if_value;threshold;prediction;time
0.07161652;0.04466446;1;2492
0.07157513;0.04466446;1;2493
0.07136288;0.04466446;1;2494
0.07134786;0.04466446;1;2495
0.0713939;0.04466446;1;2496
0.07135639;0.04466446;1;2497
0.07131053;0.04466446;1;2498
0.07137845;0.04466446;1;2499
0.07139768;0.04466446;1;2500
0.07150143;0.04466446;1;2501
0.07145234;0.04466446;1;2502
0.07145426;0.04466446;1;2503
0.0714232;0.04466446;1;2504
0.07143045;0.04466446;1;2505
0.07135487;0.04466446;1;2506
0.07138911;0.04466446;1;2507
0.07134758;0.04466446;1;2508
0.0712174;0.04466446;1;2509
0.0713731;0.04466446;1;2510
0.07164127;0.04466446;1;2511
0.07136325;0.04466446;1;2512
0.07122443;0.04466446;1;2513
0.07053176;0.04466446;1;2514
0.07420087;0.04466446;1;2515
0.07564083;0.04466446;1;2516
0.07324005;0.04466446;1;2517
0.07077236;0.04466446;1;2518
0.07154017;0.04466446;1;2519
0.07215259;0.04466446;1;2520
0.06940523;0.04466446;1;2521
0.06908394;0.04466446;1;2522
0.06739718;0.04466446;1;2523
0.06888847;0.04466446;1;2524
0.07312842;0.04466446;1;2525
0.07272989;0.04466446;1;2526
0.06973589;0.04466446;1;2527
0.07303351;0.04466446;1;2528
0.08269497;0.04466446;1;2529
0.07803801;0.04466446;1;2530
0.07588034;0.04466446;1;2531
0.07456024;0.04466446;1;2532
0.07799479;0.04466446;1;2533
0.08032876;0.04466446;1;2534
0.07322327;0.04466446;1;2535
0.07273873;0.04466446;1;2536
0.07082839;0.04466446;1;2537
0.07083368;0.04466446;1;2538
0.0707242;0.04466446;1;2539
0.07066467;0.04466446;1;2540
0.07067172;0.04466446;1;2541
0.07070699;0.04466446;1;2542
0.07074826;0.04466446;1;2543
0.07025868;0.04466446;1;2544
0.07024393;0.04466446;1;2545
0.07393613;0.04466446;1;2546
0.07284915;0.04466446;1;2547
0.0719883;0.04466446;1;2548
0.07068793;0.04466446;1;2549
0.0709122;0.04466446;1;2550
0.06942046;0.04466446;1;2551
0.07032441;0.04466446;1;2552
0.07302839;0.04466446;1;2553
0.07561442;0.04466446;1;2554
0.06932458;0.04466446;1;2555
0.07399362;0.04466446;1;2556
0.07415066;0.04466446;1;2557
0.07123964;0.04466446;1;2558
0.07061411;0.04466446;1;2559
0.07059717;0.04466446;1;2560
0.07014839;0.04466446;1;2561
0.06826558;0.04466446;1;2562
0.06812284;0.04466446;1;2563
0.06794409;0.04466446;1;2564
0.0684501;0.04466446;1;2565
0.06855846;0.04466446;1;2566
0.06944271;0.04466446;1;2567
0.07224825;0.04466446;1;2568
0.07305961;0.04466446;1;2569
0.07196515;0.04466446;1;2570
0.07198768;0.04466446;1;2571
0.07527174;0.04466446;1;2572
0.07283186;0.04466446;1;2573
0.07211458;0.04466446;1;2574
0.07162452;0.04466446;1;2575
0.07232592;0.04466446;1;2576
0.07087703;0.04466446;1;2577
0.07104922;0.04466446;1;2578
0.07145251;0.04466446;1;2579
0.07177132;0.04466446;1;2580
0.07257235;0.04466446;1;2581
0.07240062;0.04466446;1;2582
0.0747624;0.04466446;1;2583
0.07287224;0.04466446;1;2584
0.07228337;0.04466446;1;2585
0.07043478;0.04466446;1;2586
0.06751286;0.04466446;1;2587
0.06788418;0.04466446;1;2588
0.06693318;0.04466446;1;2589
0.06760343;0.04466446;1;2590
0.066861;0.04466446;1;2591
0.06697323;0.04466446;1;2592
0.07206776;0.04466446;1;2593
0.07115858;0.04466446;1;2594
0.07053085;0.04466446;1;2595
0.07063179;0.04466446;1;2596
0.07208735;0.04466446;1;2597
0.07374815;0.04466446;1;2598
0.07290006;0.04466446;1;2599
0.07473668;0.04466446;1;2600
0.07730335;0.04466446;1;2601
0.07534703;0.04466446;1;2602
0.07606343;0.04466446;1;2603
0.07955989;0.04466446;1;2604
0.0783885;0.04466446;1;2605
0.07538653;0.04466446;1;2606
0.07490052;0.04466446;1;2607
0.07597033;0.04466446;1;2608
0.07581011;0.04466446;1;2609
0.07613993;0.04466446;1;2610
0.07226807;0.04466446;1;2611
0.07222527;0.04466446;1;2612
0.07410391;0.04466446;1;2613
0.07532036;0.04466446;1;2614
0.07530827;0.04466446;1;2615
0.07326648;0.04466446;1;2616
0.0731323;0.04466446;1;2617
0.07215067;0.04466446;1;2618
0.07522512;0.04466446;1;2619
0.07678496;0.04466446;1;2620
0.07347589;0.04466446;1;2621
0.0709715;0.04466446;1;2622
0.06975699;0.04466446;1;2623
0.07081068;0.04466446;1;2624
0.06991586;0.04466446;1;2625
0.06860036;0.04466446;1;2626
0.06665781;0.04466446;1;2627
0.06605013;0.04466446;1;2628
0.06572735;0.04466446;1;2629
0.06573045;0.04466446;1;2630
0.06567552;0.04466446;1;2631
0.06567506;0.04466446;1;2632
0.06571326;0.04466446;1;2633
0.06569085;0.04466446;1;2634
0.06569932;0.04466446;1;2635
0.06637827;0.04466446;1;2636
0.06627884;0.04466446;1;2637
0.06616909;0.04466446;1;2638
0.06628922;0.04466446;1;2639
0.06643123;0.04466446;1;2640
0.0672645;0.04466446;1;2641
0.06802674;0.04466446;1;2642
0.0677671;0.04466446;1;2643
0.06764746;0.04466446;1;2644
0.06752303;0.04466446;1;2645
0.06794179;0.04466446;1;2646
0.06759027;0.04466446;1;2647
0.06684525;0.04466446;1;2648
0.06682175;0.04466446;1;2649
0.06688309;0.04466446;1;2650
0.06689623;0.04466446;1;2651
0.06679616;0.04466446;1;2652
0.0668252;0.04466446;1;2653
0.06691448;0.04466446;1;2654
0.0668615;0.04466446;1;2655
0.06683289;0.04466446;1;2656
0.06682115;0.04466446;1;2657
0.06680018;0.04466446;1;2658
0.06675205;0.04466446;1;2659
0.06674378;0.04466446;1;2660
0.06672926;0.04466446;1;2661
0.06678576;0.04466446;1;2662
0.06671742;0.04466446;1;2663
0.06675721;0.04466446;1;2664
0.06676052;0.04466446;1;2665
0.06674437;0.04466446;1;2666
0.06680676;0.04466446;1;2667
0.06686178;0.04466446;1;2668
0.06685431;0.04466446;1;2669
0.06687927;0.04466446;1;2670
0.06680828;0.04466446;1;2671
0.06682809;0.04466446;1;2672
0.06670619;0.04466446;1;2673
0.06652335;0.04466446;1;2674
0.06629167;0.04466446;1;2675
0.06613205;0.04466446;1;2676
0.06613756;0.04466446;1;2677
0.06654819;0.04466446;1;2678
0.06654835;0.04466446;1;2679
0.06653456;0.04466446;1;2680
0.06654043;0.04466446;1;2681
0.06654634;0.04466446;1;2682
0.06645527;0.04466446;1;2683
0.06649048;0.04466446;1;2684
0.06660196;0.04466446;1;2685
0.06661984;0.04466446;1;2686
0.06658938;0.04466446;1;2687
0.066554;0.04466446;1;2688
0.06656736;0.04466446;1;2689
0.06656497;0.04466446;1;2690
0.0665299;0.04466446;1;2691
0.06653445;0.04466446;1;2692
0.06658827;0.04466446;1;2693
0.06661458;0.04466446;1;2694
0.06659955;0.04466446;1;2695
0.06660201;0.04466446;1;2696
0.06664836;0.04466446;1;2697
0.06671676;0.04466446;1;2698
0.06667612;0.04466446;1;2699
0.0666659;0.04466446;1;2700
0.06668829;0.04466446;1;2701
0.06666178;0.04466446;1;2702
0.06668224;0.04466446;1;2703
0.06663615;0.04466446;1;2704
0.06665194;0.04466446;1;2705
0.06664625;0.04466446;1;2706
0.06667881;0.04466446;1;2707
0.06661549;0.04466446;1;2708
0.06663939;0.04466446;1;2709
0.06664734;0.04466446;1;2710
0.06666374;0.04466446;1;2711
0.06685986;0.04466446;1;2712
0.06781009;0.04466446;1;2713
0.0845186;0.04466446;1;2714
0.10003015;0.04466446;1;2715
0.11293716;0.04466446;1;2716
0.11922797;0.04466446;1;2717
0.12535076;0.04466446;1;2718
0.1305628;0.04466446;1;2719
0.14154349;0.04466446;1;2720
0.13643382;0.04466446;1;2721
0.12103111;0.04466446;1;2722
0.11650666;0.04466446;1;2723
0.10773603;0.04466446;1;2724
0.10243701;0.04466446;1;2725
0.09588122;0.04466446;1;2726
0.08949061;0.04466446;1;2727
0.08877555;0.04466446;1;2728
0.07445447;0.04466446;1;2729
0.07433632;0.04466446;1;2730
0.08035226;0.04466446;1;2731
0.08610473;0.04466446;1;2732
0.09166991;0.04466446;1;2733
0.08514539;0.04466446;1;2734
0.07499603;0.04466446;1;2735
0.0696473;0.04466446;1;2736
0.11405578;0.04466446;1;2737
0.1420937;0.04466446;1;2738
0.17384583;0.04466446;1;2739
0.25885311;0.04466446;1;2740
0.25037369;0.04466446;1;2741
0.24257946;0.04466446;1;2742
0.27215236;0.04466446;1;2743
0.26694897;0.04466446;1;2744
0.24829461;0.04466446;1;2745
0.26771903;0.04466446;1;2746
0.21330272;0.04466446;1;2747
0.18933846;0.04466446;1;2748
0.16693407;0.04466446;1;2749
0.12400582;0.04466446;1;2750
0.11552636;0.04466446;1;2751
0.1021905;0.04466446;1;2752
0.08882781;0.04466446;1;2753
0.08366578;0.04466446;1;2754
0.06288146;0.04466446;1;2755
0.05494468;0.04466446;1;2756
0.05257598;0.04466446;1;2757
0.05085351;0.04466446;1;2758
0.05041695;0.04466446;1;2759
0.04978704;0.04466446;1;2760
0.04924331;0.04466446;1;2761
0.04904479;0.04466446;1;2762
0.04895068;0.04466446;1;2763
0.04890228;0.04466446;1;2764
0.04878023;0.04466446;1;2765
0.04886132;0.04466446;1;2766
0.04885601;0.04466446;1;2767
0.04884839;0.04466446;1;2768
0.04894762;0.04466446;1;2769
0.04917713;0.04466446;1;2770
0.04928702;0.04466446;1;2771
0.04927546;0.04466446;1;2772
0.04937005;0.04466446;1;2773
0.04930599;0.04466446;1;2774
0.04933493;0.04466446;1;2775
0.04928477;0.04466446;1;2776
0.04941023;0.04466446;1;2777
0.04941658;0.04466446;1;2778
0.04945042;0.04466446;1;2779
0.04943106;0.04466446;1;2780
0.04867169;0.04466446;1;2781
0.04934965;0.04466446;1;2782
0.04906476;0.04466446;1;2783
0.0492526;0.04466446;1;2784
0.04905143;0.04466446;1;2785
0.05027366;0.04466446;1;2786
0.04974614;0.04466446;1;2787
0.04907444;0.04466446;1;2788
0.04908608;0.04466446;1;2789
0.0491628;0.04466446;1;2790
0.04932459;0.04466446;1;2791
0.04923458;0.04466446;1;2792
0.05083911;0.04466446;1;2793
0.05141846;0.04466446;1;2794
0.04982097;0.04466446;1;2795
0.04855658;0.04466446;1;2796
0.04902272;0.04466446;1;2797
0.04870256;0.04466446;1;2798
0.05131953;0.04466446;1;2799
0.05102273;0.04466446;1;2800
0.04996127;0.04466446;1;2801
0.05142986;0.04466446;1;2802
0.05726323;0.04466446;1;2803
0.05412906;0.04466446;1;2804
0.05450867;0.04466446;1;2805
0.06204554;0.04466446;1;2806
0.0576643;0.04466446;1;2807
0.06808548;0.04466446;1;2808
0.06652391;0.04466446;1;2809
0.04696495;0.04466446;1;2810
0.04756752;0.04466446;1;2811
0.0483677;0.04466446;1;2812
0.0506626;0.04466446;1;2813
0.05370082;0.04466446;1;2814
0.05782866;0.04466446;1;2815
0.06055245;0.04466446;1;2816
0.06040547;0.04466446;1;2817
0.06135264;0.04466446;1;2818
0.0670462;0.04466446;1;2819
0.0755946;0.04466446;1;2820
0.07969593;0.04466446;1;2821
0.09368636;0.04466446;1;2822
0.09308619;0.04466446;1;2823
0.10756681;0.04466446;1;2824
0.1214919;0.04466446;1;2825
0.14617264;0.04466446;1;2826
0.17455816;0.04466446;1;2827
0.20655519;0.04466446;1;2828
0.22777905;0.04466446;1;2829
0.22773992;0.04466446;1;2830
0.22780092;0.04466446;1;2831
0.22498;0.04466446;1;2832
0.21702284;0.04466446;1;2833
0.1857537;0.04466446;1;2834
0.14819525;0.04466446;1;2835
0.12120692;0.04466446;1;2836
0.11303484;0.04466446;1;2837
0.09830744;0.04466446;1;2838
0.09453174;0.04466446;1;2839
0.09173343;0.04466446;1;2840
0.08025866;0.04466446;1;2841
0.07565676;0.04466446;1;2842
0.0761391;0.04466446;1;2843
0.07588965;0.04466446;1;2844
0.07326671;0.04466446;1;2845
0.07724334;0.04466446;1;2846
0.07537215;0.04466446;1;2847
0.07820857;0.04466446;1;2848
0.07916009;0.04466446;1;2849
0.07962086;0.04466446;1;2850
0.08022981;0.04466446;1;2851
0.07892549;0.04466446;1;2852
0.07638567;0.04466446;1;2853
0.07441462;0.04466446;1;2854
0.08011246;0.04466446;1;2855
0.0798379;0.04466446;1;2856
0.07637963;0.04466446;1;2857
0.0729984;0.04466446;1;2858
0.07153088;0.04466446;1;2859
0.07155573;0.04466446;1;2860
0.06985492;0.04466446;1;2861
0.07202573;0.04466446;1;2862
0.07057427;0.04466446;1;2863
0.07035694;0.04466446;1;2864
0.07095327;0.04466446;1;2865
0.07044208;0.04466446;1;2866
0.07174679;0.04466446;1;2867
0.06981947;0.04466446;1;2868
0.06953363;0.04466446;1;2869
0.06941787;0.04466446;1;2870
0.06882542;0.04466446;1;2871
0.06954084;0.04466446;1;2872
0.06900068;0.04466446;1;2873
0.06946696;0.04466446;1;2874
0.06880391;0.04466446;1;2875
0.06956429;0.04466446;1;2876
0.06823406;0.04466446;1;2877
0.0682557;0.04466446;1;2878
0.06833592;0.04466446;1;2879
0.0683484;0.04466446;1;2880
0.06859044;0.04466446;1;2881
0.06847413;0.04466446;1;2882
0.06845143;0.04466446;1;2883
0.06841706;0.04466446;1;2884
0.06840231;0.04466446;1;2885
0.06848226;0.04466446;1;2886
0.06848269;0.04466446;1;2887
0.06849776;0.04466446;1;2888
0.06842891;0.04466446;1;2889
0.06833582;0.04466446;1;2890
0.06835849;0.04466446;1;2891
0.06836725;0.04466446;1;2892
0.06839996;0.04466446;1;2893
0.0684422;0.04466446;1;2894
0.06833088;0.04466446;1;2895
0.06838217;0.04466446;1;2896
0.06838576;0.04466446;1;2897
0.06853973;0.04466446;1;2898
0.06847126;0.04466446;1;2899
0.06831331;0.04466446;1;2900
0.06823769;0.04466446;1;2901
0.06819648;0.04466446;1;2902
0.06825642;0.04466446;1;2903
0.0684511;0.04466446;1;2904
0.06827419;0.04466446;1;2905
0.06822074;0.04466446;1;2906
0.06819988;0.04466446;1;2907
0.06827465;0.04466446;1;2908
0.0683475;0.04466446;1;2909
0.06831833;0.04466446;1;2910
0.06836502;0.04466446;1;2911
0.06836512;0.04466446;1;2912
0.06842368;0.04466446;1;2913
0.06835499;0.04466446;1;2914
0.06833843;0.04466446;1;2915
0.06839419;0.04466446;1;2916
0.06836826;0.04466446;1;2917
0.06845075;0.04466446;1;2918
0.06843914;0.04466446;1;2919
0.06840596;0.04466446;1;2920
0.06838945;0.04466446;1;2921
0.06838626;0.04466446;1;2922
0.06832518;0.04466446;1;2923
0.06827372;0.04466446;1;2924
0.06828538;0.04466446;1;2925
0.06830263;0.04466446;1;2926
0.06828256;0.04466446;1;2927
0.06827436;0.04466446;1;2928
0.06829866;0.04466446;1;2929
0.06828235;0.04466446;1;2930
0.06826851;0.04466446;1;2931
0.0682517;0.04466446;1;2932
0.06824533;0.04466446;1;2933
0.06823827;0.04466446;1;2934
0.06817611;0.04466446;1;2935
0.06819658;0.04466446;1;2936
0.06821176;0.04466446;1;2937
0.06828155;0.04466446;1;2938
0.06828905;0.04466446;1;2939
0.0682349;0.04466446;1;2940
0.06826385;0.04466446;1;2941
0.06819918;0.04466446;1;2942
0.06819352;0.04466446;1;2943
0.06816383;0.04466446;1;2944
0.06821468;0.04466446;1;2945
0.06823111;0.04466446;1;2946
0.06824317;0.04466446;1;2947
0.06820279;0.04466446;1;2948
0.06813962;0.04466446;1;2949
0.06823018;0.04466446;1;2950
0.06820064;0.04466446;1;2951
0.06810484;0.04466446;1;2952
0.06815927;0.04466446;1;2953
0.06831665;0.04466446;1;2954
0.06815878;0.04466446;1;2955
0.06799135;0.04466446;1;2956
0.06804609;0.04466446;1;2957
0.06813693;0.04466446;1;2958
0.06804372;0.04466446;1;2959
0.06804439;0.04466446;1;2960
0.06803457;0.04466446;1;2961
0.06803937;0.04466446;1;2962
0.06807246;0.04466446;1;2963
0.06802389;0.04466446;1;2964
0.0680102;0.04466446;1;2965
0.06802449;0.04466446;1;2966
0.06802125;0.04466446;1;2967
0.06801224;0.04466446;1;2968
0.06800696;0.04466446;1;2969
0.06799457;0.04466446;1;2970
0.06798989;0.04466446;1;2971
0.06799103;0.04466446;1;2972
0.06799231;0.04466446;1;2973
0.06798934;0.04466446;1;2974
0.06800373;0.04466446;1;2975
0.06801917;0.04466446;1;2976
0.06802051;0.04466446;1;2977
0.06799019;0.04466446;1;2978
0.06850443;0.04466446;1;2979
0.07372015;0.04466446;1;2980
0.07552633;0.04466446;1;2981
0.07576763;0.04466446;1;2982
0.07477015;0.04466446;1;2983
0.07440739;0.04466446;1;2984
0.07627435;0.04466446;1;2985
0.07478599;0.04466446;1;2986
0.07218549;0.04466446;1;2987
0.07120355;0.04466446;1;2988
0.07131492;0.04466446;1;2989
0.07148687;0.04466446;1;2990
0.07142584;0.04466446;1;2991
0.06925935;0.04466446;1;2992
0.06814197;0.04466446;1;2993
0.06752229;0.04466446;1;2994
0.06754842;0.04466446;1;2995
0.06752191;0.04466446;1;2996
0.0675287;0.04466446;1;2997
0.06748203;0.04466446;1;2998
0.06741942;0.04466446;1;2999
0.06742828;0.04466446;1;3000
0.06751422;0.04466446;1;3001
0.0675047;0.04466446;1;3002
0.06750468;0.04466446;1;3003
0.06741869;0.04466446;1;3004
0.06743222;0.04466446;1;3005
0.06743998;0.04466446;1;3006
0.0674473;0.04466446;1;3007
0.06742703;0.04466446;1;3008
0.06742676;0.04466446;1;3009
0.06743061;0.04466446;1;3010
0.0674502;0.04466446;1;3011
0.06740319;0.04466446;1;3012
0.06743941;0.04466446;1;3013
0.0674454;0.04466446;1;3014
0.0674511;0.04466446;1;3015
0.06746607;0.04466446;1;3016
0.067445;0.04466446;1;3017
0.06743881;0.04466446;1;3018
0.06744634;0.04466446;1;3019
0.06744723;0.04466446;1;3020
0.06744408;0.04466446;1;3021
0.06744543;0.04466446;1;3022
0.06745098;0.04466446;1;3023
0.06744852;0.04466446;1;3024
0.06744969;0.04466446;1;3025
0.06743386;0.04466446;1;3026
0.06742041;0.04466446;1;3027
0.06741384;0.04466446;1;3028
0.06740775;0.04466446;1;3029
0.06740773;0.04466446;1;3030
0.06741079;0.04466446;1;3031
0.06741703;0.04466446;1;3032
0.06742115;0.04466446;1;3033
0.06742404;0.04466446;1;3034
0.06742487;0.04466446;1;3035
0.06740867;0.04466446;1;3036
0.06740899;0.04466446;1;3037
0.06743517;0.04466446;1;3038
0.06743389;0.04466446;1;3039
0.06743311;0.04466446;1;3040
0.06743466;0.04466446;1;3041
0.06744427;0.04466446;1;3042
0.06745062;0.04466446;1;3043
0.06743831;0.04466446;1;3044
0.06743996;0.04466446;1;3045
0.06743718;0.04466446;1;3046
0.06743042;0.04466446;1;3047
0.06742038;0.04466446;1;3048
0.067449;0.04466446;1;3049
0.06745847;0.04466446;1;3050
0.06761088;0.04466446;1;3051
0.06757516;0.04466446;1;3052
0.06760881;0.04466446;1;3053
0.06747349;0.04466446;1;3054
0.06744976;0.04466446;1;3055
0.06747219;0.04466446;1;3056
0.06746923;0.04466446;1;3057
0.067419;0.04466446;1;3058
0.06740656;0.04466446;1;3059
0.06745621;0.04466446;1;3060
0.06749601;0.04466446;1;3061
0.06748969;0.04466446;1;3062
0.06746358;0.04466446;1;3063
0.06743869;0.04466446;1;3064
0.06736231;0.04466446;1;3065
0.06732007;0.04466446;1;3066
0.06739496;0.04466446;1;3067
0.06733439;0.04466446;1;3068
0.06731668;0.04466446;1;3069
0.06729338;0.04466446;1;3070
0.06719003;0.04466446;1;3071
0.06729604;0.04466446;1;3072
0.0673661;0.04466446;1;3073
0.06733899;0.04466446;1;3074
0.06733046;0.04466446;1;3075
0.06749383;0.04466446;1;3076
0.06750128;0.04466446;1;3077
0.06749438;0.04466446;1;3078
0.06746287;0.04466446;1;3079
0.06746126;0.04466446;1;3080
0.06739681;0.04466446;1;3081
0.06743597;0.04466446;1;3082
0.06753623;0.04466446;1;3083
0.06753245;0.04466446;1;3084
0.06746543;0.04466446;1;3085
0.06745933;0.04466446;1;3086
0.06751616;0.04466446;1;3087
0.06752133;0.04466446;1;3088
0.06751456;0.04466446;1;3089
0.06744257;0.04466446;1;3090
0.06752955;0.04466446;1;3091
0.06753311;0.04466446;1;3092
0.06755323;0.04466446;1;3093
0.06754267;0.04466446;1;3094
0.06752502;0.04466446;1;3095
0.06752885;0.04466446;1;3096
0.06753496;0.04466446;1;3097
0.06751903;0.04466446;1;3098
0.06752287;0.04466446;1;3099
0.06747149;0.04466446;1;3100
0.0675474;0.04466446;1;3101
0.06753833;0.04466446;1;3102
0.06754454;0.04466446;1;3103
0.06753882;0.04466446;1;3104
0.06752374;0.04466446;1;3105
0.06745354;0.04466446;1;3106
0.06748302;0.04466446;1;3107
0.0675234;0.04466446;1;3108
0.06752417;0.04466446;1;3109
0.06752325;0.04466446;1;3110
0.06748328;0.04466446;1;3111
0.06748387;0.04466446;1;3112
0.06745193;0.04466446;1;3113
0.06752009;0.04466446;1;3114
0.06749883;0.04466446;1;3115
0.06744424;0.04466446;1;3116
0.06745021;0.04466446;1;3117
0.06751462;0.04466446;1;3118
0.06751009;0.04466446;1;3119
0.06752349;0.04466446;1;3120
0.06750984;0.04466446;1;3121
0.06751167;0.04466446;1;3122
0.06751709;0.04466446;1;3123
0.06750672;0.04466446;1;3124
0.0674895;0.04466446;1;3125
0.06753745;0.04466446;1;3126
0.06733689;0.04466446;1;3127
0.07665344;0.04466446;1;3128
0.08736015;0.04466446;1;3129
0.10219255;0.04466446;1;3130
0.10687586;0.04466446;1;3131
0.11469543;0.04466446;1;3132
0.11045528;0.04466446;1;3133
0.11621162;0.04466446;1;3134
0.11460844;0.04466446;1;3135
0.10755193;0.04466446;1;3136
0.10451543;0.04466446;1;3137
0.10860801;0.04466446;1;3138
0.11110849;0.04466446;1;3139
0.12049861;0.04466446;1;3140
0.12257522;0.04466446;1;3141
0.11866304;0.04466446;1;3142
0.10890313;0.04466446;1;3143
0.11218352;0.04466446;1;3144
0.12515727;0.04466446;1;3145
0.12430441;0.04466446;1;3146
0.10820036;0.04466446;1;3147
0.10698191;0.04466446;1;3148
0.1203941;0.04466446;1;3149
0.12566288;0.04466446;1;3150
0.09820548;0.04466446;1;3151
0.10102883;0.04466446;1;3152
0.09937205;0.04466446;1;3153
0.08212519;0.04466446;1;3154
0.08464036;0.04466446;1;3155
0.08542814;0.04466446;1;3156
0.08413717;0.04466446;1;3157
0.08513009;0.04466446;1;3158
0.08992881;0.04466446;1;3159
0.0850286;0.04466446;1;3160
0.08434331;0.04466446;1;3161
0.08500516;0.04466446;1;3162
0.08669546;0.04466446;1;3163
0.08420738;0.04466446;1;3164
0.08461008;0.04466446;1;3165
0.0855184;0.04466446;1;3166
0.08539417;0.04466446;1;3167
0.0854614;0.04466446;1;3168
0.08568493;0.04466446;1;3169
0.08572349;0.04466446;1;3170
0.0859616;0.04466446;1;3171
0.0853911;0.04466446;1;3172
0.08524398;0.04466446;1;3173
0.08523969;0.04466446;1;3174
0.0851279;0.04466446;1;3175
0.08512706;0.04466446;1;3176
0.08491215;0.04466446;1;3177
0.08485793;0.04466446;1;3178
0.08492106;0.04466446;1;3179
0.08485619;0.04466446;1;3180
0.08485702;0.04466446;1;3181
0.08483133;0.04466446;1;3182
0.0848671;0.04466446;1;3183
0.08481809;0.04466446;1;3184
0.08427881;0.04466446;1;3185
0.08425761;0.04466446;1;3186
0.08602955;0.04466446;1;3187
0.08607889;0.04466446;1;3188
0.08498508;0.04466446;1;3189
0.08152144;0.04466446;1;3190
0.08303961;0.04466446;1;3191
0.08592018;0.04466446;1;3192
0.08567882;0.04466446;1;3193
0.08037131;0.04466446;1;3194
0.07798759;0.04466446;1;3195
0.07780898;0.04466446;1;3196
0.07807504;0.04466446;1;3197
0.0798141;0.04466446;1;3198
0.08690384;0.04466446;1;3199
0.09052938;0.04466446;1;3200
0.08814313;0.04466446;1;3201
0.08970934;0.04466446;1;3202
0.09414766;0.04466446;1;3203
0.09391263;0.04466446;1;3204
0.09070627;0.04466446;1;3205
0.08832277;0.04466446;1;3206
0.08659676;0.04466446;1;3207
0.08415118;0.04466446;1;3208
0.08465031;0.04466446;1;3209
0.08473476;0.04466446;1;3210
0.08511066;0.04466446;1;3211
0.08514702;0.04466446;1;3212
0.08516855;0.04466446;1;3213
0.08551347;0.04466446;1;3214
0.08542839;0.04466446;1;3215
0.08530629;0.04466446;1;3216
0.08566358;0.04466446;1;3217
0.08564369;0.04466446;1;3218
0.08526886;0.04466446;1;3219
0.08501515;0.04466446;1;3220
0.08467325;0.04466446;1;3221
0.0849534;0.04466446;1;3222
0.08568471;0.04466446;1;3223
0.0857162;0.04466446;1;3224
0.08733445;0.04466446;1;3225
0.08632777;0.04466446;1;3226
0.08362865;0.04466446;1;3227
0.08262091;0.04466446;1;3228
0.08179394;0.04466446;1;3229
0.08265379;0.04466446;1;3230
0.08268239;0.04466446;1;3231
0.08217663;0.04466446;1;3232
0.0818965;0.04466446;1;3233
0.08176025;0.04466446;1;3234
0.08159958;0.04466446;1;3235
0.08156135;0.04466446;1;3236
0.0816768;0.04466446;1;3237
0.08162935;0.04466446;1;3238
0.08147869;0.04466446;1;3239
0.08149136;0.04466446;1;3240
0.08142834;0.04466446;1;3241
0.08151583;0.04466446;1;3242
0.08149183;0.04466446;1;3243
0.08174637;0.04466446;1;3244
0.08164328;0.04466446;1;3245
0.08157629;0.04466446;1;3246
0.08155415;0.04466446;1;3247
0.08141897;0.04466446;1;3248
0.0815265;0.04466446;1;3249
0.08156529;0.04466446;1;3250
0.07977881;0.04466446;1;3251
0.07890993;0.04466446;1;3252
0.08023372;0.04466446;1;3253
0.08020771;0.04466446;1;3254
0.0998905;0.04466446;1;3255
0.10730449;0.04466446;1;3256
0.12614278;0.04466446;1;3257
0.14060615;0.04466446;1;3258
0.16437066;0.04466446;1;3259
0.16365503;0.04466446;1;3260
0.15086472;0.04466446;1;3261
0.14836915;0.04466446;1;3262
0.17402799;0.04466446;1;3263
0.15212773;0.04466446;1;3264
0.14218494;0.04466446;1;3265
0.15487987;0.04466446;1;3266
0.14284128;0.04466446;1;3267
0.14026132;0.04466446;1;3268
0.1396675;0.04466446;1;3269
0.14272985;0.04466446;1;3270
0.14472567;0.04466446;1;3271
0.14151867;0.04466446;1;3272
0.1430635;0.04466446;1;3273
0.15181942;0.04466446;1;3274
0.14835094;0.04466446;1;3275
0.1424541;0.04466446;1;3276
0.15211788;0.04466446;1;3277
0.15839754;0.04466446;1;3278
0.15921213;0.04466446;1;3279
0.15692656;0.04466446;1;3280
0.15753044;0.04466446;1;3281
0.13945585;0.04466446;1;3282
0.12587295;0.04466446;1;3283
0.10057833;0.04466446;1;3284
0.09009416;0.04466446;1;3285
0.08530866;0.04466446;1;3286
0.08461996;0.04466446;1;3287
0.08473329;0.04466446;1;3288
0.08420252;0.04466446;1;3289
0.08419593;0.04466446;1;3290
0.08432644;0.04466446;1;3291
0.08427791;0.04466446;1;3292
0.08432928;0.04466446;1;3293
0.08415267;0.04466446;1;3294
0.08412793;0.04466446;1;3295
0.08453534;0.04466446;1;3296
0.08455446;0.04466446;1;3297
0.08397032;0.04466446;1;3298
0.08352067;0.04466446;1;3299
0.08325209;0.04466446;1;3300
0.08325564;0.04466446;1;3301
0.08319217;0.04466446;1;3302
0.08345028;0.04466446;1;3303
0.08347937;0.04466446;1;3304
0.08366703;0.04466446;1;3305
0.08410144;0.04466446;1;3306
0.08427718;0.04466446;1;3307
0.08436967;0.04466446;1;3308
0.08409321;0.04466446;1;3309
0.08402898;0.04466446;1;3310
0.08392131;0.04466446;1;3311
0.08383507;0.04466446;1;3312
0.08366937;0.04466446;1;3313
0.08351547;0.04466446;1;3314
