if_value;threshold;prediction;time
0.05847718;0.07509089;0;5170
0.05844662;0.07509089;0;5171
0.05837127;0.07509089;0;5172
0.05841026;0.07509089;0;5173
0.05842416;0.07509089;0;5174
0.05844091;0.07509089;0;5175
0.05847134;0.07509089;0;5176
0.05843971;0.07509089;0;5177
0.0584123;0.07509089;0;5178
0.05834004;0.07509089;0;5179
0.05827504;0.07509089;0;5180
0.05825597;0.07509089;0;5181
0.05827866;0.07509089;0;5182
0.05829646;0.07509089;0;5183
0.05834305;0.07509089;0;5184
0.05839073;0.07509089;0;5185
0.05901339;0.07509089;0;5186
0.07224717;0.07509089;0;5187
0.07423102;0.07509089;0;5188
0.06285141;0.07509089;0;5189
0.06107463;0.07509089;0;5190
0.05939927;0.07509089;0;5191
0.05837581;0.07509089;0;5192
0.05783933;0.07509089;0;5193
0.06023666;0.07509089;0;5194
0.06124753;0.07509089;0;5195
0.06106418;0.07509089;0;5196
0.06088893;0.07509089;0;5197
0.06075117;0.07509089;0;5198
0.06139596;0.07509089;0;5199
0.06096895;0.07509089;0;5200
0.06016221;0.07509089;0;5201
0.06016932;0.07509089;0;5202
0.06030909;0.07509089;0;5203
0.06007433;0.07509089;0;5204
0.06014395;0.07509089;0;5205
0.06013335;0.07509089;0;5206
0.060283;0.07509089;0;5207
0.06024388;0.07509089;0;5208
0.060206;0.07509089;0;5209
0.0603762;0.07509089;0;5210
0.06030789;0.07509089;0;5211
0.05991429;0.07509089;0;5212
0.05966812;0.07509089;0;5213
0.05950329;0.07509089;0;5214
0.05918395;0.07509089;0;5215
0.05884892;0.07509089;0;5216
0.05884407;0.07509089;0;5217
0.05899977;0.07509089;0;5218
0.05913739;0.07509089;0;5219
0.05915428;0.07509089;0;5220
0.05938998;0.07509089;0;5221
0.05975197;0.07509089;0;5222
0.0599521;0.07509089;0;5223
0.06005596;0.07509089;0;5224
0.06033794;0.07509089;0;5225
0.06034999;0.07509089;0;5226
0.06035624;0.07509089;0;5227
0.06038464;0.07509089;0;5228
0.06029806;0.07509089;0;5229
0.06026732;0.07509089;0;5230
0.06022336;0.07509089;0;5231
0.06015493;0.07509089;0;5232
0.06015603;0.07509089;0;5233
0.06017364;0.07509089;0;5234
0.06012575;0.07509089;0;5235
0.06007163;0.07509089;0;5236
0.06006913;0.07509089;0;5237
0.06013884;0.07509089;0;5238
0.060137;0.07509089;0;5239
0.06012645;0.07509089;0;5240
0.06007915;0.07509089;0;5241
0.06013319;0.07509089;0;5242
0.06008951;0.07509089;0;5243
0.05983549;0.07509089;0;5244
0.0597415;0.07509089;0;5245
0.05979661;0.07509089;0;5246
0.05995196;0.07509089;0;5247
0.0599393;0.07509089;0;5248
0.0599962;0.07509089;0;5249
0.06001833;0.07509089;0;5250
0.06008339;0.07509089;0;5251
0.06009116;0.07509089;0;5252
0.06007499;0.07509089;0;5253
0.06011243;0.07509089;0;5254
0.06013258;0.07509089;0;5255
0.06016168;0.07509089;0;5256
0.06026627;0.07509089;0;5257
0.06022086;0.07509089;0;5258
0.06022519;0.07509089;0;5259
0.06022769;0.07509089;0;5260
0.06010221;0.07509089;0;5261
0.06013129;0.07509089;0;5262
0.06012797;0.07509089;0;5263
0.06012135;0.07509089;0;5264
0.06001982;0.07509089;0;5265
0.05993858;0.07509089;0;5266
0.05988638;0.07509089;0;5267
0.05983627;0.07509089;0;5268
0.05980436;0.07509089;0;5269
0.05981081;0.07509089;0;5270
0.05991818;0.07509089;0;5271
0.05988274;0.07509089;0;5272
0.05994346;0.07509089;0;5273
0.06007735;0.07509089;0;5274
0.06015582;0.07509089;0;5275
0.0601795;0.07509089;0;5276
0.0602369;0.07509089;0;5277
0.06024814;0.07509089;0;5278
0.06021905;0.07509089;0;5279
0.06022054;0.07509089;0;5280
0.06019618;0.07509089;0;5281
0.06008876;0.07509089;0;5282
0.06004173;0.07509089;0;5283
0.06000139;0.07509089;0;5284
0.05982709;0.07509089;0;5285
0.05970111;0.07509089;0;5286
0.05966166;0.07509089;0;5287
0.05969755;0.07509089;0;5288
0.05970727;0.07509089;0;5289
0.05980689;0.07509089;0;5290
0.05985807;0.07509089;0;5291
0.05991144;0.07509089;0;5292
0.05988879;0.07509089;0;5293
0.05989891;0.07509089;0;5294
0.05988913;0.07509089;0;5295
0.05989087;0.07509089;0;5296
0.05987281;0.07509089;0;5297
0.05983054;0.07509089;0;5298
0.0597215;0.07509089;0;5299
0.05961546;0.07509089;0;5300
0.05956936;0.07509089;0;5301
0.05958946;0.07509089;0;5302
0.05970202;0.07509089;0;5303
0.05981873;0.07509089;0;5304
0.05996171;0.07509089;0;5305
0.06008129;0.07509089;0;5306
0.06001873;0.07509089;0;5307
0.06002407;0.07509089;0;5308
0.06002349;0.07509089;0;5309
0.05996795;0.07509089;0;5310
0.06002466;0.07509089;0;5311
0.0602051;0.07509089;0;5312
0.06041662;0.07509089;0;5313
0.06061974;0.07509089;0;5314
0.06073898;0.07509089;0;5315
0.05968948;0.07509089;0;5316
0.06125351;0.07509089;0;5317
0.06241548;0.07509089;0;5318
0.05998315;0.07509089;0;5319
0.05878651;0.07509089;0;5320
0.05719744;0.07509089;0;5321
0.05714634;0.07509089;0;5322
0.05877187;0.07509089;0;5323
0.05923352;0.07509089;0;5324
0.0599398;0.07509089;0;5325
0.06012243;0.07509089;0;5326
0.06012663;0.07509089;0;5327
0.06030534;0.07509089;0;5328
0.06025502;0.07509089;0;5329
0.0579094;0.07509089;0;5330
0.05769013;0.07509089;0;5331
0.05858323;0.07509089;0;5332
0.05909495;0.07509089;0;5333
0.05936313;0.07509089;0;5334
0.05959281;0.07509089;0;5335
0.06056957;0.07509089;0;5336
0.06036453;0.07509089;0;5337
0.06032423;0.07509089;0;5338
0.06042018;0.07509089;0;5339
0.0596321;0.07509089;0;5340
0.06685793;0.07509089;0;5341
0.06547626;0.07509089;0;5342
0.0572537;0.07509089;0;5343
0.05682693;0.07509089;0;5344
0.05844903;0.07509089;0;5345
0.05804015;0.07509089;0;5346
0.06268063;0.07509089;0;5347
0.06341498;0.07509089;0;5348
0.06208155;0.07509089;0;5349
0.06192495;0.07509089;0;5350
0.06185461;0.07509089;0;5351
0.06066173;0.07509089;0;5352
0.06053484;0.07509089;0;5353
0.05992234;0.07509089;0;5354
0.05955084;0.07509089;0;5355
0.05961139;0.07509089;0;5356
0.0596169;0.07509089;0;5357
0.05964915;0.07509089;0;5358
0.05970631;0.07509089;0;5359
0.05967763;0.07509089;0;5360
0.05969267;0.07509089;0;5361
0.05970554;0.07509089;0;5362
0.05973247;0.07509089;0;5363
0.05971597;0.07509089;0;5364
0.05958936;0.07509089;0;5365
0.0592333;0.07509089;0;5366
0.05894667;0.07509089;0;5367
0.05873488;0.07509089;0;5368
0.05885011;0.07509089;0;5369
0.05900587;0.07509089;0;5370
0.05913981;0.07509089;0;5371
0.05924808;0.07509089;0;5372
0.05935147;0.07509089;0;5373
0.05953133;0.07509089;0;5374
0.05954344;0.07509089;0;5375
0.05953489;0.07509089;0;5376
0.05950174;0.07509089;0;5377
0.05948489;0.07509089;0;5378
0.0592756;0.07509089;0;5379
0.05924116;0.07509089;0;5380
0.05971454;0.07509089;0;5381
0.06021307;0.07509089;0;5382
0.06095354;0.07509089;0;5383
0.06133942;0.07509089;0;5384
0.06169688;0.07509089;0;5385
0.06058391;0.07509089;0;5386
0.06009015;0.07509089;0;5387
0.06305075;0.07509089;0;5388
0.06307363;0.07509089;0;5389
0.0645117;0.07509089;0;5390
0.06267717;0.07509089;0;5391
0.05799456;0.07509089;0;5392
0.05795073;0.07509089;0;5393
0.05833833;0.07509089;0;5394
0.05867411;0.07509089;0;5395
0.06030414;0.07509089;0;5396
0.06066274;0.07509089;0;5397
0.0602873;0.07509089;0;5398
0.06835457;0.07509089;0;5399
0.06862222;0.07509089;0;5400
0.06715652;0.07509089;0;5401
0.06527872;0.07509089;0;5402
0.06281703;0.07509089;0;5403
0.06275465;0.07509089;0;5404
0.06452989;0.07509089;0;5405
0.06500526;0.07509089;0;5406
0.062768;0.07509089;0;5407
0.06163858;0.07509089;0;5408
0.06174036;0.07509089;0;5409
0.06139484;0.07509089;0;5410
0.05997815;0.07509089;0;5411
0.0608614;0.07509089;0;5412
0.06412969;0.07509089;0;5413
0.06619975;0.07509089;0;5414
0.06582329;0.07509089;0;5415
0.06268162;0.07509089;0;5416
0.0621349;0.07509089;0;5417
0.06427877;0.07509089;0;5418
0.06644011;0.07509089;0;5419
0.06777053;0.07509089;0;5420
0.07081171;0.07509089;0;5421
0.06915014;0.07509089;0;5422
0.06751508;0.07509089;0;5423
0.06925317;0.07509089;0;5424
0.06905674;0.07509089;0;5425
0.08491537;0.07509089;1;5426
0.10414375;0.07509089;1;5427
0.11636546;0.07509089;1;5428
0.12711875;0.07509089;1;5429
0.13303861;0.07509089;1;5430
0.11681315;0.07509089;1;5431
0.09031376;0.07509089;1;5432
0.07388928;0.07509089;0;5433
0.07556915;0.07509089;1;5434
0.07974099;0.07509089;1;5435
0.08135;0.07509089;1;5436
0.08176256;0.07509089;1;5437
0.08274493;0.07509089;1;5438
0.0841044;0.07509089;1;5439
0.08545223;0.07509089;1;5440
0.08349218;0.07509089;1;5441
0.08143155;0.07509089;1;5442
0.07648999;0.07509089;1;5443
0.0789612;0.07509089;1;5444
0.07964928;0.07509089;1;5445
0.07752109;0.07509089;1;5446
0.07978007;0.07509089;1;5447
0.07877619;0.07509089;1;5448
0.08339352;0.07509089;1;5449
0.07743138;0.07509089;1;5450
0.08750317;0.07509089;1;5451
0.10038482;0.07509089;1;5452
0.11430923;0.07509089;1;5453
0.12087076;0.07509089;1;5454
0.11548854;0.07509089;1;5455
0.11400202;0.07509089;1;5456
0.10642422;0.07509089;1;5457
0.08872369;0.07509089;1;5458
0.08412167;0.07509089;1;5459
0.08782092;0.07509089;1;5460
0.08674318;0.07509089;1;5461
0.08429047;0.07509089;1;5462
0.08805161;0.07509089;1;5463
0.09508386;0.07509089;1;5464
0.10020878;0.07509089;1;5465
0.10484303;0.07509089;1;5466
0.1041751;0.07509089;1;5467
0.09583581;0.07509089;1;5468
0.09241385;0.07509089;1;5469
0.0925239;0.07509089;1;5470
0.09321348;0.07509089;1;5471
0.09387651;0.07509089;1;5472
0.09492256;0.07509089;1;5473
0.09218175;0.07509089;1;5474
0.09057903;0.07509089;1;5475
0.09204891;0.07509089;1;5476
0.09452378;0.07509089;1;5477
0.09877714;0.07509089;1;5478
0.10313278;0.07509089;1;5479
0.10304613;0.07509089;1;5480
0.1009653;0.07509089;1;5481
0.09765834;0.07509089;1;5482
0.09510563;0.07509089;1;5483
0.09274761;0.07509089;1;5484
0.093738;0.07509089;1;5485
0.09496787;0.07509089;1;5486
0.09497008;0.07509089;1;5487
0.09290662;0.07509089;1;5488
0.09241075;0.07509089;1;5489
0.09366611;0.07509089;1;5490
0.09438277;0.07509089;1;5491
0.09410843;0.07509089;1;5492
0.0930118;0.07509089;1;5493
0.09480957;0.07509089;1;5494
0.09574453;0.07509089;1;5495
0.0974222;0.07509089;1;5496
0.09717917;0.07509089;1;5497
0.09618003;0.07509089;1;5498
0.09622007;0.07509089;1;5499
0.0974994;0.07509089;1;5500
0.09448235;0.07509089;1;5501
0.09626883;0.07509089;1;5502
0.09918831;0.07509089;1;5503
0.0994127;0.07509089;1;5504
0.09911958;0.07509089;1;5505
0.09817956;0.07509089;1;5506
0.09988037;0.07509089;1;5507
0.10139107;0.07509089;1;5508
0.09608949;0.07509089;1;5509
0.09570193;0.07509089;1;5510
0.0991682;0.07509089;1;5511
0.09705991;0.07509089;1;5512
0.09745441;0.07509089;1;5513
0.10043198;0.07509089;1;5514
0.0996571;0.07509089;1;5515
0.09455671;0.07509089;1;5516
0.09447477;0.07509089;1;5517
0.0942386;0.07509089;1;5518
0.09400218;0.07509089;1;5519
0.10601703;0.07509089;1;5520
0.13264255;0.07509089;1;5521
0.15234154;0.07509089;1;5522
0.16848896;0.07509089;1;5523
0.17416739;0.07509089;1;5524
0.15921575;0.07509089;1;5525
0.14553897;0.07509089;1;5526
0.14100109;0.07509089;1;5527
0.13202135;0.07509089;1;5528
0.15601455;0.07509089;1;5529
0.13506226;0.07509089;1;5530
0.13586614;0.07509089;1;5531
0.15196925;0.07509089;1;5532
0.18276882;0.07509089;1;5533
0.19745445;0.07509089;1;5534
0.21051784;0.07509089;1;5535
0.22721152;0.07509089;1;5536
0.21995915;0.07509089;1;5537
0.21804027;0.07509089;1;5538
0.15812014;0.07509089;1;5539
0.13549523;0.07509089;1;5540
0.16412517;0.07509089;1;5541
0.18517812;0.07509089;1;5542
0.17250496;0.07509089;1;5543
0.16261052;0.07509089;1;5544
0.15620095;0.07509089;1;5545
0.16443093;0.07509089;1;5546
0.13830774;0.07509089;1;5547
0.12917377;0.07509089;1;5548
0.18045568;0.07509089;1;5549
0.24855803;0.07509089;1;5550
0.2509982;0.07509089;1;5551
0.23581153;0.07509089;1;5552
0.21993254;0.07509089;1;5553
0.20308451;0.07509089;1;5554
0.18901366;0.07509089;1;5555
0.17225628;0.07509089;1;5556
0.17507887;0.07509089;1;5557
0.16680165;0.07509089;1;5558
0.14295079;0.07509089;1;5559
0.14843914;0.07509089;1;5560
0.15282525;0.07509089;1;5561
0.13498031;0.07509089;1;5562
0.11269806;0.07509089;1;5563
0.10165403;0.07509089;1;5564
0.09295437;0.07509089;1;5565
0.09002369;0.07509089;1;5566
0.10009831;0.07509089;1;5567
0.11377201;0.07509089;1;5568
0.10360274;0.07509089;1;5569
0.09823143;0.07509089;1;5570
0.09976534;0.07509089;1;5571
0.09657454;0.07509089;1;5572
0.09536203;0.07509089;1;5573
0.12430879;0.07509089;1;5574
0.13503841;0.07509089;1;5575
0.12962879;0.07509089;1;5576
0.15723166;0.07509089;1;5577
0.16188824;0.07509089;1;5578
0.17380464;0.07509089;1;5579
0.12985651;0.07509089;1;5580
0.12354195;0.07509089;1;5581
0.11473387;0.07509089;1;5582
0.11994016;0.07509089;1;5583
0.09690361;0.07509089;1;5584
0.09402899;0.07509089;1;5585
0.10113347;0.07509089;1;5586
0.21313858;0.07509089;1;5587
0.3672601;0.07509089;1;5588
0.36891177;0.07509089;1;5589
0.35258678;0.07509089;1;5590
0.36634216;0.07509089;1;5591
0.37553909;0.07509089;1;5592
0.35981524;0.07509089;1;5593
0.24250567;0.07509089;1;5594
0.15915839;0.07509089;1;5595
0.16216451;0.07509089;1;5596
0.13290165;0.07509089;1;5597
0.10770559;0.07509089;1;5598
0.10635597;0.07509089;1;5599
0.10083672;0.07509089;1;5600
0.09947883;0.07509089;1;5601
0.09884606;0.07509089;1;5602
0.09864974;0.07509089;1;5603
0.09850061;0.07509089;1;5604
0.09824037;0.07509089;1;5605
0.0982293;0.07509089;1;5606
0.09826756;0.07509089;1;5607
0.09837487;0.07509089;1;5608
0.09835853;0.07509089;1;5609
0.09837646;0.07509089;1;5610
0.09839708;0.07509089;1;5611
0.09845909;0.07509089;1;5612
0.0984598;0.07509089;1;5613
0.09820259;0.07509089;1;5614
0.09799521;0.07509089;1;5615
0.0978862;0.07509089;1;5616
0.09787033;0.07509089;1;5617
0.09790918;0.07509089;1;5618
0.09797551;0.07509089;1;5619
0.09786298;0.07509089;1;5620
0.09796685;0.07509089;1;5621
0.09805142;0.07509089;1;5622
0.09800748;0.07509089;1;5623
0.0979647;0.07509089;1;5624
0.09803239;0.07509089;1;5625
0.09809247;0.07509089;1;5626
0.09800709;0.07509089;1;5627
0.09800348;0.07509089;1;5628
0.09803889;0.07509089;1;5629
0.09804346;0.07509089;1;5630
0.09802192;0.07509089;1;5631
0.0980379;0.07509089;1;5632
0.09816065;0.07509089;1;5633
0.09801564;0.07509089;1;5634
0.0980143;0.07509089;1;5635
0.09812165;0.07509089;1;5636
0.0978879;0.07509089;1;5637
0.09776094;0.07509089;1;5638
0.09751491;0.07509089;1;5639
0.09740025;0.07509089;1;5640
0.09748716;0.07509089;1;5641
0.0974874;0.07509089;1;5642
0.09747598;0.07509089;1;5643
0.09753433;0.07509089;1;5644
0.09745696;0.07509089;1;5645
0.09748355;0.07509089;1;5646
0.09726852;0.07509089;1;5647
0.09782758;0.07509089;1;5648
0.09913401;0.07509089;1;5649
0.10634892;0.07509089;1;5650
0.11154822;0.07509089;1;5651
0.11243445;0.07509089;1;5652
0.10831517;0.07509089;1;5653
0.10456699;0.07509089;1;5654
0.10117346;0.07509089;1;5655
0.09863959;0.07509089;1;5656
0.09867218;0.07509089;1;5657
0.09857192;0.07509089;1;5658
0.09868088;0.07509089;1;5659
0.0987123;0.07509089;1;5660
0.09864046;0.07509089;1;5661
0.09857639;0.07509089;1;5662
0.09862995;0.07509089;1;5663
0.10034773;0.07509089;1;5664
0.1399949;0.07509089;1;5665
0.35168779;0.07509089;1;5666
0.34826955;0.07509089;1;5667
0.33928534;0.07509089;1;5668
0.33569142;0.07509089;1;5669
0.33668259;0.07509089;1;5670
0.35626504;0.07509089;1;5671
0.18106143;0.07509089;1;5672
0.160007;0.07509089;1;5673
0.16184829;0.07509089;1;5674
0.14566851;0.07509089;1;5675
0.14608136;0.07509089;1;5676
0.14625981;0.07509089;1;5677
0.13877483;0.07509089;1;5678
0.13973083;0.07509089;1;5679
0.13653308;0.07509089;1;5680
0.13118184;0.07509089;1;5681
0.12552178;0.07509089;1;5682
0.12279532;0.07509089;1;5683
0.11791644;0.07509089;1;5684
0.10564822;0.07509089;1;5685
0.10291487;0.07509089;1;5686
0.10273684;0.07509089;1;5687
0.10490629;0.07509089;1;5688
0.10989821;0.07509089;1;5689
0.13091147;0.07509089;1;5690
0.12331641;0.07509089;1;5691
0.11120456;0.07509089;1;5692
0.11206016;0.07509089;1;5693
0.11879054;0.07509089;1;5694
0.10911784;0.07509089;1;5695
0.10360391;0.07509089;1;5696
0.10663483;0.07509089;1;5697
0.10539413;0.07509089;1;5698
0.1063241;0.07509089;1;5699
0.10279308;0.07509089;1;5700
0.10073999;0.07509089;1;5701
0.09881853;0.07509089;1;5702
0.09746637;0.07509089;1;5703
0.09916226;0.07509089;1;5704
0.09968125;0.07509089;1;5705
0.10022918;0.07509089;1;5706
0.10050717;0.07509089;1;5707
0.10189321;0.07509089;1;5708
0.10247009;0.07509089;1;5709
0.10132436;0.07509089;1;5710
0.0993069;0.07509089;1;5711
0.10146976;0.07509089;1;5712
0.11162398;0.07509089;1;5713
0.11630315;0.07509089;1;5714
0.12083694;0.07509089;1;5715
0.12113875;0.07509089;1;5716
0.11653328;0.07509089;1;5717
0.10151254;0.07509089;1;5718
0.10022556;0.07509089;1;5719
0.09951698;0.07509089;1;5720
0.09936292;0.07509089;1;5721
0.09961689;0.07509089;1;5722
0.10006341;0.07509089;1;5723
0.09987157;0.07509089;1;5724
0.09862233;0.07509089;1;5725
0.09862373;0.07509089;1;5726
0.10415882;0.07509089;1;5727
0.11165744;0.07509089;1;5728
0.1052821;0.07509089;1;5729
0.10515127;0.07509089;1;5730
0.10461846;0.07509089;1;5731
0.11718481;0.07509089;1;5732
0.1286878;0.07509089;1;5733
0.1532564;0.07509089;1;5734
0.13678417;0.07509089;1;5735
0.13156684;0.07509089;1;5736
0.1296528;0.07509089;1;5737
0.13215803;0.07509089;1;5738
0.17753625;0.07509089;1;5739
0.23089834;0.07509089;1;5740
0.16720371;0.07509089;1;5741
0.16362381;0.07509089;1;5742
0.16328993;0.07509089;1;5743
0.14060177;0.07509089;1;5744
0.13384154;0.07509089;1;5745
0.12865514;0.07509089;1;5746
0.115495;0.07509089;1;5747
0.10816448;0.07509089;1;5748
0.11713507;0.07509089;1;5749
0.12055237;0.07509089;1;5750
0.11951268;0.07509089;1;5751
0.13321744;0.07509089;1;5752
0.14239107;0.07509089;1;5753
0.1263466;0.07509089;1;5754
0.11485345;0.07509089;1;5755
0.11123659;0.07509089;1;5756
0.10987321;0.07509089;1;5757
0.10387931;0.07509089;1;5758
0.09337088;0.07509089;1;5759
0.093883;0.07509089;1;5760
0.09792888;0.07509089;1;5761
0.10271156;0.07509089;1;5762
0.09791178;0.07509089;1;5763
0.09939755;0.07509089;1;5764
0.12230327;0.07509089;1;5765
0.15438375;0.07509089;1;5766
0.16409184;0.07509089;1;5767
0.1401199;0.07509089;1;5768
0.12675355;0.07509089;1;5769
0.12058987;0.07509089;1;5770
0.12021709;0.07509089;1;5771
0.10444575;0.07509089;1;5772
0.09481263;0.07509089;1;5773
0.09465346;0.07509089;1;5774
0.09598433;0.07509089;1;5775
0.09630636;0.07509089;1;5776
0.09755283;0.07509089;1;5777
0.09591543;0.07509089;1;5778
0.0936596;0.07509089;1;5779
0.0929266;0.07509089;1;5780
0.09246563;0.07509089;1;5781
0.09276453;0.07509089;1;5782
0.09276593;0.07509089;1;5783
0.09283733;0.07509089;1;5784
0.09260891;0.07509089;1;5785
0.0921728;0.07509089;1;5786
0.0922961;0.07509089;1;5787
0.09233394;0.07509089;1;5788
0.0923773;0.07509089;1;5789
0.09236833;0.07509089;1;5790
0.09258077;0.07509089;1;5791
0.09269781;0.07509089;1;5792
0.09294412;0.07509089;1;5793
0.0964168;0.07509089;1;5794
0.0995054;0.07509089;1;5795
0.09996471;0.07509089;1;5796
0.11601186;0.07509089;1;5797
0.11225673;0.07509089;1;5798
0.10504699;0.07509089;1;5799
0.10041427;0.07509089;1;5800
0.11685113;0.07509089;1;5801
0.14368352;0.07509089;1;5802
0.13384511;0.07509089;1;5803
0.11683609;0.07509089;1;5804
0.11642014;0.07509089;1;5805
0.11791707;0.07509089;1;5806
0.10415568;0.07509089;1;5807
0.09606685;0.07509089;1;5808
0.09499463;0.07509089;1;5809
0.09791519;0.07509089;1;5810
0.09811632;0.07509089;1;5811
0.0948763;0.07509089;1;5812
0.10501257;0.07509089;1;5813
0.11257601;0.07509089;1;5814
0.11980847;0.07509089;1;5815
0.12411598;0.07509089;1;5816
0.13700156;0.07509089;1;5817
0.14891016;0.07509089;1;5818
0.17238963;0.07509089;1;5819
0.15219794;0.07509089;1;5820
0.12802541;0.07509089;1;5821
0.12167408;0.07509089;1;5822
0.10451355;0.07509089;1;5823
0.09286144;0.07509089;1;5824
0.11093979;0.07509089;1;5825
0.12455779;0.07509089;1;5826
0.12219306;0.07509089;1;5827
0.12407329;0.07509089;1;5828
0.13290422;0.07509089;1;5829
0.12741226;0.07509089;1;5830
0.11240157;0.07509089;1;5831
0.10339969;0.07509089;1;5832
0.09160443;0.07509089;1;5833
0.10071185;0.07509089;1;5834
0.09291063;0.07509089;1;5835
0.08615673;0.07509089;1;5836
0.08741204;0.07509089;1;5837
0.08779544;0.07509089;1;5838
0.09024147;0.07509089;1;5839
0.09258153;0.07509089;1;5840
0.09936822;0.07509089;1;5841
0.1010812;0.07509089;1;5842
0.09831651;0.07509089;1;5843
0.10171184;0.07509089;1;5844
0.08787256;0.07509089;1;5845
0.09189976;0.07509089;1;5846
0.10531726;0.07509089;1;5847
0.09915051;0.07509089;1;5848
0.08927021;0.07509089;1;5849
0.08611652;0.07509089;1;5850
0.08914319;0.07509089;1;5851
0.08231939;0.07509089;1;5852
0.08134044;0.07509089;1;5853
0.08350693;0.07509089;1;5854
0.08088618;0.07509089;1;5855
0.08074523;0.07509089;1;5856
0.08134703;0.07509089;1;5857
0.08063656;0.07509089;1;5858
0.08142046;0.07509089;1;5859
0.08142567;0.07509089;1;5860
0.08210703;0.07509089;1;5861
0.08257364;0.07509089;1;5862
0.08257518;0.07509089;1;5863
0.08212043;0.07509089;1;5864
0.08173045;0.07509089;1;5865
0.08102051;0.07509089;1;5866
0.08074097;0.07509089;1;5867
0.08080381;0.07509089;1;5868
0.08081499;0.07509089;1;5869
0.08062977;0.07509089;1;5870
0.08062888;0.07509089;1;5871
0.08088409;0.07509089;1;5872
0.0809353;0.07509089;1;5873
0.08085689;0.07509089;1;5874
0.08069849;0.07509089;1;5875
0.08066258;0.07509089;1;5876
0.08066013;0.07509089;1;5877
0.08059534;0.07509089;1;5878
0.0803557;0.07509089;1;5879
0.08115458;0.07509089;1;5880
0.08133867;0.07509089;1;5881
0.08040596;0.07509089;1;5882
0.0798439;0.07509089;1;5883
0.07984778;0.07509089;1;5884
0.08067434;0.07509089;1;5885
0.08218416;0.07509089;1;5886
0.1159701;0.07509089;1;5887
0.14498988;0.07509089;1;5888
0.12491529;0.07509089;1;5889
0.11186683;0.07509089;1;5890
0.13676621;0.07509089;1;5891
0.17119916;0.07509089;1;5892
0.18120311;0.07509089;1;5893
0.19774871;0.07509089;1;5894
0.18720524;0.07509089;1;5895
0.19123292;0.07509089;1;5896
0.17780168;0.07509089;1;5897
0.17778814;0.07509089;1;5898
0.13058819;0.07509089;1;5899
0.10309488;0.07509089;1;5900
0.10614679;0.07509089;1;5901
0.096666;0.07509089;1;5902
0.08805553;0.07509089;1;5903
0.09213857;0.07509089;1;5904
0.08857267;0.07509089;1;5905
0.08909747;0.07509089;1;5906
0.08510949;0.07509089;1;5907
0.08407477;0.07509089;1;5908
0.08319877;0.07509089;1;5909
0.08298806;0.07509089;1;5910
0.08374203;0.07509089;1;5911
0.08157472;0.07509089;1;5912
0.08145808;0.07509089;1;5913
0.07687351;0.07509089;1;5914
0.08147279;0.07509089;1;5915
0.08799779;0.07509089;1;5916
0.08983145;0.07509089;1;5917
0.09217583;0.07509089;1;5918
0.09799826;0.07509089;1;5919
0.0979735;0.07509089;1;5920
0.10766938;0.07509089;1;5921
0.1107089;0.07509089;1;5922
0.10220724;0.07509089;1;5923
0.08718445;0.07509089;1;5924
0.08222169;0.07509089;1;5925
0.08031187;0.07509089;1;5926
0.08539584;0.07509089;1;5927
0.08317924;0.07509089;1;5928
0.08115571;0.07509089;1;5929
0.0790854;0.07509089;1;5930
0.07729239;0.07509089;1;5931
0.07583923;0.07509089;1;5932
0.0761097;0.07509089;1;5933
0.07615624;0.07509089;1;5934
0.07608866;0.07509089;1;5935
0.07618465;0.07509089;1;5936
0.07603633;0.07509089;1;5937
0.07595135;0.07509089;1;5938
0.07591396;0.07509089;1;5939
0.07585835;0.07509089;1;5940
0.07584973;0.07509089;1;5941
0.07569911;0.07509089;1;5942
0.07587703;0.07509089;1;5943
0.07590149;0.07509089;1;5944
0.0758324;0.07509089;1;5945
0.075796;0.07509089;1;5946
0.07580223;0.07509089;1;5947
0.07580637;0.07509089;1;5948
0.07581042;0.07509089;1;5949
0.07588006;0.07509089;1;5950
0.07581747;0.07509089;1;5951
0.07585073;0.07509089;1;5952
0.07569752;0.07509089;1;5953
0.07569394;0.07509089;1;5954
0.0755305;0.07509089;1;5955
0.08195642;0.07509089;1;5956
0.0809859;0.07509089;1;5957
0.0781063;0.07509089;1;5958
0.0754529;0.07509089;1;5959
0.07550589;0.07509089;1;5960
0.07498109;0.07509089;0;5961
0.07589748;0.07509089;1;5962
0.07683687;0.07509089;1;5963
0.07733024;0.07509089;1;5964
0.0767549;0.07509089;1;5965
0.07359907;0.07509089;0;5966
0.07561303;0.07509089;1;5967
0.07679358;0.07509089;1;5968
0.07664999;0.07509089;1;5969
0.0768951;0.07509089;1;5970
0.07819386;0.07509089;1;5971
0.07766695;0.07509089;1;5972
0.07648654;0.07509089;1;5973
0.07847816;0.07509089;1;5974
0.07821675;0.07509089;1;5975
0.07614062;0.07509089;1;5976
0.07687816;0.07509089;1;5977
0.07716044;0.07509089;1;5978
0.07657403;0.07509089;1;5979
0.07632446;0.07509089;1;5980
0.07648291;0.07509089;1;5981
0.07634278;0.07509089;1;5982
0.07618959;0.07509089;1;5983
0.07611787;0.07509089;1;5984
0.07602424;0.07509089;1;5985
0.07508843;0.07509089;0;5986
0.07419577;0.07509089;0;5987
0.07498597;0.07509089;0;5988
0.07547393;0.07509089;1;5989
0.07553788;0.07509089;1;5990
0.07530843;0.07509089;1;5991
0.07596207;0.07509089;1;5992
