if_value;threshold;prediction;time
0.06540273;0.07345155;0;3703
0.06545346;0.07345155;0;3704
0.06520473;0.07345155;0;3705
0.06531399;0.07345155;0;3706
0.06535444;0.07345155;0;3707
0.06539518;0.07345155;0;3708
0.06540263;0.07345155;0;3709
0.06538644;0.07345155;0;3710
0.06545273;0.07345155;0;3711
0.06554688;0.07345155;0;3712
0.06551778;0.07345155;0;3713
0.06553879;0.07345155;0;3714
0.06547114;0.07345155;0;3715
0.06552416;0.07345155;0;3716
0.06553417;0.07345155;0;3717
0.06551864;0.07345155;0;3718
0.06544187;0.07345155;0;3719
0.06548727;0.07345155;0;3720
0.06548032;0.07345155;0;3721
0.06549496;0.07345155;0;3722
0.06545711;0.07345155;0;3723
0.06547964;0.07345155;0;3724
0.06542413;0.07345155;0;3725
0.06543773;0.07345155;0;3726
0.06544672;0.07345155;0;3727
0.06545485;0.07345155;0;3728
0.06544968;0.07345155;0;3729
0.06549543;0.07345155;0;3730
0.06548961;0.07345155;0;3731
0.06546924;0.07345155;0;3732
0.06545668;0.07345155;0;3733
0.06545185;0.07345155;0;3734
0.06544233;0.07345155;0;3735
0.065429;0.07345155;0;3736
0.06539948;0.07345155;0;3737
0.06536316;0.07345155;0;3738
0.06534319;0.07345155;0;3739
0.06536981;0.07345155;0;3740
0.06538203;0.07345155;0;3741
0.06535493;0.07345155;0;3742
0.06536119;0.07345155;0;3743
0.06483229;0.07345155;0;3744
0.06484589;0.07345155;0;3745
0.06491209;0.07345155;0;3746
0.06494268;0.07345155;0;3747
0.06506217;0.07345155;0;3748
0.06500474;0.07345155;0;3749
0.06505205;0.07345155;0;3750
0.06504098;0.07345155;0;3751
0.06503705;0.07345155;0;3752
0.06498178;0.07345155;0;3753
0.06490933;0.07345155;0;3754
0.06496272;0.07345155;0;3755
0.0649611;0.07345155;0;3756
0.06497046;0.07345155;0;3757
0.06487282;0.07345155;0;3758
0.06489719;0.07345155;0;3759
0.06487433;0.07345155;0;3760
0.06488792;0.07345155;0;3761
0.06486733;0.07345155;0;3762
0.064865;0.07345155;0;3763
0.06485473;0.07345155;0;3764
0.06489053;0.07345155;0;3765
0.06485794;0.07345155;0;3766
0.06487906;0.07345155;0;3767
0.06488519;0.07345155;0;3768
0.06488869;0.07345155;0;3769
0.06488317;0.07345155;0;3770
0.06485806;0.07345155;0;3771
0.06484836;0.07345155;0;3772
0.06485832;0.07345155;0;3773
0.06483873;0.07345155;0;3774
0.06484741;0.07345155;0;3775
0.06485674;0.07345155;0;3776
0.06486127;0.07345155;0;3777
0.06485712;0.07345155;0;3778
0.0648433;0.07345155;0;3779
0.06482977;0.07345155;0;3780
0.06482735;0.07345155;0;3781
0.06482285;0.07345155;0;3782
0.0648267;0.07345155;0;3783
0.06483973;0.07345155;0;3784
0.06483752;0.07345155;0;3785
0.06486702;0.07345155;0;3786
0.06487178;0.07345155;0;3787
0.06490453;0.07345155;0;3788
0.06490991;0.07345155;0;3789
0.06489848;0.07345155;0;3790
0.06490835;0.07345155;0;3791
0.06491297;0.07345155;0;3792
0.06488672;0.07345155;0;3793
0.06488932;0.07345155;0;3794
0.06487636;0.07345155;0;3795
0.06487402;0.07345155;0;3796
0.06487686;0.07345155;0;3797
0.06491777;0.07345155;0;3798
0.06491397;0.07345155;0;3799
0.06490508;0.07345155;0;3800
0.06490923;0.07345155;0;3801
0.06490072;0.07345155;0;3802
0.06453571;0.07345155;0;3803
0.0644102;0.07345155;0;3804
0.06442033;0.07345155;0;3805
0.06436845;0.07345155;0;3806
0.06438766;0.07345155;0;3807
0.06421339;0.07345155;0;3808
0.06408157;0.07345155;0;3809
0.06398021;0.07345155;0;3810
0.0640317;0.07345155;0;3811
0.06402721;0.07345155;0;3812
0.06403881;0.07345155;0;3813
0.06401495;0.07345155;0;3814
0.06402883;0.07345155;0;3815
0.06403028;0.07345155;0;3816
0.06397026;0.07345155;0;3817
0.06397303;0.07345155;0;3818
0.06394979;0.07345155;0;3819
0.06398506;0.07345155;0;3820
0.06399643;0.07345155;0;3821
0.06400321;0.07345155;0;3822
0.06403287;0.07345155;0;3823
0.06403896;0.07345155;0;3824
0.06404493;0.07345155;0;3825
0.06404643;0.07345155;0;3826
0.06408491;0.07345155;0;3827
0.06406391;0.07345155;0;3828
0.06405498;0.07345155;0;3829
0.06403171;0.07345155;0;3830
0.06403412;0.07345155;0;3831
0.06407065;0.07345155;0;3832
0.06410431;0.07345155;0;3833
0.06407193;0.07345155;0;3834
0.06407534;0.07345155;0;3835
0.06408786;0.07345155;0;3836
0.06411958;0.07345155;0;3837
0.06412406;0.07345155;0;3838
0.06411923;0.07345155;0;3839
0.06412221;0.07345155;0;3840
0.06411704;0.07345155;0;3841
0.06413099;0.07345155;0;3842
0.06429372;0.07345155;0;3843
0.06423804;0.07345155;0;3844
0.0639799;0.07345155;0;3845
0.0641687;0.07345155;0;3846
0.06424952;0.07345155;0;3847
0.06407405;0.07345155;0;3848
0.0640427;0.07345155;0;3849
0.06422875;0.07345155;0;3850
0.06424054;0.07345155;0;3851
0.06419005;0.07345155;0;3852
0.0641888;0.07345155;0;3853
0.06420258;0.07345155;0;3854
0.06420778;0.07345155;0;3855
0.06421555;0.07345155;0;3856
0.064221;0.07345155;0;3857
0.06422227;0.07345155;0;3858
0.06415881;0.07345155;0;3859
0.06411508;0.07345155;0;3860
0.0641271;0.07345155;0;3861
0.06418687;0.07345155;0;3862
0.06421246;0.07345155;0;3863
0.06422199;0.07345155;0;3864
0.06421349;0.07345155;0;3865
0.06419792;0.07345155;0;3866
0.06424479;0.07345155;0;3867
0.06421538;0.07345155;0;3868
0.06419899;0.07345155;0;3869
0.06422124;0.07345155;0;3870
0.06420535;0.07345155;0;3871
0.06419561;0.07345155;0;3872
0.06426183;0.07345155;0;3873
0.06427921;0.07345155;0;3874
0.06428722;0.07345155;0;3875
0.06429224;0.07345155;0;3876
0.06434006;0.07345155;0;3877
0.06433611;0.07345155;0;3878
0.06431396;0.07345155;0;3879
0.06424182;0.07345155;0;3880
0.06427184;0.07345155;0;3881
0.06414367;0.07345155;0;3882
0.064183;0.07345155;0;3883
0.06423643;0.07345155;0;3884
0.06424725;0.07345155;0;3885
0.06412274;0.07345155;0;3886
0.0639705;0.07345155;0;3887
0.06401362;0.07345155;0;3888
0.0643219;0.07345155;0;3889
0.0642174;0.07345155;0;3890
0.06443744;0.07345155;0;3891
0.06420992;0.07345155;0;3892
0.06428812;0.07345155;0;3893
0.06433802;0.07345155;0;3894
0.06430974;0.07345155;0;3895
0.06429415;0.07345155;0;3896
0.06425613;0.07345155;0;3897
0.06428521;0.07345155;0;3898
0.06424148;0.07345155;0;3899
0.06429046;0.07345155;0;3900
0.06426697;0.07345155;0;3901
0.06426483;0.07345155;0;3902
0.06427587;0.07345155;0;3903
0.06437413;0.07345155;0;3904
0.06443172;0.07345155;0;3905
0.06451931;0.07345155;0;3906
0.06445922;0.07345155;0;3907
0.064399;0.07345155;0;3908
0.0644035;0.07345155;0;3909
0.0643175;0.07345155;0;3910
0.0643032;0.07345155;0;3911
0.06426245;0.07345155;0;3912
0.06424863;0.07345155;0;3913
0.0642364;0.07345155;0;3914
0.06425332;0.07345155;0;3915
0.06432629;0.07345155;0;3916
0.06434804;0.07345155;0;3917
0.06435855;0.07345155;0;3918
0.06439374;0.07345155;0;3919
0.06425184;0.07345155;0;3920
0.06416754;0.07345155;0;3921
0.06448939;0.07345155;0;3922
0.06441353;0.07345155;0;3923
0.06538453;0.07345155;0;3924
0.06441969;0.07345155;0;3925
0.06395943;0.07345155;0;3926
0.06402693;0.07345155;0;3927
0.0640488;0.07345155;0;3928
0.06448356;0.07345155;0;3929
0.06480417;0.07345155;0;3930
0.0648177;0.07345155;0;3931
0.06473313;0.07345155;0;3932
0.0646987;0.07345155;0;3933
0.06463616;0.07345155;0;3934
0.06456929;0.07345155;0;3935
0.06446217;0.07345155;0;3936
0.06442787;0.07345155;0;3937
0.06448025;0.07345155;0;3938
0.06450269;0.07345155;0;3939
0.06458029;0.07345155;0;3940
0.06453085;0.07345155;0;3941
0.06451217;0.07345155;0;3942
0.06452503;0.07345155;0;3943
0.06452681;0.07345155;0;3944
0.06450853;0.07345155;0;3945
0.06453823;0.07345155;0;3946
0.06453466;0.07345155;0;3947
0.06453308;0.07345155;0;3948
0.06453436;0.07345155;0;3949
0.06456558;0.07345155;0;3950
0.06455075;0.07345155;0;3951
0.06456312;0.07345155;0;3952
0.06460249;0.07345155;0;3953
0.06459328;0.07345155;0;3954
0.06460793;0.07345155;0;3955
0.06459925;0.07345155;0;3956
0.06459988;0.07345155;0;3957
0.0645782;0.07345155;0;3958
0.06459902;0.07345155;0;3959
0.06451792;0.07345155;0;3960
0.06452718;0.07345155;0;3961
0.06450981;0.07345155;0;3962
0.06450734;0.07345155;0;3963
0.06450599;0.07345155;0;3964
0.06448419;0.07345155;0;3965
0.06448095;0.07345155;0;3966
0.0644943;0.07345155;0;3967
0.06454641;0.07345155;0;3968
0.06456327;0.07345155;0;3969
0.06459673;0.07345155;0;3970
0.06459697;0.07345155;0;3971
0.06465967;0.07345155;0;3972
0.06458841;0.07345155;0;3973
0.06462243;0.07345155;0;3974
0.06464949;0.07345155;0;3975
0.06462141;0.07345155;0;3976
0.06464029;0.07345155;0;3977
0.06465563;0.07345155;0;3978
0.06464643;0.07345155;0;3979
0.06458312;0.07345155;0;3980
0.06456203;0.07345155;0;3981
0.06456384;0.07345155;0;3982
0.06461593;0.07345155;0;3983
0.06468116;0.07345155;0;3984
0.06463071;0.07345155;0;3985
0.06462065;0.07345155;0;3986
0.06459955;0.07345155;0;3987
0.06456087;0.07345155;0;3988
0.06446646;0.07345155;0;3989
0.06448701;0.07345155;0;3990
0.06448672;0.07345155;0;3991
0.06451624;0.07345155;0;3992
0.06450888;0.07345155;0;3993
0.06465747;0.07345155;0;3994
0.06470603;0.07345155;0;3995
0.06468702;0.07345155;0;3996
0.06457404;0.07345155;0;3997
0.06464453;0.07345155;0;3998
0.06458375;0.07345155;0;3999
0.06467284;0.07345155;0;4000
0.0646617;0.07345155;0;4001
0.06468987;0.07345155;0;4002
0.06471973;0.07345155;0;4003
0.06472199;0.07345155;0;4004
0.06474153;0.07345155;0;4005
0.06477588;0.07345155;0;4006
0.06471241;0.07345155;0;4007
0.06468978;0.07345155;0;4008
0.06473069;0.07345155;0;4009
0.06468266;0.07345155;0;4010
0.06464901;0.07345155;0;4011
0.06467237;0.07345155;0;4012
0.06464656;0.07345155;0;4013
0.0646744;0.07345155;0;4014
0.0646494;0.07345155;0;4015
0.06461233;0.07345155;0;4016
0.06468228;0.07345155;0;4017
0.06462454;0.07345155;0;4018
0.06462252;0.07345155;0;4019
0.06462884;0.07345155;0;4020
0.06470379;0.07345155;0;4021
0.06482482;0.07345155;0;4022
0.06487445;0.07345155;0;4023
0.06481989;0.07345155;0;4024
0.06477308;0.07345155;0;4025
0.06480534;0.07345155;0;4026
0.06507304;0.07345155;0;4027
0.06495062;0.07345155;0;4028
0.06496885;0.07345155;0;4029
0.06478159;0.07345155;0;4030
0.06463667;0.07345155;0;4031
0.06463911;0.07345155;0;4032
0.06469414;0.07345155;0;4033
0.06462286;0.07345155;0;4034
0.06452421;0.07345155;0;4035
0.0645238;0.07345155;0;4036
0.06458901;0.07345155;0;4037
0.06474482;0.07345155;0;4038
0.06477243;0.07345155;0;4039
0.06478056;0.07345155;0;4040
0.06476239;0.07345155;0;4041
0.0647712;0.07345155;0;4042
0.06473631;0.07345155;0;4043
0.06474335;0.07345155;0;4044
0.06472069;0.07345155;0;4045
0.06472994;0.07345155;0;4046
0.06472501;0.07345155;0;4047
0.06474189;0.07345155;0;4048
0.06474362;0.07345155;0;4049
0.06473174;0.07345155;0;4050
0.06472554;0.07345155;0;4051
0.06470977;0.07345155;0;4052
0.06468784;0.07345155;0;4053
0.06470378;0.07345155;0;4054
0.06469835;0.07345155;0;4055
0.06467152;0.07345155;0;4056
0.06466887;0.07345155;0;4057
0.06465708;0.07345155;0;4058
0.0646523;0.07345155;0;4059
0.06469779;0.07345155;0;4060
0.06459076;0.07345155;0;4061
0.06456528;0.07345155;0;4062
0.06454577;0.07345155;0;4063
0.06447619;0.07345155;0;4064
0.06445938;0.07345155;0;4065
0.06450983;0.07345155;0;4066
0.06459147;0.07345155;0;4067
0.06458748;0.07345155;0;4068
0.06456488;0.07345155;0;4069
0.064546;0.07345155;0;4070
0.0645607;0.07345155;0;4071
0.0645631;0.07345155;0;4072
0.06457556;0.07345155;0;4073
0.0646013;0.07345155;0;4074
0.06460027;0.07345155;0;4075
0.06460518;0.07345155;0;4076
0.0645783;0.07345155;0;4077
0.06457739;0.07345155;0;4078
0.06457376;0.07345155;0;4079
0.06459909;0.07345155;0;4080
0.06462327;0.07345155;0;4081
0.06468582;0.07345155;0;4082
0.06473429;0.07345155;0;4083
0.06474145;0.07345155;0;4084
0.06475689;0.07345155;0;4085
0.06469959;0.07345155;0;4086
0.06468108;0.07345155;0;4087
0.06468513;0.07345155;0;4088
0.06467937;0.07345155;0;4089
0.0647857;0.07345155;0;4090
0.06478331;0.07345155;0;4091
0.06477246;0.07345155;0;4092
0.06471287;0.07345155;0;4093
0.06470463;0.07345155;0;4094
0.0647026;0.07345155;0;4095
0.064703;0.07345155;0;4096
0.06470764;0.07345155;0;4097
0.06469169;0.07345155;0;4098
0.06467354;0.07345155;0;4099
0.06463877;0.07345155;0;4100
0.06462748;0.07345155;0;4101
0.0646257;0.07345155;0;4102
0.06463114;0.07345155;0;4103
0.06475466;0.07345155;0;4104
0.06475713;0.07345155;0;4105
0.06475642;0.07345155;0;4106
0.06474035;0.07345155;0;4107
0.06474484;0.07345155;0;4108
0.06476483;0.07345155;0;4109
0.06475741;0.07345155;0;4110
0.06477518;0.07345155;0;4111
0.06478405;0.07345155;0;4112
0.0647819;0.07345155;0;4113
0.06478512;0.07345155;0;4114
0.06478886;0.07345155;0;4115
0.06480237;0.07345155;0;4116
0.06479084;0.07345155;0;4117
0.06481334;0.07345155;0;4118
0.06480992;0.07345155;0;4119
0.06481342;0.07345155;0;4120
0.06481571;0.07345155;0;4121
0.06483094;0.07345155;0;4122
0.06483207;0.07345155;0;4123
0.06484859;0.07345155;0;4124
0.06481267;0.07345155;0;4125
0.06466287;0.07345155;0;4126
0.06485922;0.07345155;0;4127
0.06480868;0.07345155;0;4128
0.06470383;0.07345155;0;4129
0.06495353;0.07345155;0;4130
0.06487734;0.07345155;0;4131
0.06531764;0.07345155;0;4132
0.06531253;0.07345155;0;4133
0.06669455;0.07345155;0;4134
0.06511882;0.07345155;0;4135
0.0652346;0.07345155;0;4136
0.06555081;0.07345155;0;4137
0.06555019;0.07345155;0;4138
0.06584546;0.07345155;0;4139
0.06558497;0.07345155;0;4140
0.0654624;0.07345155;0;4141
0.0655237;0.07345155;0;4142
0.07688343;0.07345155;1;4143
0.07719777;0.07345155;1;4144
0.08145528;0.07345155;1;4145
0.07092878;0.07345155;0;4146
0.06942467;0.07345155;0;4147
0.06210586;0.07345155;0;4148
0.06265615;0.07345155;0;4149
0.06734924;0.07345155;0;4150
0.06556518;0.07345155;0;4151
0.06348467;0.07345155;0;4152
0.0620027;0.07345155;0;4153
0.06436863;0.07345155;0;4154
0.06233697;0.07345155;0;4155
0.05837997;0.07345155;0;4156
0.05789447;0.07345155;0;4157
0.05850804;0.07345155;0;4158
0.05867333;0.07345155;0;4159
0.05927587;0.07345155;0;4160
0.05998911;0.07345155;0;4161
0.06108321;0.07345155;0;4162
0.06778025;0.07345155;0;4163
0.06666308;0.07345155;0;4164
0.06886028;0.07345155;0;4165
0.06451565;0.07345155;0;4166
0.06488959;0.07345155;0;4167
0.06256246;0.07345155;0;4168
0.06166226;0.07345155;0;4169
0.06544508;0.07345155;0;4170
0.06541546;0.07345155;0;4171
0.062652;0.07345155;0;4172
0.05961133;0.07345155;0;4173
0.06061262;0.07345155;0;4174
0.06000619;0.07345155;0;4175
0.05957453;0.07345155;0;4176
0.05953653;0.07345155;0;4177
0.05955992;0.07345155;0;4178
0.0596835;0.07345155;0;4179
0.0597199;0.07345155;0;4180
0.05970737;0.07345155;0;4181
0.05973523;0.07345155;0;4182
0.05939506;0.07345155;0;4183
0.05945368;0.07345155;0;4184
0.05943983;0.07345155;0;4185
0.05961389;0.07345155;0;4186
0.06019219;0.07345155;0;4187
0.06125352;0.07345155;0;4188
0.06137675;0.07345155;0;4189
0.06151755;0.07345155;0;4190
0.06128941;0.07345155;0;4191
0.06111041;0.07345155;0;4192
0.06170072;0.07345155;0;4193
0.06151919;0.07345155;0;4194
0.06155665;0.07345155;0;4195
0.06152729;0.07345155;0;4196
0.06148687;0.07345155;0;4197
0.06141879;0.07345155;0;4198
0.06142679;0.07345155;0;4199
0.06146157;0.07345155;0;4200
0.06143101;0.07345155;0;4201
0.06141886;0.07345155;0;4202
0.06136764;0.07345155;0;4203
0.06159022;0.07345155;0;4204
0.06134443;0.07345155;0;4205
0.06136928;0.07345155;0;4206
0.06133313;0.07345155;0;4207
0.0613836;0.07345155;0;4208
0.0613091;0.07345155;0;4209
0.06118991;0.07345155;0;4210
0.06112499;0.07345155;0;4211
0.06109189;0.07345155;0;4212
0.06114645;0.07345155;0;4213
0.06113565;0.07345155;0;4214
0.06188132;0.07345155;0;4215
0.06197719;0.07345155;0;4216
0.06198785;0.07345155;0;4217
0.06259963;0.07345155;0;4218
0.06242816;0.07345155;0;4219
0.06236137;0.07345155;0;4220
0.06225538;0.07345155;0;4221
0.06218173;0.07345155;0;4222
0.06202313;0.07345155;0;4223
0.06207485;0.07345155;0;4224
0.06205953;0.07345155;0;4225
0.06207278;0.07345155;0;4226
0.06230858;0.07345155;0;4227
0.06227696;0.07345155;0;4228
0.06219324;0.07345155;0;4229
0.06224952;0.07345155;0;4230
0.06231931;0.07345155;0;4231
0.06236349;0.07345155;0;4232
0.06238949;0.07345155;0;4233
0.06231979;0.07345155;0;4234
0.06251577;0.07345155;0;4235
0.06254665;0.07345155;0;4236
0.06243313;0.07345155;0;4237
0.06235118;0.07345155;0;4238
0.06237921;0.07345155;0;4239
0.06231241;0.07345155;0;4240
0.06230359;0.07345155;0;4241
0.06228477;0.07345155;0;4242
0.06229722;0.07345155;0;4243
0.06232214;0.07345155;0;4244
0.06229523;0.07345155;0;4245
0.06233254;0.07345155;0;4246
0.06233118;0.07345155;0;4247
0.06227986;0.07345155;0;4248
0.06223975;0.07345155;0;4249
0.06224255;0.07345155;0;4250
0.0622565;0.07345155;0;4251
0.0622947;0.07345155;0;4252
0.06228375;0.07345155;0;4253
0.06230406;0.07345155;0;4254
0.06229572;0.07345155;0;4255
0.06230219;0.07345155;0;4256
0.062209;0.07345155;0;4257
0.06136639;0.07345155;0;4258
0.06185802;0.07345155;0;4259
0.06267286;0.07345155;0;4260
0.06353074;0.07345155;0;4261
0.06342171;0.07345155;0;4262
0.06418422;0.07345155;0;4263
0.06362095;0.07345155;0;4264
0.06187781;0.07345155;0;4265
0.06211217;0.07345155;0;4266
0.0624533;0.07345155;0;4267
0.06269991;0.07345155;0;4268
0.06305196;0.07345155;0;4269
0.06325047;0.07345155;0;4270
0.06373683;0.07345155;0;4271
0.06028776;0.07345155;0;4272
0.06170011;0.07345155;0;4273
0.06222818;0.07345155;0;4274
0.06148002;0.07345155;0;4275
0.06074521;0.07345155;0;4276
0.0604591;0.07345155;0;4277
0.06287729;0.07345155;0;4278
0.0610615;0.07345155;0;4279
0.06111589;0.07345155;0;4280
0.06120473;0.07345155;0;4281
0.06130877;0.07345155;0;4282
0.06131181;0.07345155;0;4283
0.06128793;0.07345155;0;4284
0.06144802;0.07345155;0;4285
0.06159195;0.07345155;0;4286
0.06161585;0.07345155;0;4287
0.06133134;0.07345155;0;4288
0.06124042;0.07345155;0;4289
0.06133833;0.07345155;0;4290
0.06138315;0.07345155;0;4291
0.06133565;0.07345155;0;4292
0.0613883;0.07345155;0;4293
0.06127906;0.07345155;0;4294
0.06127262;0.07345155;0;4295
0.06131906;0.07345155;0;4296
0.0613624;0.07345155;0;4297
0.06136126;0.07345155;0;4298
0.06138999;0.07345155;0;4299
0.06145354;0.07345155;0;4300
0.06134404;0.07345155;0;4301
0.06142906;0.07345155;0;4302
0.06141068;0.07345155;0;4303
0.06137091;0.07345155;0;4304
0.06116543;0.07345155;0;4305
0.06131455;0.07345155;0;4306
0.06133956;0.07345155;0;4307
0.06138308;0.07345155;0;4308
0.06124231;0.07345155;0;4309
0.06133131;0.07345155;0;4310
0.06154607;0.07345155;0;4311
0.06151099;0.07345155;0;4312
0.06152888;0.07345155;0;4313
0.06145251;0.07345155;0;4314
0.06137012;0.07345155;0;4315
0.06138739;0.07345155;0;4316
0.06137183;0.07345155;0;4317
0.06132947;0.07345155;0;4318
0.06132119;0.07345155;0;4319
0.06138117;0.07345155;0;4320
0.06137666;0.07345155;0;4321
0.06141159;0.07345155;0;4322
0.06146722;0.07345155;0;4323
0.06152685;0.07345155;0;4324
0.06151767;0.07345155;0;4325
0.06157137;0.07345155;0;4326
0.06163736;0.07345155;0;4327
0.06164476;0.07345155;0;4328
0.06160961;0.07345155;0;4329
0.06159115;0.07345155;0;4330
0.06154534;0.07345155;0;4331
0.06154889;0.07345155;0;4332
0.06156105;0.07345155;0;4333
0.06153226;0.07345155;0;4334
0.06142778;0.07345155;0;4335
0.06138029;0.07345155;0;4336
0.06138287;0.07345155;0;4337
0.06142285;0.07345155;0;4338
0.06139807;0.07345155;0;4339
0.06140239;0.07345155;0;4340
0.06141899;0.07345155;0;4341
0.06145439;0.07345155;0;4342
0.06144749;0.07345155;0;4343
0.06144194;0.07345155;0;4344
0.06145409;0.07345155;0;4345
0.06145716;0.07345155;0;4346
0.06141743;0.07345155;0;4347
0.06143925;0.07345155;0;4348
0.06111943;0.07345155;0;4349
0.06116961;0.07345155;0;4350
0.06100963;0.07345155;0;4351
0.06100991;0.07345155;0;4352
0.06102058;0.07345155;0;4353
0.06107249;0.07345155;0;4354
0.06119143;0.07345155;0;4355
0.06110694;0.07345155;0;4356
0.06092372;0.07345155;0;4357
0.0608455;0.07345155;0;4358
0.06082844;0.07345155;0;4359
0.06090255;0.07345155;0;4360
0.06090321;0.07345155;0;4361
0.06109992;0.07345155;0;4362
0.06111318;0.07345155;0;4363
0.06109782;0.07345155;0;4364
0.06118043;0.07345155;0;4365
0.06110502;0.07345155;0;4366
0.06113634;0.07345155;0;4367
0.06112622;0.07345155;0;4368
0.0614386;0.07345155;0;4369
0.06133712;0.07345155;0;4370
0.06129292;0.07345155;0;4371
0.06127078;0.07345155;0;4372
0.06100629;0.07345155;0;4373
0.06224781;0.07345155;0;4374
0.06415563;0.07345155;0;4375
0.06287216;0.07345155;0;4376
0.06356577;0.07345155;0;4377
0.06319097;0.07345155;0;4378
0.06400574;0.07345155;0;4379
0.06016069;0.07345155;0;4380
0.06001587;0.07345155;0;4381
0.06003677;0.07345155;0;4382
0.05989358;0.07345155;0;4383
0.06015201;0.07345155;0;4384
0.06024894;0.07345155;0;4385
0.06016918;0.07345155;0;4386
0.06018385;0.07345155;0;4387
0.06021294;0.07345155;0;4388
0.06028745;0.07345155;0;4389
0.06020659;0.07345155;0;4390
0.06025166;0.07345155;0;4391
0.06132304;0.07345155;0;4392
0.06136895;0.07345155;0;4393
0.06159898;0.07345155;0;4394
0.06188488;0.07345155;0;4395
0.06158246;0.07345155;0;4396
0.06168328;0.07345155;0;4397
0.06168389;0.07345155;0;4398
0.06166506;0.07345155;0;4399
0.06153919;0.07345155;0;4400
0.06155842;0.07345155;0;4401
0.06155765;0.07345155;0;4402
0.06152587;0.07345155;0;4403
0.0616239;0.07345155;0;4404
0.06187052;0.07345155;0;4405
0.06169867;0.07345155;0;4406
0.06161427;0.07345155;0;4407
0.06136293;0.07345155;0;4408
0.06144191;0.07345155;0;4409
0.06144395;0.07345155;0;4410
0.06144077;0.07345155;0;4411
0.06131585;0.07345155;0;4412
0.06127158;0.07345155;0;4413
0.06127514;0.07345155;0;4414
0.06129666;0.07345155;0;4415
0.06134561;0.07345155;0;4416
0.06135846;0.07345155;0;4417
0.06132593;0.07345155;0;4418
0.06133875;0.07345155;0;4419
0.06138115;0.07345155;0;4420
0.06132795;0.07345155;0;4421
0.06126174;0.07345155;0;4422
0.06126577;0.07345155;0;4423
0.06128095;0.07345155;0;4424
0.06125477;0.07345155;0;4425
0.06127277;0.07345155;0;4426
0.06126168;0.07345155;0;4427
0.06127398;0.07345155;0;4428
0.06127925;0.07345155;0;4429
0.06126965;0.07345155;0;4430
0.06123534;0.07345155;0;4431
0.06130299;0.07345155;0;4432
0.06138434;0.07345155;0;4433
0.06137891;0.07345155;0;4434
0.06125234;0.07345155;0;4435
0.06127466;0.07345155;0;4436
0.06123211;0.07345155;0;4437
0.06125517;0.07345155;0;4438
0.06124191;0.07345155;0;4439
0.06118396;0.07345155;0;4440
0.0611995;0.07345155;0;4441
0.06118724;0.07345155;0;4442
0.06117018;0.07345155;0;4443
0.06118935;0.07345155;0;4444
0.0611929;0.07345155;0;4445
0.06123389;0.07345155;0;4446
0.06131544;0.07345155;0;4447
0.06127397;0.07345155;0;4448
0.06127657;0.07345155;0;4449
0.06125445;0.07345155;0;4450
0.06118842;0.07345155;0;4451
0.06116391;0.07345155;0;4452
0.06121276;0.07345155;0;4453
0.06127003;0.07345155;0;4454
0.0612564;0.07345155;0;4455
0.0611795;0.07345155;0;4456
0.06124394;0.07345155;0;4457
0.06113987;0.07345155;0;4458
0.06121078;0.07345155;0;4459
0.06122951;0.07345155;0;4460
0.06124671;0.07345155;0;4461
0.06118348;0.07345155;0;4462
0.0612214;0.07345155;0;4463
0.0612217;0.07345155;0;4464
0.06120157;0.07345155;0;4465
0.06124248;0.07345155;0;4466
0.06129039;0.07345155;0;4467
0.06134123;0.07345155;0;4468
0.06133582;0.07345155;0;4469
0.06128757;0.07345155;0;4470
0.06128637;0.07345155;0;4471
0.06131525;0.07345155;0;4472
0.06133708;0.07345155;0;4473
0.06132987;0.07345155;0;4474
0.06129979;0.07345155;0;4475
0.06133448;0.07345155;0;4476
0.06135645;0.07345155;0;4477
0.06137377;0.07345155;0;4478
0.06136611;0.07345155;0;4479
0.06134224;0.07345155;0;4480
0.06135303;0.07345155;0;4481
0.06137155;0.07345155;0;4482
0.06138459;0.07345155;0;4483
0.06141068;0.07345155;0;4484
0.06139852;0.07345155;0;4485
0.06139379;0.07345155;0;4486
0.06138125;0.07345155;0;4487
0.06138454;0.07345155;0;4488
0.06138955;0.07345155;0;4489
0.06122361;0.07345155;0;4490
0.06184191;0.07345155;0;4491
0.06314304;0.07345155;0;4492
0.06312859;0.07345155;0;4493
0.06258924;0.07345155;0;4494
0.06253213;0.07345155;0;4495
0.06345552;0.07345155;0;4496
0.05960866;0.07345155;0;4497
0.05966454;0.07345155;0;4498
0.05973225;0.07345155;0;4499
0.0597428;0.07345155;0;4500
0.05975978;0.07345155;0;4501
0.05987386;0.07345155;0;4502
0.05987949;0.07345155;0;4503
0.05983238;0.07345155;0;4504
0.06002387;0.07345155;0;4505
0.06062887;0.07345155;0;4506
0.06173378;0.07345155;0;4507
0.06165967;0.07345155;0;4508
0.0617847;0.07345155;0;4509
0.06154962;0.07345155;0;4510
0.06146545;0.07345155;0;4511
0.06147074;0.07345155;0;4512
0.06124676;0.07345155;0;4513
0.06078983;0.07345155;0;4514
0.06085931;0.07345155;0;4515
0.06087933;0.07345155;0;4516
0.06088642;0.07345155;0;4517
0.06091225;0.07345155;0;4518
0.06092362;0.07345155;0;4519
0.06090569;0.07345155;0;4520
0.06090937;0.07345155;0;4521
0.06094292;0.07345155;0;4522
0.06100699;0.07345155;0;4523
0.06105766;0.07345155;0;4524
0.06105803;0.07345155;0;4525
