if_value;threshold;prediction;time
0.05224992;0.06210532;0;1731
0.0522525;0.06210532;0;1732
0.05226004;0.06210532;0;1733
0.05226249;0.06210532;0;1734
0.05226009;0.06210532;0;1735
0.0522644;0.06210532;0;1736
0.05226143;0.06210532;0;1737
0.05226195;0.06210532;0;1738
0.05223295;0.06210532;0;1739
0.05223233;0.06210532;0;1740
0.05222295;0.06210532;0;1741
0.05222052;0.06210532;0;1742
0.05221448;0.06210532;0;1743
0.05212976;0.06210532;0;1744
0.05216684;0.06210532;0;1745
0.05216345;0.06210532;0;1746
0.05211351;0.06210532;0;1747
0.05209238;0.06210532;0;1748
0.05207517;0.06210532;0;1749
0.05206062;0.06210532;0;1750
0.05208093;0.06210532;0;1751
0.05207438;0.06210532;0;1752
0.05211059;0.06210532;0;1753
0.05210798;0.06210532;0;1754
0.0520789;0.06210532;0;1755
0.05205544;0.06210532;0;1756
0.05204928;0.06210532;0;1757
0.05203328;0.06210532;0;1758
0.0520327;0.06210532;0;1759
0.05209915;0.06210532;0;1760
0.05207041;0.06210532;0;1761
0.05205543;0.06210532;0;1762
0.05206229;0.06210532;0;1763
0.05207074;0.06210532;0;1764
0.05208898;0.06210532;0;1765
0.05211273;0.06210532;0;1766
0.05208759;0.06210532;0;1767
0.05208319;0.06210532;0;1768
0.05206811;0.06210532;0;1769
0.05208218;0.06210532;0;1770
0.05206312;0.06210532;0;1771
0.05205584;0.06210532;0;1772
0.05208144;0.06210532;0;1773
0.05209108;0.06210532;0;1774
0.05209938;0.06210532;0;1775
0.05210121;0.06210532;0;1776
0.05209169;0.06210532;0;1777
0.05207618;0.06210532;0;1778
0.05208333;0.06210532;0;1779
0.05211021;0.06210532;0;1780
0.05211075;0.06210532;0;1781
0.05209256;0.06210532;0;1782
0.05209637;0.06210532;0;1783
0.0521115;0.06210532;0;1784
0.05211888;0.06210532;0;1785
0.05211616;0.06210532;0;1786
0.05212577;0.06210532;0;1787
0.05209684;0.06210532;0;1788
0.05209646;0.06210532;0;1789
0.05209388;0.06210532;0;1790
0.05208789;0.06210532;0;1791
0.05208861;0.06210532;0;1792
0.05209625;0.06210532;0;1793
0.05209708;0.06210532;0;1794
0.05216751;0.06210532;0;1795
0.0521581;0.06210532;0;1796
0.05214687;0.06210532;0;1797
0.05212995;0.06210532;0;1798
0.05212436;0.06210532;0;1799
0.05208999;0.06210532;0;1800
0.05210358;0.06210532;0;1801
0.05210102;0.06210532;0;1802
0.05209967;0.06210532;0;1803
0.05209524;0.06210532;0;1804
0.05210024;0.06210532;0;1805
0.05209633;0.06210532;0;1806
0.05211466;0.06210532;0;1807
0.05211641;0.06210532;0;1808
0.05227757;0.06210532;0;1809
0.05235755;0.06210532;0;1810
0.05228592;0.06210532;0;1811
0.05228501;0.06210532;0;1812
0.05228935;0.06210532;0;1813
0.05226818;0.06210532;0;1814
0.05220561;0.06210532;0;1815
0.0522032;0.06210532;0;1816
0.05220884;0.06210532;0;1817
0.05216965;0.06210532;0;1818
0.05216792;0.06210532;0;1819
0.05218465;0.06210532;0;1820
0.05217462;0.06210532;0;1821
0.05217256;0.06210532;0;1822
0.05217456;0.06210532;0;1823
0.0522128;0.06210532;0;1824
0.05220651;0.06210532;0;1825
0.05219617;0.06210532;0;1826
0.0521928;0.06210532;0;1827
0.05218676;0.06210532;0;1828
0.05191055;0.06210532;0;1829
0.05191353;0.06210532;0;1830
0.05193996;0.06210532;0;1831
0.05202639;0.06210532;0;1832
0.05206196;0.06210532;0;1833
0.05209138;0.06210532;0;1834
0.05215012;0.06210532;0;1835
0.05218026;0.06210532;0;1836
0.05215595;0.06210532;0;1837
0.0521371;0.06210532;0;1838
0.05210796;0.06210532;0;1839
0.05211335;0.06210532;0;1840
0.05212373;0.06210532;0;1841
0.05212192;0.06210532;0;1842
0.05212833;0.06210532;0;1843
0.05212967;0.06210532;0;1844
0.05213803;0.06210532;0;1845
0.05213732;0.06210532;0;1846
0.05213435;0.06210532;0;1847
0.05218658;0.06210532;0;1848
0.05207878;0.06210532;0;1849
0.05205837;0.06210532;0;1850
0.05205399;0.06210532;0;1851
0.05205406;0.06210532;0;1852
0.05218052;0.06210532;0;1853
0.05218461;0.06210532;0;1854
0.05219068;0.06210532;0;1855
0.0522191;0.06210532;0;1856
0.05217243;0.06210532;0;1857
0.05217157;0.06210532;0;1858
0.05218248;0.06210532;0;1859
0.0521597;0.06210532;0;1860
0.05215596;0.06210532;0;1861
0.05216113;0.06210532;0;1862
0.05209301;0.06210532;0;1863
0.05216489;0.06210532;0;1864
0.05228415;0.06210532;0;1865
0.05234997;0.06210532;0;1866
0.05253394;0.06210532;0;1867
0.05268213;0.06210532;0;1868
0.05230127;0.06210532;0;1869
0.06900223;0.06210532;1;1870
0.10224418;0.06210532;1;1871
0.12223228;0.06210532;1;1872
0.11000454;0.06210532;1;1873
0.09971494;0.06210532;1;1874
0.10050454;0.06210532;1;1875
0.10804556;0.06210532;1;1876
0.18207772;0.06210532;1;1877
0.21562827;0.06210532;1;1878
0.24701841;0.06210532;1;1879
0.29512155;0.06210532;1;1880
0.28932926;0.06210532;1;1881
0.29486704;0.06210532;1;1882
0.28709683;0.06210532;1;1883
0.27570689;0.06210532;1;1884
0.24567838;0.06210532;1;1885
0.21965714;0.06210532;1;1886
0.18511617;0.06210532;1;1887
0.1687216;0.06210532;1;1888
0.14839543;0.06210532;1;1889
0.12617089;0.06210532;1;1890
0.10861308;0.06210532;1;1891
0.09823858;0.06210532;1;1892
0.09510895;0.06210532;1;1893
0.09064981;0.06210532;1;1894
0.08736051;0.06210532;1;1895
0.07987957;0.06210532;1;1896
0.07608917;0.06210532;1;1897
0.07243433;0.06210532;1;1898
0.06812931;0.06210532;1;1899
0.06395318;0.06210532;1;1900
0.06365983;0.06210532;1;1901
0.06380589;0.06210532;1;1902
0.06425745;0.06210532;1;1903
0.064216;0.06210532;1;1904
0.06380635;0.06210532;1;1905
0.06318513;0.06210532;1;1906
0.06318504;0.06210532;1;1907
0.06242651;0.06210532;1;1908
0.06293485;0.06210532;1;1909
0.06169792;0.06210532;0;1910
0.06210074;0.06210532;0;1911
0.06314106;0.06210532;1;1912
0.06348466;0.06210532;1;1913
0.06367137;0.06210532;1;1914
0.06447358;0.06210532;1;1915
0.06441125;0.06210532;1;1916
0.06392007;0.06210532;1;1917
0.06340358;0.06210532;1;1918
0.06316463;0.06210532;1;1919
0.06327616;0.06210532;1;1920
0.06346186;0.06210532;1;1921
0.06341124;0.06210532;1;1922
0.06336498;0.06210532;1;1923
0.06332295;0.06210532;1;1924
0.06341793;0.06210532;1;1925
0.06332774;0.06210532;1;1926
0.06293231;0.06210532;1;1927
0.06272099;0.06210532;1;1928
0.06295549;0.06210532;1;1929
0.06231353;0.06210532;1;1930
0.06277054;0.06210532;1;1931
0.0626053;0.06210532;1;1932
0.0626229;0.06210532;1;1933
0.06221467;0.06210532;1;1934
0.06219723;0.06210532;1;1935
0.06188099;0.06210532;0;1936
0.0614796;0.06210532;0;1937
0.06091471;0.06210532;0;1938
0.06095586;0.06210532;0;1939
0.0630104;0.06210532;1;1940
0.06729684;0.06210532;1;1941
0.08617133;0.06210532;1;1942
0.07985002;0.06210532;1;1943
0.07147458;0.06210532;1;1944
0.06906518;0.06210532;1;1945
0.07134189;0.06210532;1;1946
0.06688277;0.06210532;1;1947
0.06281552;0.06210532;1;1948
0.0625757;0.06210532;1;1949
0.06256247;0.06210532;1;1950
0.06232523;0.06210532;1;1951
0.06194755;0.06210532;0;1952
0.06231478;0.06210532;1;1953
0.0620362;0.06210532;0;1954
0.06201058;0.06210532;0;1955
0.061975;0.06210532;0;1956
0.06158762;0.06210532;0;1957
0.06203224;0.06210532;0;1958
0.06220168;0.06210532;1;1959
0.06255811;0.06210532;1;1960
0.06303924;0.06210532;1;1961
0.06362084;0.06210532;1;1962
0.06985866;0.06210532;1;1963
0.07318879;0.06210532;1;1964
0.07650333;0.06210532;1;1965
0.07690831;0.06210532;1;1966
0.07634526;0.06210532;1;1967
0.07581904;0.06210532;1;1968
0.07457225;0.06210532;1;1969
0.08098418;0.06210532;1;1970
0.1111301;0.06210532;1;1971
0.11846129;0.06210532;1;1972
0.10528909;0.06210532;1;1973
0.11381181;0.06210532;1;1974
0.12187117;0.06210532;1;1975
0.12036341;0.06210532;1;1976
0.12289989;0.06210532;1;1977
0.1230408;0.06210532;1;1978
0.10917634;0.06210532;1;1979
0.10082871;0.06210532;1;1980
0.09023425;0.06210532;1;1981
0.07779562;0.06210532;1;1982
0.07219839;0.06210532;1;1983
0.07057708;0.06210532;1;1984
0.06957156;0.06210532;1;1985
0.06937218;0.06210532;1;1986
0.06942051;0.06210532;1;1987
0.06943966;0.06210532;1;1988
0.06898969;0.06210532;1;1989
0.06760196;0.06210532;1;1990
0.06651571;0.06210532;1;1991
0.06738082;0.06210532;1;1992
0.06934989;0.06210532;1;1993
0.07458813;0.06210532;1;1994
0.08778304;0.06210532;1;1995
0.09510755;0.06210532;1;1996
0.09646403;0.06210532;1;1997
0.09101617;0.06210532;1;1998
0.08193844;0.06210532;1;1999
0.07649336;0.06210532;1;2000
0.07219996;0.06210532;1;2001
0.06270146;0.06210532;1;2002
0.05707934;0.06210532;0;2003
0.05736172;0.06210532;0;2004
0.05997046;0.06210532;0;2005
0.05860871;0.06210532;0;2006
0.0580148;0.06210532;0;2007
0.05568531;0.06210532;0;2008
0.05627013;0.06210532;0;2009
0.06223599;0.06210532;1;2010
0.06867694;0.06210532;1;2011
0.06901027;0.06210532;1;2012
0.06301016;0.06210532;1;2013
0.06085461;0.06210532;0;2014
0.06064393;0.06210532;0;2015
0.05974182;0.06210532;0;2016
0.05785705;0.06210532;0;2017
0.05746608;0.06210532;0;2018
0.05761871;0.06210532;0;2019
0.05713493;0.06210532;0;2020
0.05714329;0.06210532;0;2021
0.05709924;0.06210532;0;2022
0.05705473;0.06210532;0;2023
0.05705551;0.06210532;0;2024
0.05703567;0.06210532;0;2025
0.05703716;0.06210532;0;2026
0.05703055;0.06210532;0;2027
0.05703026;0.06210532;0;2028
0.05704516;0.06210532;0;2029
0.05690578;0.06210532;0;2030
0.05714023;0.06210532;0;2031
0.05788597;0.06210532;0;2032
0.05777578;0.06210532;0;2033
0.05839594;0.06210532;0;2034
0.05887515;0.06210532;0;2035
0.06107253;0.06210532;0;2036
0.06416814;0.06210532;1;2037
0.06208168;0.06210532;0;2038
0.06032163;0.06210532;0;2039
0.05921714;0.06210532;0;2040
0.05709435;0.06210532;0;2041
0.0559583;0.06210532;0;2042
0.05465882;0.06210532;0;2043
0.05487223;0.06210532;0;2044
0.05484072;0.06210532;0;2045
0.05365816;0.06210532;0;2046
0.05329283;0.06210532;0;2047
0.05284386;0.06210532;0;2048
0.05272002;0.06210532;0;2049
0.05288078;0.06210532;0;2050
0.0529262;0.06210532;0;2051
0.05296777;0.06210532;0;2052
0.05291592;0.06210532;0;2053
0.05294942;0.06210532;0;2054
0.05289117;0.06210532;0;2055
0.05295527;0.06210532;0;2056
0.05301766;0.06210532;0;2057
0.05297689;0.06210532;0;2058
0.05312665;0.06210532;0;2059
0.05307267;0.06210532;0;2060
0.05312941;0.06210532;0;2061
0.05309927;0.06210532;0;2062
0.05303924;0.06210532;0;2063
0.05301355;0.06210532;0;2064
0.05272143;0.06210532;0;2065
0.05327184;0.06210532;0;2066
0.05297364;0.06210532;0;2067
0.05305729;0.06210532;0;2068
0.05311282;0.06210532;0;2069
0.05312231;0.06210532;0;2070
0.05294615;0.06210532;0;2071
0.05301942;0.06210532;0;2072
0.05296272;0.06210532;0;2073
0.05272613;0.06210532;0;2074
0.05297092;0.06210532;0;2075
0.05317069;0.06210532;0;2076
0.05297747;0.06210532;0;2077
0.05317355;0.06210532;0;2078
0.05269077;0.06210532;0;2079
0.05287341;0.06210532;0;2080
0.0528504;0.06210532;0;2081
0.05290781;0.06210532;0;2082
0.05291997;0.06210532;0;2083
0.05302023;0.06210532;0;2084
0.05312753;0.06210532;0;2085
0.05315341;0.06210532;0;2086
0.05322593;0.06210532;0;2087
0.05319895;0.06210532;0;2088
0.05327429;0.06210532;0;2089
0.05329649;0.06210532;0;2090
0.05323345;0.06210532;0;2091
0.053158;0.06210532;0;2092
0.05313011;0.06210532;0;2093
0.05304968;0.06210532;0;2094
0.05298854;0.06210532;0;2095
0.05299059;0.06210532;0;2096
0.05298804;0.06210532;0;2097
0.05302182;0.06210532;0;2098
0.05293627;0.06210532;0;2099
0.05289859;0.06210532;0;2100
0.05294402;0.06210532;0;2101
0.0530856;0.06210532;0;2102
0.05319472;0.06210532;0;2103
0.0533216;0.06210532;0;2104
0.0534993;0.06210532;0;2105
0.05372308;0.06210532;0;2106
0.06145403;0.06210532;0;2107
0.0749189;0.06210532;1;2108
0.07636252;0.06210532;1;2109
0.06630109;0.06210532;1;2110
0.0601485;0.06210532;0;2111
0.05732403;0.06210532;0;2112
0.05654828;0.06210532;0;2113
0.05548463;0.06210532;0;2114
0.05530729;0.06210532;0;2115
0.05492492;0.06210532;0;2116
0.05509571;0.06210532;0;2117
0.0545083;0.06210532;0;2118
0.05557313;0.06210532;0;2119
0.05505878;0.06210532;0;2120
0.05545687;0.06210532;0;2121
0.05608726;0.06210532;0;2122
0.05655079;0.06210532;0;2123
0.05617752;0.06210532;0;2124
0.05640069;0.06210532;0;2125
0.05588809;0.06210532;0;2126
0.05479343;0.06210532;0;2127
0.05529744;0.06210532;0;2128
0.05559855;0.06210532;0;2129
0.05561948;0.06210532;0;2130
0.05549175;0.06210532;0;2131
0.05569392;0.06210532;0;2132
0.05555807;0.06210532;0;2133
0.05513734;0.06210532;0;2134
0.05514848;0.06210532;0;2135
0.05482223;0.06210532;0;2136
0.05656271;0.06210532;0;2137
0.05659197;0.06210532;0;2138
0.05744934;0.06210532;0;2139
0.05471022;0.06210532;0;2140
0.05516736;0.06210532;0;2141
0.05517152;0.06210532;0;2142
0.05514322;0.06210532;0;2143
0.05509929;0.06210532;0;2144
0.05510947;0.06210532;0;2145
0.05513598;0.06210532;0;2146
0.05516027;0.06210532;0;2147
0.05519713;0.06210532;0;2148
0.05535893;0.06210532;0;2149
0.05554868;0.06210532;0;2150
0.05564355;0.06210532;0;2151
0.05508852;0.06210532;0;2152
0.0553354;0.06210532;0;2153
0.05561107;0.06210532;0;2154
0.05580564;0.06210532;0;2155
0.05581987;0.06210532;0;2156
0.05574619;0.06210532;0;2157
0.05573285;0.06210532;0;2158
0.05571879;0.06210532;0;2159
0.05575918;0.06210532;0;2160
0.05576387;0.06210532;0;2161
0.05571972;0.06210532;0;2162
0.05535694;0.06210532;0;2163
0.0549835;0.06210532;0;2164
0.05508428;0.06210532;0;2165
0.05507424;0.06210532;0;2166
0.05491501;0.06210532;0;2167
0.05470279;0.06210532;0;2168
0.05471791;0.06210532;0;2169
0.05523531;0.06210532;0;2170
0.05638025;0.06210532;0;2171
0.05520893;0.06210532;0;2172
0.05461622;0.06210532;0;2173
0.05522296;0.06210532;0;2174
0.05515866;0.06210532;0;2175
0.05507661;0.06210532;0;2176
0.05491222;0.06210532;0;2177
0.05481907;0.06210532;0;2178
0.05477136;0.06210532;0;2179
0.05473183;0.06210532;0;2180
0.05470567;0.06210532;0;2181
0.05471727;0.06210532;0;2182
0.05486117;0.06210532;0;2183
0.05497473;0.06210532;0;2184
0.05488303;0.06210532;0;2185
0.05494283;0.06210532;0;2186
0.05490266;0.06210532;0;2187
0.05541481;0.06210532;0;2188
0.05626377;0.06210532;0;2189
0.05727512;0.06210532;0;2190
0.05723737;0.06210532;0;2191
0.05696068;0.06210532;0;2192
0.05740686;0.06210532;0;2193
0.05680012;0.06210532;0;2194
0.05762908;0.06210532;0;2195
0.06902236;0.06210532;1;2196
0.07105768;0.06210532;1;2197
0.06588986;0.06210532;1;2198
0.08246609;0.06210532;1;2199
0.07657748;0.06210532;1;2200
0.08724874;0.06210532;1;2201
0.07529905;0.06210532;1;2202
0.05495538;0.06210532;0;2203
0.0543195;0.06210532;0;2204
0.05431167;0.06210532;0;2205
0.05754121;0.06210532;0;2206
0.05832633;0.06210532;0;2207
0.05370077;0.06210532;0;2208
0.05413154;0.06210532;0;2209
0.0539099;0.06210532;0;2210
0.05350199;0.06210532;0;2211
0.05416369;0.06210532;0;2212
0.05474423;0.06210532;0;2213
0.05490921;0.06210532;0;2214
0.05540353;0.06210532;0;2215
0.05549417;0.06210532;0;2216
0.05517375;0.06210532;0;2217
0.05517809;0.06210532;0;2218
0.05498293;0.06210532;0;2219
0.05494779;0.06210532;0;2220
0.0548095;0.06210532;0;2221
0.05464427;0.06210532;0;2222
0.05462791;0.06210532;0;2223
0.05455375;0.06210532;0;2224
0.05452196;0.06210532;0;2225
0.05456586;0.06210532;0;2226
0.05452877;0.06210532;0;2227
0.05451407;0.06210532;0;2228
0.05411818;0.06210532;0;2229
0.05422089;0.06210532;0;2230
0.05790894;0.06210532;0;2231
0.05629358;0.06210532;0;2232
0.05650171;0.06210532;0;2233
0.05394733;0.06210532;0;2234
0.05429409;0.06210532;0;2235
0.05592079;0.06210532;0;2236
0.0543056;0.06210532;0;2237
0.05248958;0.06210532;0;2238
0.05275565;0.06210532;0;2239
0.05267633;0.06210532;0;2240
0.05286007;0.06210532;0;2241
0.05229507;0.06210532;0;2242
0.05291443;0.06210532;0;2243
0.05206786;0.06210532;0;2244
0.05218613;0.06210532;0;2245
0.05224921;0.06210532;0;2246
0.05225126;0.06210532;0;2247
0.05218306;0.06210532;0;2248
0.05218267;0.06210532;0;2249
0.05218356;0.06210532;0;2250
0.05213809;0.06210532;0;2251
0.05214351;0.06210532;0;2252
0.05224911;0.06210532;0;2253
0.05214787;0.06210532;0;2254
0.05220117;0.06210532;0;2255
0.05219095;0.06210532;0;2256
0.05212964;0.06210532;0;2257
0.05220275;0.06210532;0;2258
0.0522155;0.06210532;0;2259
0.05187925;0.06210532;0;2260
0.0517831;0.06210532;0;2261
0.0532299;0.06210532;0;2262
0.0526839;0.06210532;0;2263
0.05337811;0.06210532;0;2264
0.05796407;0.06210532;0;2265
0.05782394;0.06210532;0;2266
0.05819111;0.06210532;0;2267
0.0584207;0.06210532;0;2268
0.05674198;0.06210532;0;2269
0.05495322;0.06210532;0;2270
0.05258;0.06210532;0;2271
0.05265153;0.06210532;0;2272
0.05258958;0.06210532;0;2273
0.05242331;0.06210532;0;2274
0.05249122;0.06210532;0;2275
0.05262176;0.06210532;0;2276
0.0525398;0.06210532;0;2277
0.05337336;0.06210532;0;2278
0.05479451;0.06210532;0;2279
0.05589071;0.06210532;0;2280
0.05560311;0.06210532;0;2281
0.05548373;0.06210532;0;2282
0.05830915;0.06210532;0;2283
0.06128352;0.06210532;0;2284
0.07085293;0.06210532;1;2285
0.08074579;0.06210532;1;2286
0.07358423;0.06210532;1;2287
0.0768427;0.06210532;1;2288
0.07437056;0.06210532;1;2289
0.07234289;0.06210532;1;2290
0.07120528;0.06210532;1;2291
0.06581657;0.06210532;1;2292
0.06375162;0.06210532;1;2293
0.06402412;0.06210532;1;2294
0.06158463;0.06210532;0;2295
0.06110719;0.06210532;0;2296
0.06048581;0.06210532;0;2297
0.06083798;0.06210532;0;2298
0.06025925;0.06210532;0;2299
0.06010656;0.06210532;0;2300
0.06042226;0.06210532;0;2301
0.06143572;0.06210532;0;2302
0.06151122;0.06210532;0;2303
0.06202218;0.06210532;0;2304
0.06535462;0.06210532;1;2305
0.06642628;0.06210532;1;2306
0.07279982;0.06210532;1;2307
0.07930104;0.06210532;1;2308
0.08958896;0.06210532;1;2309
0.11515339;0.06210532;1;2310
0.16609783;0.06210532;1;2311
0.19513535;0.06210532;1;2312
0.2023202;0.06210532;1;2313
0.22485828;0.06210532;1;2314
0.22348909;0.06210532;1;2315
0.23092115;0.06210532;1;2316
0.3339484;0.06210532;1;2317
0.3514266;0.06210532;1;2318
0.33141914;0.06210532;1;2319
0.32831493;0.06210532;1;2320
0.33826968;0.06210532;1;2321
0.30652469;0.06210532;1;2322
0.26756439;0.06210532;1;2323
0.25546575;0.06210532;1;2324
0.25982091;0.06210532;1;2325
0.26486218;0.06210532;1;2326
0.24459106;0.06210532;1;2327
0.2363302;0.06210532;1;2328
0.29016212;0.06210532;1;2329
0.28450072;0.06210532;1;2330
0.2587072;0.06210532;1;2331
0.25258312;0.06210532;1;2332
0.23523097;0.06210532;1;2333
0.22886069;0.06210532;1;2334
0.2020479;0.06210532;1;2335
0.17923242;0.06210532;1;2336
0.15485097;0.06210532;1;2337
0.13568477;0.06210532;1;2338
0.13990054;0.06210532;1;2339
0.13181047;0.06210532;1;2340
0.11278298;0.06210532;1;2341
0.10160244;0.06210532;1;2342
0.09082305;0.06210532;1;2343
0.09188861;0.06210532;1;2344
0.09616116;0.06210532;1;2345
0.09976193;0.06210532;1;2346
0.10063878;0.06210532;1;2347
0.10447115;0.06210532;1;2348
0.10696027;0.06210532;1;2349
0.11129323;0.06210532;1;2350
0.11419498;0.06210532;1;2351
0.11273507;0.06210532;1;2352
0.1146166;0.06210532;1;2353
0.11792764;0.06210532;1;2354
0.10577194;0.06210532;1;2355
0.09929869;0.06210532;1;2356
0.09379929;0.06210532;1;2357
0.07987546;0.06210532;1;2358
0.07133608;0.06210532;1;2359
0.0819507;0.06210532;1;2360
0.08438284;0.06210532;1;2361
0.08631174;0.06210532;1;2362
0.09249521;0.06210532;1;2363
0.08883777;0.06210532;1;2364
0.08026777;0.06210532;1;2365
0.07171529;0.06210532;1;2366
0.06861998;0.06210532;1;2367
0.0732495;0.06210532;1;2368
0.09954225;0.06210532;1;2369
0.11174753;0.06210532;1;2370
0.10197807;0.06210532;1;2371
0.10524186;0.06210532;1;2372
0.11766107;0.06210532;1;2373
0.14005642;0.06210532;1;2374
0.16859733;0.06210532;1;2375
0.15477054;0.06210532;1;2376
0.16763605;0.06210532;1;2377
0.17585407;0.06210532;1;2378
0.17747396;0.06210532;1;2379
0.16424623;0.06210532;1;2380
0.24552475;0.06210532;1;2381
0.28417453;0.06210532;1;2382
0.30201641;0.06210532;1;2383
0.30277213;0.06210532;1;2384
0.31493956;0.06210532;1;2385
0.28722429;0.06210532;1;2386
0.26035559;0.06210532;1;2387
0.23085237;0.06210532;1;2388
0.18581434;0.06210532;1;2389
0.16456406;0.06210532;1;2390
0.19128026;0.06210532;1;2391
0.19019608;0.06210532;1;2392
0.14645736;0.06210532;1;2393
0.12402335;0.06210532;1;2394
0.11808389;0.06210532;1;2395
0.10016941;0.06210532;1;2396
0.12335685;0.06210532;1;2397
0.11904;0.06210532;1;2398
0.12495804;0.06210532;1;2399
0.12364789;0.06210532;1;2400
0.10775086;0.06210532;1;2401
0.0984382;0.06210532;1;2402
0.09490478;0.06210532;1;2403
0.09009767;0.06210532;1;2404
0.09098401;0.06210532;1;2405
0.09133456;0.06210532;1;2406
0.09153111;0.06210532;1;2407
0.09316355;0.06210532;1;2408
0.08873754;0.06210532;1;2409
0.08566761;0.06210532;1;2410
0.08819769;0.06210532;1;2411
0.09127742;0.06210532;1;2412
0.12600753;0.06210532;1;2413
0.11003124;0.06210532;1;2414
0.11069042;0.06210532;1;2415
0.10017145;0.06210532;1;2416
0.09697517;0.06210532;1;2417
0.09980363;0.06210532;1;2418
0.09283716;0.06210532;1;2419
0.09007972;0.06210532;1;2420
0.0895439;0.06210532;1;2421
0.09782767;0.06210532;1;2422
0.0898026;0.06210532;1;2423
0.10333151;0.06210532;1;2424
0.09109148;0.06210532;1;2425
0.09556777;0.06210532;1;2426
0.11878205;0.06210532;1;2427
0.18359083;0.06210532;1;2428
0.16526531;0.06210532;1;2429
0.1847498;0.06210532;1;2430
0.17798467;0.06210532;1;2431
0.14657997;0.06210532;1;2432
0.156717;0.06210532;1;2433
0.1501981;0.06210532;1;2434
0.1388595;0.06210532;1;2435
0.12963872;0.06210532;1;2436
0.12171358;0.06210532;1;2437
0.14418954;0.06210532;1;2438
0.14758544;0.06210532;1;2439
0.17342746;0.06210532;1;2440
0.17141967;0.06210532;1;2441
0.15585639;0.06210532;1;2442
0.13428704;0.06210532;1;2443
0.12380085;0.06210532;1;2444
0.12112385;0.06210532;1;2445
0.12889884;0.06210532;1;2446
0.12739845;0.06210532;1;2447
0.10467893;0.06210532;1;2448
0.11513912;0.06210532;1;2449
0.13378337;0.06210532;1;2450
0.13700522;0.06210532;1;2451
0.10220107;0.06210532;1;2452
0.10041598;0.06210532;1;2453
0.09773628;0.06210532;1;2454
0.09847736;0.06210532;1;2455
0.08409053;0.06210532;1;2456
0.08290537;0.06210532;1;2457
0.08025926;0.06210532;1;2458
0.08643004;0.06210532;1;2459
0.09930284;0.06210532;1;2460
0.08952847;0.06210532;1;2461
0.07865003;0.06210532;1;2462
0.09730307;0.06210532;1;2463
0.08217975;0.06210532;1;2464
0.08435276;0.06210532;1;2465
0.08131822;0.06210532;1;2466
0.08405209;0.06210532;1;2467
0.08075806;0.06210532;1;2468
0.07936904;0.06210532;1;2469
0.08213021;0.06210532;1;2470
0.08139334;0.06210532;1;2471
0.08131755;0.06210532;1;2472
0.07651147;0.06210532;1;2473
0.07873721;0.06210532;1;2474
0.07631313;0.06210532;1;2475
0.07532048;0.06210532;1;2476
0.07718816;0.06210532;1;2477
0.14330082;0.06210532;1;2478
0.13899851;0.06210532;1;2479
0.11519171;0.06210532;1;2480
0.10201862;0.06210532;1;2481
0.11338329;0.06210532;1;2482
0.1054728;0.06210532;1;2483
0.10169169;0.06210532;1;2484
0.1023365;0.06210532;1;2485
0.0935568;0.06210532;1;2486
0.09496132;0.06210532;1;2487
0.08724514;0.06210532;1;2488
0.08786941;0.06210532;1;2489
0.0855912;0.06210532;1;2490
0.08597428;0.06210532;1;2491
0.08001527;0.06210532;1;2492
0.08013012;0.06210532;1;2493
0.08000149;0.06210532;1;2494
0.08064124;0.06210532;1;2495
0.079629;0.06210532;1;2496
0.07967062;0.06210532;1;2497
0.08001845;0.06210532;1;2498
0.0797161;0.06210532;1;2499
0.07971791;0.06210532;1;2500
0.07981779;0.06210532;1;2501
0.0797217;0.06210532;1;2502
0.07982424;0.06210532;1;2503
0.07988169;0.06210532;1;2504
0.07983035;0.06210532;1;2505
0.07995673;0.06210532;1;2506
0.07982637;0.06210532;1;2507
0.07978576;0.06210532;1;2508
0.07977165;0.06210532;1;2509
0.07982428;0.06210532;1;2510
0.07999776;0.06210532;1;2511
0.07965662;0.06210532;1;2512
0.07990354;0.06210532;1;2513
0.07960353;0.06210532;1;2514
0.08722369;0.06210532;1;2515
0.08868875;0.06210532;1;2516
0.0878231;0.06210532;1;2517
0.08564869;0.06210532;1;2518
0.08466244;0.06210532;1;2519
0.08294773;0.06210532;1;2520
0.08075316;0.06210532;1;2521
0.07954226;0.06210532;1;2522
0.07987745;0.06210532;1;2523
0.07809776;0.06210532;1;2524
0.09932195;0.06210532;1;2525
0.10189513;0.06210532;1;2526
0.08352096;0.06210532;1;2527
0.08842456;0.06210532;1;2528
0.09237635;0.06210532;1;2529
0.11911198;0.06210532;1;2530
0.10022082;0.06210532;1;2531
0.10335673;0.06210532;1;2532
0.09366313;0.06210532;1;2533
0.09269609;0.06210532;1;2534
0.08691861;0.06210532;1;2535
0.08605621;0.06210532;1;2536
0.07944798;0.06210532;1;2537
0.07939938;0.06210532;1;2538
0.07931725;0.06210532;1;2539
0.08029133;0.06210532;1;2540
0.0804375;0.06210532;1;2541
0.07918873;0.06210532;1;2542
0.07931621;0.06210532;1;2543
0.07916985;0.06210532;1;2544
0.07960646;0.06210532;1;2545
0.08685973;0.06210532;1;2546
0.08578924;0.06210532;1;2547
0.08471396;0.06210532;1;2548
0.08368158;0.06210532;1;2549
0.08430589;0.06210532;1;2550
0.08309269;0.06210532;1;2551
0.07803142;0.06210532;1;2552
0.08370175;0.06210532;1;2553
