if_value;threshold;prediction;time
0.15588574;0.19600417;0;1874
0.16130494;0.19600417;0;1875
0.17605574;0.19600417;0;1876
0.25668138;0.19600417;1;1877
0.27138716;0.19600417;1;1878
0.34128955;0.19600417;1;1879
0.33440068;0.19600417;1;1880
0.32740867;0.19600417;1;1881
0.34165946;0.19600417;1;1882
0.34141967;0.19600417;1;1883
0.34545469;0.19600417;1;1884
0.3345952;0.19600417;1;1885
0.33100086;0.19600417;1;1886
0.32155064;0.19600417;1;1887
0.28698662;0.19600417;1;1888
0.24145652;0.19600417;1;1889
0.20019424;0.19600417;1;1890
0.19809841;0.19600417;1;1891
0.19593756;0.19600417;0;1892
0.19447769;0.19600417;0;1893
0.19268948;0.19600417;0;1894
0.18637627;0.19600417;0;1895
0.18276775;0.19600417;0;1896
0.1803747;0.19600417;0;1897
0.17963605;0.19600417;0;1898
0.18081146;0.19600417;0;1899
0.17983238;0.19600417;0;1900
0.1790486;0.19600417;0;1901
0.17825206;0.19600417;0;1902
0.17813544;0.19600417;0;1903
0.17818582;0.19600417;0;1904
0.17804098;0.19600417;0;1905
0.17809112;0.19600417;0;1906
0.17809182;0.19600417;0;1907
0.17853707;0.19600417;0;1908
0.17865063;0.19600417;0;1909
0.1791666;0.19600417;0;1910
0.17934887;0.19600417;0;1911
0.17965488;0.19600417;0;1912
0.17993407;0.19600417;0;1913
0.17991202;0.19600417;0;1914
0.17993088;0.19600417;0;1915
0.17979233;0.19600417;0;1916
0.18004209;0.19600417;0;1917
0.18027835;0.19600417;0;1918
0.18024822;0.19600417;0;1919
0.18027349;0.19600417;0;1920
0.18040423;0.19600417;0;1921
0.18069215;0.19600417;0;1922
0.18071495;0.19600417;0;1923
0.18075301;0.19600417;0;1924
0.18098901;0.19600417;0;1925
0.18113689;0.19600417;0;1926
0.18103498;0.19600417;0;1927
0.18076058;0.19600417;0;1928
0.18076342;0.19600417;0;1929
0.18003933;0.19600417;0;1930
0.17876713;0.19600417;0;1931
0.17857365;0.19600417;0;1932
0.17842889;0.19600417;0;1933
0.17822082;0.19600417;0;1934
0.17816643;0.19600417;0;1935
0.17765485;0.19600417;0;1936
0.1771857;0.19600417;0;1937
0.17705156;0.19600417;0;1938
0.17832904;0.19600417;0;1939
0.18068372;0.19600417;0;1940
0.18135189;0.19600417;0;1941
0.18045248;0.19600417;0;1942
0.18084735;0.19600417;0;1943
0.1805677;0.19600417;0;1944
0.18012248;0.19600417;0;1945
0.17965613;0.19600417;0;1946
0.18004364;0.19600417;0;1947
0.18021727;0.19600417;0;1948
0.18019085;0.19600417;0;1949
0.18040781;0.19600417;0;1950
0.18039508;0.19600417;0;1951
0.17952485;0.19600417;0;1952
0.17936428;0.19600417;0;1953
0.17924766;0.19600417;0;1954
0.17948405;0.19600417;0;1955
0.179552;0.19600417;0;1956
0.17978054;0.19600417;0;1957
0.18030597;0.19600417;0;1958
0.1787907;0.19600417;0;1959
0.17757683;0.19600417;0;1960
0.17647804;0.19600417;0;1961
0.17658685;0.19600417;0;1962
0.17652041;0.19600417;0;1963
0.17651482;0.19600417;0;1964
0.17518042;0.19600417;0;1965
0.1738553;0.19600417;0;1966
0.17485003;0.19600417;0;1967
0.17595363;0.19600417;0;1968
0.17736207;0.19600417;0;1969
0.17807907;0.19600417;0;1970
0.17367856;0.19600417;0;1971
0.17621791;0.19600417;0;1972
0.18287122;0.19600417;0;1973
0.18542834;0.19600417;0;1974
0.18813705;0.19600417;0;1975
0.18851686;0.19600417;0;1976
0.18604048;0.19600417;0;1977
0.18578459;0.19600417;0;1978
0.18844634;0.19600417;0;1979
0.18705964;0.19600417;0;1980
0.18584041;0.19600417;0;1981
0.18640666;0.19600417;0;1982
0.18682377;0.19600417;0;1983
0.18585946;0.19600417;0;1984
0.18598819;0.19600417;0;1985
0.18573089;0.19600417;0;1986
0.18556029;0.19600417;0;1987
0.18545695;0.19600417;0;1988
0.18526269;0.19600417;0;1989
0.18430458;0.19600417;0;1990
0.18321282;0.19600417;0;1991
0.18160504;0.19600417;0;1992
0.17982268;0.19600417;0;1993
0.17464335;0.19600417;0;1994
0.1687206;0.19600417;0;1995
0.16653556;0.19600417;0;1996
0.16584507;0.19600417;0;1997
0.16489367;0.19600417;0;1998
0.16362597;0.19600417;0;1999
0.16449171;0.19600417;0;2000
0.16619666;0.19600417;0;2001
0.16772504;0.19600417;0;2002
0.1681471;0.19600417;0;2003
0.16742826;0.19600417;0;2004
0.16686632;0.19600417;0;2005
0.16697222;0.19600417;0;2006
0.166987;0.19600417;0;2007
0.16762902;0.19600417;0;2008
0.16746587;0.19600417;0;2009
0.16866989;0.19600417;0;2010
0.16873346;0.19600417;0;2011
0.16896029;0.19600417;0;2012
0.16936962;0.19600417;0;2013
0.17017247;0.19600417;0;2014
0.17056727;0.19600417;0;2015
0.17053668;0.19600417;0;2016
0.17041583;0.19600417;0;2017
0.17036569;0.19600417;0;2018
0.17027558;0.19600417;0;2019
0.17031853;0.19600417;0;2020
0.17019083;0.19600417;0;2021
0.17017116;0.19600417;0;2022
0.17020179;0.19600417;0;2023
0.17017859;0.19600417;0;2024
0.17017435;0.19600417;0;2025
0.17020012;0.19600417;0;2026
0.17020595;0.19600417;0;2027
0.17019536;0.19600417;0;2028
0.17017972;0.19600417;0;2029
0.17006207;0.19600417;0;2030
0.17025679;0.19600417;0;2031
0.17088394;0.19600417;0;2032
0.17129862;0.19600417;0;2033
0.17043449;0.19600417;0;2034
0.16910972;0.19600417;0;2035
0.16727389;0.19600417;0;2036
0.16652018;0.19600417;0;2037
0.16760898;0.19600417;0;2038
0.16842665;0.19600417;0;2039
0.16867001;0.19600417;0;2040
0.1684379;0.19600417;0;2041
0.16807528;0.19600417;0;2042
0.16746061;0.19600417;0;2043
0.16715701;0.19600417;0;2044
0.16743755;0.19600417;0;2045
0.16770178;0.19600417;0;2046
0.16730832;0.19600417;0;2047
0.16748559;0.19600417;0;2048
0.16758209;0.19600417;0;2049
0.16762938;0.19600417;0;2050
0.16740566;0.19600417;0;2051
0.1672049;0.19600417;0;2052
0.16730243;0.19600417;0;2053
0.16727279;0.19600417;0;2054
0.16725326;0.19600417;0;2055
0.16719224;0.19600417;0;2056
0.16722654;0.19600417;0;2057
0.16709207;0.19600417;0;2058
0.16706197;0.19600417;0;2059
0.16699068;0.19600417;0;2060
0.16714184;0.19600417;0;2061
0.16710089;0.19600417;0;2062
0.16709548;0.19600417;0;2063
0.16722147;0.19600417;0;2064
0.167107;0.19600417;0;2065
0.16714044;0.19600417;0;2066
0.16711633;0.19600417;0;2067
0.16702968;0.19600417;0;2068
0.16713607;0.19600417;0;2069
0.167291;0.19600417;0;2070
0.16716982;0.19600417;0;2071
0.16708811;0.19600417;0;2072
0.16724519;0.19600417;0;2073
0.16724043;0.19600417;0;2074
0.16729826;0.19600417;0;2075
0.16728087;0.19600417;0;2076
0.16721682;0.19600417;0;2077
0.16719557;0.19600417;0;2078
0.16712844;0.19600417;0;2079
0.16711466;0.19600417;0;2080
0.16704117;0.19600417;0;2081
0.16694857;0.19600417;0;2082
0.1669683;0.19600417;0;2083
0.16696781;0.19600417;0;2084
0.16694897;0.19600417;0;2085
0.16705213;0.19600417;0;2086
0.16711603;0.19600417;0;2087
0.16715278;0.19600417;0;2088
0.16715562;0.19600417;0;2089
0.16713488;0.19600417;0;2090
0.16714312;0.19600417;0;2091
0.16712244;0.19600417;0;2092
0.16707259;0.19600417;0;2093
0.16706286;0.19600417;0;2094
0.16704059;0.19600417;0;2095
0.16706099;0.19600417;0;2096
0.16703014;0.19600417;0;2097
0.16708775;0.19600417;0;2098
0.16719909;0.19600417;0;2099
0.16716868;0.19600417;0;2100
0.16728048;0.19600417;0;2101
0.16720843;0.19600417;0;2102
0.16707976;0.19600417;0;2103
0.16698141;0.19600417;0;2104
0.16635369;0.19600417;0;2105
0.16614898;0.19600417;0;2106
0.16627043;0.19600417;0;2107
0.16633305;0.19600417;0;2108
0.16630803;0.19600417;0;2109
0.16675176;0.19600417;0;2110
0.16747296;0.19600417;0;2111
0.16777015;0.19600417;0;2112
0.17216535;0.19600417;0;2113
0.17194586;0.19600417;0;2114
0.17107697;0.19600417;0;2115
0.16891669;0.19600417;0;2116
0.16945475;0.19600417;0;2117
0.16754079;0.19600417;0;2118
0.16780271;0.19600417;0;2119
0.16673231;0.19600417;0;2120
0.1667033;0.19600417;0;2121
0.16744417;0.19600417;0;2122
0.16807801;0.19600417;0;2123
0.16813672;0.19600417;0;2124
0.16781653;0.19600417;0;2125
0.16800117;0.19600417;0;2126
0.16798754;0.19600417;0;2127
0.16786923;0.19600417;0;2128
0.16775016;0.19600417;0;2129
0.16763927;0.19600417;0;2130
0.16745532;0.19600417;0;2131
0.16761382;0.19600417;0;2132
0.16763179;0.19600417;0;2133
0.16728015;0.19600417;0;2134
0.16709258;0.19600417;0;2135
0.16720469;0.19600417;0;2136
0.16738605;0.19600417;0;2137
0.16764325;0.19600417;0;2138
0.16775852;0.19600417;0;2139
0.16767876;0.19600417;0;2140
0.16763842;0.19600417;0;2141
0.16751467;0.19600417;0;2142
0.16752519;0.19600417;0;2143
0.16751875;0.19600417;0;2144
0.16756557;0.19600417;0;2145
0.16764373;0.19600417;0;2146
0.16754697;0.19600417;0;2147
0.16745077;0.19600417;0;2148
0.16721235;0.19600417;0;2149
0.16744685;0.19600417;0;2150
0.16798104;0.19600417;0;2151
0.16798146;0.19600417;0;2152
0.16793241;0.19600417;0;2153
0.16792007;0.19600417;0;2154
0.16794114;0.19600417;0;2155
0.16792142;0.19600417;0;2156
0.16803408;0.19600417;0;2157
0.16811119;0.19600417;0;2158
0.16811185;0.19600417;0;2159
0.16808043;0.19600417;0;2160
0.16806591;0.19600417;0;2161
0.16805668;0.19600417;0;2162
0.16790871;0.19600417;0;2163
0.16774108;0.19600417;0;2164
0.16787149;0.19600417;0;2165
0.16751198;0.19600417;0;2166
0.16739376;0.19600417;0;2167
0.16729952;0.19600417;0;2168
0.16739935;0.19600417;0;2169
0.1676262;0.19600417;0;2170
0.16782527;0.19600417;0;2171
0.16782588;0.19600417;0;2172
0.16778462;0.19600417;0;2173
0.16781531;0.19600417;0;2174
0.16772622;0.19600417;0;2175
0.16766112;0.19600417;0;2176
0.16758166;0.19600417;0;2177
0.16766168;0.19600417;0;2178
0.16765684;0.19600417;0;2179
0.16773939;0.19600417;0;2180
0.1679092;0.19600417;0;2181
0.16826653;0.19600417;0;2182
0.17123555;0.19600417;0;2183
0.17140311;0.19600417;0;2184
0.17145586;0.19600417;0;2185
0.17109792;0.19600417;0;2186
0.16975518;0.19600417;0;2187
0.16818988;0.19600417;0;2188
0.17021333;0.19600417;0;2189
0.17107441;0.19600417;0;2190
0.17117281;0.19600417;0;2191
0.17076771;0.19600417;0;2192
0.17119205;0.19600417;0;2193
0.17022379;0.19600417;0;2194
0.16284937;0.19600417;0;2195
0.15480907;0.19600417;0;2196
0.15487446;0.19600417;0;2197
0.15505545;0.19600417;0;2198
0.1541253;0.19600417;0;2199
0.15415728;0.19600417;0;2200
0.15367982;0.19600417;0;2201
0.15377297;0.19600417;0;2202
0.15368699;0.19600417;0;2203
0.15342712;0.19600417;0;2204
0.15317473;0.19600417;0;2205
0.15299027;0.19600417;0;2206
0.15284546;0.19600417;0;2207
0.15288223;0.19600417;0;2208
0.15309642;0.19600417;0;2209
0.15318877;0.19600417;0;2210
0.15327978;0.19600417;0;2211
0.15320832;0.19600417;0;2212
0.15349542;0.19600417;0;2213
0.15404977;0.19600417;0;2214
0.15405531;0.19600417;0;2215
0.15380348;0.19600417;0;2216
0.15335228;0.19600417;0;2217
0.15345505;0.19600417;0;2218
0.15349455;0.19600417;0;2219
0.153497;0.19600417;0;2220
0.15354834;0.19600417;0;2221
0.15353768;0.19600417;0;2222
0.15348403;0.19600417;0;2223
0.15348631;0.19600417;0;2224
0.15343882;0.19600417;0;2225
0.15347295;0.19600417;0;2226
0.15339997;0.19600417;0;2227
0.15336037;0.19600417;0;2228
0.15320498;0.19600417;0;2229
0.15321945;0.19600417;0;2230
0.15576071;0.19600417;0;2231
0.15573558;0.19600417;0;2232
0.15584506;0.19600417;0;2233
0.1552479;0.19600417;0;2234
0.15469953;0.19600417;0;2235
0.15484363;0.19600417;0;2236
0.1533957;0.19600417;0;2237
0.15286979;0.19600417;0;2238
0.15258525;0.19600417;0;2239
0.15267105;0.19600417;0;2240
0.15295057;0.19600417;0;2241
0.15307961;0.19600417;0;2242
0.15315212;0.19600417;0;2243
0.15290943;0.19600417;0;2244
0.15284224;0.19600417;0;2245
0.15280764;0.19600417;0;2246
0.15272596;0.19600417;0;2247
0.15267201;0.19600417;0;2248
0.15259117;0.19600417;0;2249
0.15262893;0.19600417;0;2250
0.15264258;0.19600417;0;2251
0.15254749;0.19600417;0;2252
0.15262444;0.19600417;0;2253
0.15270065;0.19600417;0;2254
0.15280715;0.19600417;0;2255
0.15282686;0.19600417;0;2256
0.1528753;0.19600417;0;2257
0.15288515;0.19600417;0;2258
0.1528372;0.19600417;0;2259
0.15283352;0.19600417;0;2260
0.15286176;0.19600417;0;2261
0.15087403;0.19600417;0;2262
0.15143479;0.19600417;0;2263
0.15266663;0.19600417;0;2264
0.15285777;0.19600417;0;2265
0.15283328;0.19600417;0;2266
0.1527967;0.19600417;0;2267
0.15295051;0.19600417;0;2268
0.15329273;0.19600417;0;2269
0.15320106;0.19600417;0;2270
0.15331735;0.19600417;0;2271
0.15316951;0.19600417;0;2272
0.15321749;0.19600417;0;2273
0.15306218;0.19600417;0;2274
0.1533289;0.19600417;0;2275
0.15360177;0.19600417;0;2276
0.1535715;0.19600417;0;2277
0.15418227;0.19600417;0;2278
0.155325;0.19600417;0;2279
0.15535554;0.19600417;0;2280
0.15594062;0.19600417;0;2281
0.1559618;0.19600417;0;2282
0.15656607;0.19600417;0;2283
0.15891148;0.19600417;0;2284
0.16368018;0.19600417;0;2285
0.16607295;0.19600417;0;2286
0.16721554;0.19600417;0;2287
0.1680515;0.19600417;0;2288
0.16903485;0.19600417;0;2289
0.16996549;0.19600417;0;2290
0.16973889;0.19600417;0;2291
0.16948396;0.19600417;0;2292
0.16915853;0.19600417;0;2293
0.16882314;0.19600417;0;2294
0.16861485;0.19600417;0;2295
0.16889213;0.19600417;0;2296
0.16902472;0.19600417;0;2297
0.16912772;0.19600417;0;2298
0.16928746;0.19600417;0;2299
0.16940425;0.19600417;0;2300
0.17024057;0.19600417;0;2301
0.17118366;0.19600417;0;2302
0.17160787;0.19600417;0;2303
0.17147785;0.19600417;0;2304
0.17139977;0.19600417;0;2305
0.17258203;0.19600417;0;2306
0.17397076;0.19600417;0;2307
0.17759222;0.19600417;0;2308
0.17883618;0.19600417;0;2309
0.18206529;0.19600417;0;2310
0.18909134;0.19600417;0;2311
0.18992262;0.19600417;0;2312
0.19887429;0.19600417;1;2313
0.24069114;0.19600417;1;2314
0.24040215;0.19600417;1;2315
0.28955865;0.19600417;1;2316
0.3372052;0.19600417;1;2317
0.36033186;0.19600417;1;2318
0.36862335;0.19600417;1;2319
0.37037787;0.19600417;1;2320
0.37776148;0.19600417;1;2321
0.3733778;0.19600417;1;2322
0.36623323;0.19600417;1;2323
0.35628784;0.19600417;1;2324
0.35438773;0.19600417;1;2325
0.35952064;0.19600417;1;2326
0.34313866;0.19600417;1;2327
0.34539604;0.19600417;1;2328
0.34236455;0.19600417;1;2329
0.34237745;0.19600417;1;2330
0.33662939;0.19600417;1;2331
0.32862762;0.19600417;1;2332
0.32739589;0.19600417;1;2333
0.31448218;0.19600417;1;2334
0.26648599;0.19600417;1;2335
0.23884314;0.19600417;1;2336
0.22733499;0.19600417;1;2337
0.22480445;0.19600417;1;2338
0.22373366;0.19600417;1;2339
0.22253823;0.19600417;1;2340
0.22213344;0.19600417;1;2341
0.21874148;0.19600417;1;2342
0.21663736;0.19600417;1;2343
0.21422116;0.19600417;1;2344
0.21346267;0.19600417;1;2345
0.21332145;0.19600417;1;2346
0.21043205;0.19600417;1;2347
0.20838936;0.19600417;1;2348
0.20643301;0.19600417;1;2349
0.20147119;0.19600417;1;2350
0.19241573;0.19600417;0;2351
0.18791193;0.19600417;0;2352
0.18503679;0.19600417;0;2353
0.18545115;0.19600417;0;2354
0.183761;0.19600417;0;2355
0.18108507;0.19600417;0;2356
0.18118091;0.19600417;0;2357
0.17863452;0.19600417;0;2358
0.17298895;0.19600417;0;2359
0.17170747;0.19600417;0;2360
0.1719297;0.19600417;0;2361
0.17208326;0.19600417;0;2362
0.1698457;0.19600417;0;2363
0.16995539;0.19600417;0;2364
0.16974849;0.19600417;0;2365
0.16945849;0.19600417;0;2366
0.17216785;0.19600417;0;2367
0.17449491;0.19600417;0;2368
0.17498238;0.19600417;0;2369
0.17725806;0.19600417;0;2370
0.17901176;0.19600417;0;2371
0.18192285;0.19600417;0;2372
0.18446195;0.19600417;0;2373
0.19013695;0.19600417;0;2374
0.19131534;0.19600417;0;2375
0.1918586;0.19600417;0;2376
0.199184;0.19600417;1;2377
0.20359437;0.19600417;1;2378
0.20973063;0.19600417;1;2379
0.21653312;0.19600417;1;2380
0.25825348;0.19600417;1;2381
0.29198483;0.19600417;1;2382
0.3059645;0.19600417;1;2383
0.31341702;0.19600417;1;2384
0.3233189;0.19600417;1;2385
0.33091253;0.19600417;1;2386
0.33093607;0.19600417;1;2387
0.31821215;0.19600417;1;2388
0.30617881;0.19600417;1;2389
0.29402351;0.19600417;1;2390
0.29189187;0.19600417;1;2391
0.28537536;0.19600417;1;2392
0.26967946;0.19600417;1;2393
0.2546986;0.19600417;1;2394
0.25209942;0.19600417;1;2395
0.20063019;0.19600417;1;2396
0.17639454;0.19600417;0;2397
0.16619253;0.19600417;0;2398
0.16602039;0.19600417;0;2399
0.16598931;0.19600417;0;2400
0.16616209;0.19600417;0;2401
0.1672539;0.19600417;0;2402
0.17319185;0.19600417;0;2403
0.17249607;0.19600417;0;2404
0.17361367;0.19600417;0;2405
0.1739759;0.19600417;0;2406
0.17467445;0.19600417;0;2407
0.1734031;0.19600417;0;2408
0.17383814;0.19600417;0;2409
0.17418729;0.19600417;0;2410
0.17554986;0.19600417;0;2411
0.17581667;0.19600417;0;2412
0.17498554;0.19600417;0;2413
0.17287795;0.19600417;0;2414
0.17081617;0.19600417;0;2415
0.17015378;0.19600417;0;2416
0.170267;0.19600417;0;2417
0.17151892;0.19600417;0;2418
0.17219782;0.19600417;0;2419
0.17261566;0.19600417;0;2420
0.17376058;0.19600417;0;2421
0.17449975;0.19600417;0;2422
0.17231435;0.19600417;0;2423
0.17237078;0.19600417;0;2424
0.17251323;0.19600417;0;2425
0.17180349;0.19600417;0;2426
0.17090672;0.19600417;0;2427
0.17459816;0.19600417;0;2428
0.17029943;0.19600417;0;2429
0.18501486;0.19600417;0;2430
0.20160083;0.19600417;1;2431
0.21210463;0.19600417;1;2432
0.21485502;0.19600417;1;2433
0.1942835;0.19600417;0;2434
0.18633604;0.19600417;0;2435
0.18284695;0.19600417;0;2436
0.17456429;0.19600417;0;2437
0.18632863;0.19600417;0;2438
0.18179472;0.19600417;0;2439
0.20969032;0.19600417;1;2440
0.19769709;0.19600417;1;2441
0.20104365;0.19600417;1;2442
0.18504803;0.19600417;0;2443
0.17285824;0.19600417;0;2444
0.174228;0.19600417;0;2445
0.18248613;0.19600417;0;2446
0.17206077;0.19600417;0;2447
0.16898413;0.19600417;0;2448
0.17507917;0.19600417;0;2449
0.18283944;0.19600417;0;2450
0.17573088;0.19600417;0;2451
0.17823853;0.19600417;0;2452
0.17409609;0.19600417;0;2453
0.16718544;0.19600417;0;2454
0.16702424;0.19600417;0;2455
0.17027982;0.19600417;0;2456
0.16998672;0.19600417;0;2457
0.16974366;0.19600417;0;2458
0.16929211;0.19600417;0;2459
0.16864838;0.19600417;0;2460
0.16878431;0.19600417;0;2461
0.16909705;0.19600417;0;2462
0.1688443;0.19600417;0;2463
0.16802682;0.19600417;0;2464
0.16825342;0.19600417;0;2465
0.16873038;0.19600417;0;2466
0.16884124;0.19600417;0;2467
0.16868323;0.19600417;0;2468
0.16872792;0.19600417;0;2469
0.1685632;0.19600417;0;2470
0.168752;0.19600417;0;2471
0.168651;0.19600417;0;2472
0.16882493;0.19600417;0;2473
0.16864289;0.19600417;0;2474
0.16841547;0.19600417;0;2475
0.16833682;0.19600417;0;2476
0.16920178;0.19600417;0;2477
0.17191233;0.19600417;0;2478
0.16951144;0.19600417;0;2479
0.1634395;0.19600417;0;2480
0.17680784;0.19600417;0;2481
0.17998427;0.19600417;0;2482
0.18679951;0.19600417;0;2483
0.17962426;0.19600417;0;2484
0.16565382;0.19600417;0;2485
0.15935999;0.19600417;0;2486
0.16563338;0.19600417;0;2487
0.16967821;0.19600417;0;2488
0.17116411;0.19600417;0;2489
0.17210443;0.19600417;0;2490
0.17219464;0.19600417;0;2491
0.17218514;0.19600417;0;2492
0.17205639;0.19600417;0;2493
0.17216967;0.19600417;0;2494
0.1720361;0.19600417;0;2495
0.17200619;0.19600417;0;2496
0.17193598;0.19600417;0;2497
0.17185374;0.19600417;0;2498
0.17184345;0.19600417;0;2499
0.17176138;0.19600417;0;2500
0.17181224;0.19600417;0;2501
0.17169785;0.19600417;0;2502
0.17181019;0.19600417;0;2503
0.17177869;0.19600417;0;2504
0.17181893;0.19600417;0;2505
0.17178744;0.19600417;0;2506
0.1718238;0.19600417;0;2507
0.17179327;0.19600417;0;2508
0.17175798;0.19600417;0;2509
0.17178671;0.19600417;0;2510
0.17195576;0.19600417;0;2511
0.1718512;0.19600417;0;2512
0.17205475;0.19600417;0;2513
0.17195004;0.19600417;0;2514
0.17231053;0.19600417;0;2515
0.17134707;0.19600417;0;2516
0.1711216;0.19600417;0;2517
0.17121844;0.19600417;0;2518
0.17123483;0.19600417;0;2519
0.17089607;0.19600417;0;2520
0.17065854;0.19600417;0;2521
0.17022689;0.19600417;0;2522
0.17036839;0.19600417;0;2523
0.17209303;0.19600417;0;2524
0.17123757;0.19600417;0;2525
0.17132454;0.19600417;0;2526
0.17076434;0.19600417;0;2527
0.17148484;0.19600417;0;2528
0.17298198;0.19600417;0;2529
0.1723447;0.19600417;0;2530
0.17264736;0.19600417;0;2531
0.172242;0.19600417;0;2532
0.17327212;0.19600417;0;2533
0.17256051;0.19600417;0;2534
0.17220742;0.19600417;0;2535
0.17191184;0.19600417;0;2536
0.17174093;0.19600417;0;2537
0.17172398;0.19600417;0;2538
0.17164224;0.19600417;0;2539
0.17162837;0.19600417;0;2540
0.17179622;0.19600417;0;2541
0.17176147;0.19600417;0;2542
0.17176531;0.19600417;0;2543
0.17174828;0.19600417;0;2544
0.17167325;0.19600417;0;2545
0.17175162;0.19600417;0;2546
0.17200737;0.19600417;0;2547
0.17195946;0.19600417;0;2548
0.17180903;0.19600417;0;2549
0.17192829;0.19600417;0;2550
0.17187051;0.19600417;0;2551
0.17188077;0.19600417;0;2552
0.17170139;0.19600417;0;2553
0.17181347;0.19600417;0;2554
0.17152603;0.19600417;0;2555
0.17172039;0.19600417;0;2556
0.17188688;0.19600417;0;2557
0.17202359;0.19600417;0;2558
0.17161478;0.19600417;0;2559
0.17168528;0.19600417;0;2560
0.17174983;0.19600417;0;2561
0.17164803;0.19600417;0;2562
0.17158496;0.19600417;0;2563
0.17146993;0.19600417;0;2564
0.17189993;0.19600417;0;2565
0.17190422;0.19600417;0;2566
0.17201741;0.19600417;0;2567
0.17245446;0.19600417;0;2568
0.17236955;0.19600417;0;2569
0.17203541;0.19600417;0;2570
0.17213236;0.19600417;0;2571
0.17223227;0.19600417;0;2572
0.17204447;0.19600417;0;2573
0.17200738;0.19600417;0;2574
0.17231925;0.19600417;0;2575
0.17191839;0.19600417;0;2576
0.1728403;0.19600417;0;2577
0.17234252;0.19600417;0;2578
0.17183912;0.19600417;0;2579
0.17102569;0.19600417;0;2580
0.16995026;0.19600417;0;2581
0.17030309;0.19600417;0;2582
0.16993482;0.19600417;0;2583
0.17204906;0.19600417;0;2584
0.1725288;0.19600417;0;2585
0.17244589;0.19600417;0;2586
0.17218012;0.19600417;0;2587
0.17240161;0.19600417;0;2588
0.17207427;0.19600417;0;2589
0.1719541;0.19600417;0;2590
0.17220668;0.19600417;0;2591
0.17156978;0.19600417;0;2592
0.17040925;0.19600417;0;2593
0.16946675;0.19600417;0;2594
0.165895;0.19600417;0;2595
0.16687964;0.19600417;0;2596
0.15897995;0.19600417;0;2597
0.16682594;0.19600417;0;2598
0.1656718;0.19600417;0;2599
0.17366557;0.19600417;0;2600
0.17359841;0.19600417;0;2601
0.17347527;0.19600417;0;2602
0.17483473;0.19600417;0;2603
0.16841264;0.19600417;0;2604
0.1662692;0.19600417;0;2605
0.16410236;0.19600417;0;2606
0.16435115;0.19600417;0;2607
0.16334194;0.19600417;0;2608
0.15991829;0.19600417;0;2609
0.15988469;0.19600417;0;2610
0.16009642;0.19600417;0;2611
0.1628073;0.19600417;0;2612
0.16955133;0.19600417;0;2613
0.1681058;0.19600417;0;2614
0.16883923;0.19600417;0;2615
0.16794901;0.19600417;0;2616
0.16671695;0.19600417;0;2617
0.1678552;0.19600417;0;2618
0.16587631;0.19600417;0;2619
0.17002635;0.19600417;0;2620
0.17068112;0.19600417;0;2621
0.16964799;0.19600417;0;2622
0.1681601;0.19600417;0;2623
0.16691346;0.19600417;0;2624
0.16791892;0.19600417;0;2625
0.16912805;0.19600417;0;2626
0.16904312;0.19600417;0;2627
0.16906314;0.19600417;0;2628
0.1695004;0.19600417;0;2629
0.16949241;0.19600417;0;2630
0.16956204;0.19600417;0;2631
0.16957396;0.19600417;0;2632
0.16958112;0.19600417;0;2633
0.16956653;0.19600417;0;2634
0.1694836;0.19600417;0;2635
0.16936465;0.19600417;0;2636
0.16959058;0.19600417;0;2637
0.16962434;0.19600417;0;2638
0.16980018;0.19600417;0;2639
0.16999431;0.19600417;0;2640
0.1699363;0.19600417;0;2641
0.16995282;0.19600417;0;2642
0.170151;0.19600417;0;2643
0.17015272;0.19600417;0;2644
0.17028658;0.19600417;0;2645
0.17022274;0.19600417;0;2646
0.17022836;0.19600417;0;2647
0.1702413;0.19600417;0;2648
0.17039596;0.19600417;0;2649
0.17031533;0.19600417;0;2650
0.17040259;0.19600417;0;2651
0.17039172;0.19600417;0;2652
0.17037992;0.19600417;0;2653
0.17048442;0.19600417;0;2654
0.17034452;0.19600417;0;2655
0.1702783;0.19600417;0;2656
0.17029327;0.19600417;0;2657
0.17030592;0.19600417;0;2658
0.17032732;0.19600417;0;2659
0.17032318;0.19600417;0;2660
0.1703362;0.19600417;0;2661
0.17039888;0.19600417;0;2662
0.17028673;0.19600417;0;2663
0.1703165;0.19600417;0;2664
0.17031322;0.19600417;0;2665
0.17032011;0.19600417;0;2666
0.17039305;0.19600417;0;2667
0.17040913;0.19600417;0;2668
0.17045015;0.19600417;0;2669
0.17045729;0.19600417;0;2670
0.17041384;0.19600417;0;2671
0.17046492;0.19600417;0;2672
0.17054296;0.19600417;0;2673
0.17057659;0.19600417;0;2674
0.17072968;0.19600417;0;2675
0.17070074;0.19600417;0;2676
0.17067736;0.19600417;0;2677
0.17052324;0.19600417;0;2678
0.17044802;0.19600417;0;2679
0.1703856;0.19600417;0;2680
0.17042057;0.19600417;0;2681
0.17042267;0.19600417;0;2682
0.1704514;0.19600417;0;2683
0.17045607;0.19600417;0;2684
0.1704943;0.19600417;0;2685
0.17040609;0.19600417;0;2686
0.17041244;0.19600417;0;2687
0.17045565;0.19600417;0;2688
0.17049293;0.19600417;0;2689
0.17054653;0.19600417;0;2690
0.17049269;0.19600417;0;2691
0.170572;0.19600417;0;2692
0.17060615;0.19600417;0;2693
0.17058997;0.19600417;0;2694
0.17056143;0.19600417;0;2695
0.1705644;0.19600417;0;2696
