if_value;threshold;prediction;time
0.04971345;0.05548917;0;4760
0.04963602;0.05548917;0;4761
0.04972968;0.05548917;0;4762
0.04969655;0.05548917;0;4763
0.04968854;0.05548917;0;4764
0.04984863;0.05548917;0;4765
0.04982036;0.05548917;0;4766
0.04979824;0.05548917;0;4767
0.04975981;0.05548917;0;4768
0.05690365;0.05548917;1;4769
0.05548567;0.05548917;0;4770
0.05483165;0.05548917;0;4771
0.05312712;0.05548917;0;4772
0.05311314;0.05548917;0;4773
0.05226756;0.05548917;0;4774
0.05259931;0.05548917;0;4775
0.05267942;0.05548917;0;4776
0.05020468;0.05548917;0;4777
0.05015487;0.05548917;0;4778
0.05023582;0.05548917;0;4779
0.05010316;0.05548917;0;4780
0.05011992;0.05548917;0;4781
0.04990396;0.05548917;0;4782
0.04995083;0.05548917;0;4783
0.04998374;0.05548917;0;4784
0.05020958;0.05548917;0;4785
0.05030149;0.05548917;0;4786
0.05028974;0.05548917;0;4787
0.05029382;0.05548917;0;4788
0.05034379;0.05548917;0;4789
0.0503401;0.05548917;0;4790
0.05039316;0.05548917;0;4791
0.05026715;0.05548917;0;4792
0.05046203;0.05548917;0;4793
0.05036867;0.05548917;0;4794
0.05030728;0.05548917;0;4795
0.05034067;0.05548917;0;4796
0.05033509;0.05548917;0;4797
0.05030257;0.05548917;0;4798
0.05025092;0.05548917;0;4799
0.050333;0.05548917;0;4800
0.05025122;0.05548917;0;4801
0.05025594;0.05548917;0;4802
0.05029961;0.05548917;0;4803
0.05035185;0.05548917;0;4804
0.05029868;0.05548917;0;4805
0.0503654;0.05548917;0;4806
0.05033091;0.05548917;0;4807
0.05036131;0.05548917;0;4808
0.05033599;0.05548917;0;4809
0.05025833;0.05548917;0;4810
0.05018991;0.05548917;0;4811
0.05016285;0.05548917;0;4812
0.05015959;0.05548917;0;4813
0.05013813;0.05548917;0;4814
0.05007999;0.05548917;0;4815
0.05008024;0.05548917;0;4816
0.05008022;0.05548917;0;4817
0.05011849;0.05548917;0;4818
0.05013606;0.05548917;0;4819
0.05015389;0.05548917;0;4820
0.05013201;0.05548917;0;4821
0.05015291;0.05548917;0;4822
0.05008903;0.05548917;0;4823
0.050063;0.05548917;0;4824
0.05005958;0.05548917;0;4825
0.0500469;0.05548917;0;4826
0.05009687;0.05548917;0;4827
0.05010905;0.05548917;0;4828
0.05008939;0.05548917;0;4829
0.05013041;0.05548917;0;4830
0.05013698;0.05548917;0;4831
0.05008557;0.05548917;0;4832
0.05008249;0.05548917;0;4833
0.05009589;0.05548917;0;4834
0.05007922;0.05548917;0;4835
0.05006607;0.05548917;0;4836
0.05008007;0.05548917;0;4837
0.05008091;0.05548917;0;4838
0.05010012;0.05548917;0;4839
0.05007311;0.05548917;0;4840
0.05009341;0.05548917;0;4841
0.05009364;0.05548917;0;4842
0.05008071;0.05548917;0;4843
0.05012191;0.05548917;0;4844
0.05011712;0.05548917;0;4845
0.05011088;0.05548917;0;4846
0.0501182;0.05548917;0;4847
0.05010344;0.05548917;0;4848
0.05007671;0.05548917;0;4849
0.0500735;0.05548917;0;4850
0.05013521;0.05548917;0;4851
0.05012914;0.05548917;0;4852
0.0501769;0.05548917;0;4853
0.05010727;0.05548917;0;4854
0.05010654;0.05548917;0;4855
0.05013865;0.05548917;0;4856
0.05015888;0.05548917;0;4857
0.05019945;0.05548917;0;4858
0.05015855;0.05548917;0;4859
0.05011698;0.05548917;0;4860
0.05015882;0.05548917;0;4861
0.05011624;0.05548917;0;4862
0.05011551;0.05548917;0;4863
0.05015874;0.05548917;0;4864
0.05010292;0.05548917;0;4865
0.05010759;0.05548917;0;4866
0.05015515;0.05548917;0;4867
0.05018312;0.05548917;0;4868
0.05019393;0.05548917;0;4869
0.05020165;0.05548917;0;4870
0.05017381;0.05548917;0;4871
0.05016911;0.05548917;0;4872
0.05019608;0.05548917;0;4873
0.05020586;0.05548917;0;4874
0.05021011;0.05548917;0;4875
0.05026866;0.05548917;0;4876
0.05025262;0.05548917;0;4877
0.05022843;0.05548917;0;4878
0.05019993;0.05548917;0;4879
0.05019755;0.05548917;0;4880
0.05020577;0.05548917;0;4881
0.05018385;0.05548917;0;4882
0.05017944;0.05548917;0;4883
0.05022747;0.05548917;0;4884
0.05018693;0.05548917;0;4885
0.05019189;0.05548917;0;4886
0.05021493;0.05548917;0;4887
0.05021508;0.05548917;0;4888
0.05019911;0.05548917;0;4889
0.05018112;0.05548917;0;4890
0.05017141;0.05548917;0;4891
0.05015324;0.05548917;0;4892
0.05005603;0.05548917;0;4893
0.0500679;0.05548917;0;4894
0.05002221;0.05548917;0;4895
0.04999112;0.05548917;0;4896
0.04999785;0.05548917;0;4897
0.05002682;0.05548917;0;4898
0.05005404;0.05548917;0;4899
0.05008022;0.05548917;0;4900
0.05008115;0.05548917;0;4901
0.05007049;0.05548917;0;4902
0.05005587;0.05548917;0;4903
0.04970562;0.05548917;0;4904
0.04995179;0.05548917;0;4905
0.04988615;0.05548917;0;4906
0.04984288;0.05548917;0;4907
0.05007308;0.05548917;0;4908
0.05001811;0.05548917;0;4909
0.04991516;0.05548917;0;4910
0.05006287;0.05548917;0;4911
0.05048982;0.05548917;0;4912
0.05039564;0.05548917;0;4913
0.05042013;0.05548917;0;4914
0.05026372;0.05548917;0;4915
0.05024683;0.05548917;0;4916
0.05029757;0.05548917;0;4917
0.0503933;0.05548917;0;4918
0.05044812;0.05548917;0;4919
0.05049643;0.05548917;0;4920
0.05056204;0.05548917;0;4921
0.05052752;0.05548917;0;4922
0.05051152;0.05548917;0;4923
0.05052736;0.05548917;0;4924
0.05050176;0.05548917;0;4925
0.05048033;0.05548917;0;4926
0.05053668;0.05548917;0;4927
0.05064456;0.05548917;0;4928
0.0506175;0.05548917;0;4929
0.05058365;0.05548917;0;4930
0.05059308;0.05548917;0;4931
0.05055484;0.05548917;0;4932
0.05053406;0.05548917;0;4933
0.05054178;0.05548917;0;4934
0.05047815;0.05548917;0;4935
0.05043994;0.05548917;0;4936
0.05039157;0.05548917;0;4937
0.05035992;0.05548917;0;4938
0.05031161;0.05548917;0;4939
0.05029306;0.05548917;0;4940
0.05037829;0.05548917;0;4941
0.05035633;0.05548917;0;4942
0.05043735;0.05548917;0;4943
0.0504501;0.05548917;0;4944
0.05046439;0.05548917;0;4945
0.05035998;0.05548917;0;4946
0.05044616;0.05548917;0;4947
0.05041589;0.05548917;0;4948
0.05037792;0.05548917;0;4949
0.05044681;0.05548917;0;4950
0.05048813;0.05548917;0;4951
0.05042857;0.05548917;0;4952
0.05046505;0.05548917;0;4953
0.0505221;0.05548917;0;4954
0.05058382;0.05548917;0;4955
0.05049428;0.05548917;0;4956
0.05043461;0.05548917;0;4957
0.05034151;0.05548917;0;4958
0.05037052;0.05548917;0;4959
0.05039923;0.05548917;0;4960
0.050439;0.05548917;0;4961
0.05044278;0.05548917;0;4962
0.05043446;0.05548917;0;4963
0.05045262;0.05548917;0;4964
0.05043574;0.05548917;0;4965
0.05045094;0.05548917;0;4966
0.05049277;0.05548917;0;4967
0.05052915;0.05548917;0;4968
0.05053586;0.05548917;0;4969
0.05050862;0.05548917;0;4970
0.05049535;0.05548917;0;4971
0.05051103;0.05548917;0;4972
0.05044569;0.05548917;0;4973
0.05048956;0.05548917;0;4974
0.05042963;0.05548917;0;4975
0.05040027;0.05548917;0;4976
0.05041043;0.05548917;0;4977
0.05056768;0.05548917;0;4978
0.05052675;0.05548917;0;4979
0.05048338;0.05548917;0;4980
0.05042758;0.05548917;0;4981
0.05050092;0.05548917;0;4982
0.05053556;0.05548917;0;4983
0.05053396;0.05548917;0;4984
0.05055947;0.05548917;0;4985
0.05056129;0.05548917;0;4986
0.05053551;0.05548917;0;4987
0.05045271;0.05548917;0;4988
0.05044921;0.05548917;0;4989
0.05043864;0.05548917;0;4990
0.05040874;0.05548917;0;4991
0.05045409;0.05548917;0;4992
0.05043892;0.05548917;0;4993
0.05073806;0.05548917;0;4994
0.05078129;0.05548917;0;4995
0.05080116;0.05548917;0;4996
0.05050759;0.05548917;0;4997
0.05053871;0.05548917;0;4998
0.05073303;0.05548917;0;4999
0.05072956;0.05548917;0;5000
0.05061204;0.05548917;0;5001
0.05054684;0.05548917;0;5002
0.05068369;0.05548917;0;5003
0.05064902;0.05548917;0;5004
0.05071255;0.05548917;0;5005
0.05072151;0.05548917;0;5006
0.05074687;0.05548917;0;5007
0.0507966;0.05548917;0;5008
0.05082523;0.05548917;0;5009
0.05077238;0.05548917;0;5010
0.05072229;0.05548917;0;5011
0.05071273;0.05548917;0;5012
0.05070243;0.05548917;0;5013
0.05068408;0.05548917;0;5014
0.05075549;0.05548917;0;5015
0.0507011;0.05548917;0;5016
0.05064571;0.05548917;0;5017
0.05056559;0.05548917;0;5018
0.05058221;0.05548917;0;5019
0.05056149;0.05548917;0;5020
0.05054356;0.05548917;0;5021
0.05051796;0.05548917;0;5022
0.05055201;0.05548917;0;5023
0.05055788;0.05548917;0;5024
0.05055213;0.05548917;0;5025
0.05056189;0.05548917;0;5026
0.05056438;0.05548917;0;5027
0.05050414;0.05548917;0;5028
0.05047907;0.05548917;0;5029
0.05050084;0.05548917;0;5030
0.05051623;0.05548917;0;5031
0.05050984;0.05548917;0;5032
0.05050182;0.05548917;0;5033
0.05050281;0.05548917;0;5034
0.05048605;0.05548917;0;5035
0.05048392;0.05548917;0;5036
0.05047311;0.05548917;0;5037
0.05044353;0.05548917;0;5038
0.05044058;0.05548917;0;5039
0.05044685;0.05548917;0;5040
0.0504482;0.05548917;0;5041
0.05039877;0.05548917;0;5042
0.05040766;0.05548917;0;5043
0.05041805;0.05548917;0;5044
0.05043036;0.05548917;0;5045
0.05036822;0.05548917;0;5046
0.05042132;0.05548917;0;5047
0.05045125;0.05548917;0;5048
0.05045822;0.05548917;0;5049
0.05045803;0.05548917;0;5050
0.05048406;0.05548917;0;5051
0.05046534;0.05548917;0;5052
0.05044958;0.05548917;0;5053
0.05046476;0.05548917;0;5054
0.05047293;0.05548917;0;5055
0.05045044;0.05548917;0;5056
0.05044548;0.05548917;0;5057
0.05045431;0.05548917;0;5058
0.05046181;0.05548917;0;5059
0.05067198;0.05548917;0;5060
0.050681;0.05548917;0;5061
0.05073487;0.05548917;0;5062
0.05062192;0.05548917;0;5063
0.05067525;0.05548917;0;5064
0.05055698;0.05548917;0;5065
0.05047925;0.05548917;0;5066
0.05039303;0.05548917;0;5067
0.05038878;0.05548917;0;5068
0.05038456;0.05548917;0;5069
0.0503916;0.05548917;0;5070
0.05041444;0.05548917;0;5071
0.05046341;0.05548917;0;5072
0.05052284;0.05548917;0;5073
0.05052654;0.05548917;0;5074
0.05050738;0.05548917;0;5075
0.05050309;0.05548917;0;5076
0.05050926;0.05548917;0;5077
0.05049354;0.05548917;0;5078
0.05045499;0.05548917;0;5079
0.05047786;0.05548917;0;5080
0.05046807;0.05548917;0;5081
0.05051982;0.05548917;0;5082
0.05048435;0.05548917;0;5083
0.05048254;0.05548917;0;5084
0.05046995;0.05548917;0;5085
0.05046038;0.05548917;0;5086
0.05052429;0.05548917;0;5087
0.0506228;0.05548917;0;5088
0.05070229;0.05548917;0;5089
0.0507209;0.05548917;0;5090
0.05078832;0.05548917;0;5091
0.05080005;0.05548917;0;5092
0.05081663;0.05548917;0;5093
0.05080656;0.05548917;0;5094
0.05077772;0.05548917;0;5095
0.05082563;0.05548917;0;5096
0.05088376;0.05548917;0;5097
0.0508837;0.05548917;0;5098
0.05077755;0.05548917;0;5099
0.05080265;0.05548917;0;5100
0.05076515;0.05548917;0;5101
0.05077171;0.05548917;0;5102
0.05078908;0.05548917;0;5103
0.05079454;0.05548917;0;5104
0.05081693;0.05548917;0;5105
0.05081971;0.05548917;0;5106
0.05081106;0.05548917;0;5107
0.05068867;0.05548917;0;5108
0.05069729;0.05548917;0;5109
0.050704;0.05548917;0;5110
0.05067324;0.05548917;0;5111
0.05065844;0.05548917;0;5112
0.05067253;0.05548917;0;5113
0.0506625;0.05548917;0;5114
0.05063024;0.05548917;0;5115
0.05060723;0.05548917;0;5116
0.05065434;0.05548917;0;5117
0.05070895;0.05548917;0;5118
0.05071246;0.05548917;0;5119
0.05072128;0.05548917;0;5120
0.05072577;0.05548917;0;5121
0.05076279;0.05548917;0;5122
0.05078719;0.05548917;0;5123
0.05078131;0.05548917;0;5124
0.05078476;0.05548917;0;5125
0.05071332;0.05548917;0;5126
0.05069402;0.05548917;0;5127
0.05066977;0.05548917;0;5128
0.05067982;0.05548917;0;5129
0.05068855;0.05548917;0;5130
0.05068755;0.05548917;0;5131
0.05067013;0.05548917;0;5132
0.05066879;0.05548917;0;5133
0.05068968;0.05548917;0;5134
0.05069559;0.05548917;0;5135
0.0506633;0.05548917;0;5136
0.05064784;0.05548917;0;5137
0.0506584;0.05548917;0;5138
0.05062258;0.05548917;0;5139
0.05064134;0.05548917;0;5140
0.05069073;0.05548917;0;5141
0.05078627;0.05548917;0;5142
0.05067532;0.05548917;0;5143
0.05058497;0.05548917;0;5144
0.05054709;0.05548917;0;5145
0.05056261;0.05548917;0;5146
0.05055773;0.05548917;0;5147
0.05054215;0.05548917;0;5148
0.05051146;0.05548917;0;5149
0.05050888;0.05548917;0;5150
0.05050069;0.05548917;0;5151
0.05047661;0.05548917;0;5152
0.05049391;0.05548917;0;5153
0.05048531;0.05548917;0;5154
0.05049314;0.05548917;0;5155
0.05049231;0.05548917;0;5156
0.05050696;0.05548917;0;5157
0.05049159;0.05548917;0;5158
0.05047147;0.05548917;0;5159
0.05046921;0.05548917;0;5160
0.0507329;0.05548917;0;5161
0.05329612;0.05548917;0;5162
0.05908233;0.05548917;1;5163
0.06352341;0.05548917;1;5164
0.0594001;0.05548917;1;5165
0.05555032;0.05548917;1;5166
0.05268649;0.05548917;0;5167
0.05024135;0.05548917;0;5168
0.05018326;0.05548917;0;5169
0.05030139;0.05548917;0;5170
0.05030374;0.05548917;0;5171
0.05030834;0.05548917;0;5172
0.05033596;0.05548917;0;5173
0.05033913;0.05548917;0;5174
0.05034691;0.05548917;0;5175
0.05035866;0.05548917;0;5176
0.05034763;0.05548917;0;5177
0.05039831;0.05548917;0;5178
0.05037681;0.05548917;0;5179
0.05033089;0.05548917;0;5180
0.05028259;0.05548917;0;5181
0.05031103;0.05548917;0;5182
0.05031093;0.05548917;0;5183
0.05030635;0.05548917;0;5184
0.05031567;0.05548917;0;5185
0.05282094;0.05548917;0;5186
0.05725418;0.05548917;1;5187
0.06137796;0.05548917;1;5188
0.06455555;0.05548917;1;5189
0.05806468;0.05548917;1;5190
0.05382842;0.05548917;0;5191
0.05273356;0.05548917;0;5192
0.04980455;0.05548917;0;5193
0.04993044;0.05548917;0;5194
0.05005796;0.05548917;0;5195
0.05000129;0.05548917;0;5196
0.04989308;0.05548917;0;5197
0.04958882;0.05548917;0;5198
0.04962006;0.05548917;0;5199
0.04969611;0.05548917;0;5200
0.04959543;0.05548917;0;5201
0.04963252;0.05548917;0;5202
0.04970023;0.05548917;0;5203
0.04973374;0.05548917;0;5204
0.0497597;0.05548917;0;5205
0.04966319;0.05548917;0;5206
0.04980109;0.05548917;0;5207
0.04957663;0.05548917;0;5208
0.04951893;0.05548917;0;5209
0.04960532;0.05548917;0;5210
0.04970728;0.05548917;0;5211
0.04960407;0.05548917;0;5212
0.04955144;0.05548917;0;5213
0.04950975;0.05548917;0;5214
0.04936604;0.05548917;0;5215
0.04910882;0.05548917;0;5216
0.04919809;0.05548917;0;5217
0.04953423;0.05548917;0;5218
0.04958372;0.05548917;0;5219
0.04961696;0.05548917;0;5220
0.04965002;0.05548917;0;5221
0.04958109;0.05548917;0;5222
0.04963199;0.05548917;0;5223
0.04962553;0.05548917;0;5224
0.04971157;0.05548917;0;5225
0.0497168;0.05548917;0;5226
0.04968343;0.05548917;0;5227
0.04971322;0.05548917;0;5228
0.04970124;0.05548917;0;5229
0.04968904;0.05548917;0;5230
0.04967942;0.05548917;0;5231
0.0496808;0.05548917;0;5232
0.04970725;0.05548917;0;5233
0.04972464;0.05548917;0;5234
0.04970176;0.05548917;0;5235
0.04961206;0.05548917;0;5236
0.04959627;0.05548917;0;5237
0.04960885;0.05548917;0;5238
0.04966355;0.05548917;0;5239
0.04968889;0.05548917;0;5240
0.04961492;0.05548917;0;5241
0.04965584;0.05548917;0;5242
0.04967367;0.05548917;0;5243
0.04944189;0.05548917;0;5244
0.04943829;0.05548917;0;5245
0.04942708;0.05548917;0;5246
0.04948078;0.05548917;0;5247
0.04943314;0.05548917;0;5248
0.04942955;0.05548917;0;5249
0.04941182;0.05548917;0;5250
0.04941548;0.05548917;0;5251
0.04941201;0.05548917;0;5252
0.0494073;0.05548917;0;5253
0.04944763;0.05548917;0;5254
0.04947643;0.05548917;0;5255
0.04948969;0.05548917;0;5256
0.04948725;0.05548917;0;5257
0.04946205;0.05548917;0;5258
0.04946177;0.05548917;0;5259
0.04947497;0.05548917;0;5260
0.0494638;0.05548917;0;5261
0.0494777;0.05548917;0;5262
0.04947688;0.05548917;0;5263
0.04942949;0.05548917;0;5264
0.04942697;0.05548917;0;5265
0.04942549;0.05548917;0;5266
0.04939874;0.05548917;0;5267
0.04939766;0.05548917;0;5268
0.04943104;0.05548917;0;5269
0.04948815;0.05548917;0;5270
0.04946727;0.05548917;0;5271
0.04939003;0.05548917;0;5272
0.04940647;0.05548917;0;5273
0.04943279;0.05548917;0;5274
0.0494034;0.05548917;0;5275
0.04941713;0.05548917;0;5276
0.04939983;0.05548917;0;5277
0.04939614;0.05548917;0;5278
0.04942103;0.05548917;0;5279
0.04941688;0.05548917;0;5280
0.04938605;0.05548917;0;5281
0.04936691;0.05548917;0;5282
0.04937984;0.05548917;0;5283
0.04939443;0.05548917;0;5284
0.04937046;0.05548917;0;5285
0.04934741;0.05548917;0;5286
0.04935621;0.05548917;0;5287
0.04934138;0.05548917;0;5288
0.04939539;0.05548917;0;5289
0.0493909;0.05548917;0;5290
0.04937351;0.05548917;0;5291
0.04936654;0.05548917;0;5292
0.04936412;0.05548917;0;5293
0.04936102;0.05548917;0;5294
0.04936751;0.05548917;0;5295
0.04936485;0.05548917;0;5296
0.04935763;0.05548917;0;5297
0.04934829;0.05548917;0;5298
0.04928547;0.05548917;0;5299
0.04926808;0.05548917;0;5300
0.04925637;0.05548917;0;5301
0.04931309;0.05548917;0;5302
0.04931534;0.05548917;0;5303
0.04942429;0.05548917;0;5304
0.04940208;0.05548917;0;5305
0.04937003;0.05548917;0;5306
0.0493416;0.05548917;0;5307
0.04935065;0.05548917;0;5308
0.04937105;0.05548917;0;5309
0.04939359;0.05548917;0;5310
0.04947045;0.05548917;0;5311
0.0494983;0.05548917;0;5312
0.04958801;0.05548917;0;5313
0.04957172;0.05548917;0;5314
0.04968096;0.05548917;0;5315
0.05006333;0.05548917;0;5316
0.05016834;0.05548917;0;5317
0.05015771;0.05548917;0;5318
0.04952822;0.05548917;0;5319
0.0492871;0.05548917;0;5320
0.05012201;0.05548917;0;5321
0.04996292;0.05548917;0;5322
0.04994735;0.05548917;0;5323
0.04998209;0.05548917;0;5324
0.05007237;0.05548917;0;5325
0.04996161;0.05548917;0;5326
0.04992963;0.05548917;0;5327
0.04995325;0.05548917;0;5328
0.04982631;0.05548917;0;5329
0.04913762;0.05548917;0;5330
0.04884194;0.05548917;0;5331
0.04990583;0.05548917;0;5332
0.05008371;0.05548917;0;5333
0.05007081;0.05548917;0;5334
0.05009858;0.05548917;0;5335
0.05002758;0.05548917;0;5336
0.05000811;0.05548917;0;5337
0.05000745;0.05548917;0;5338
0.04999759;0.05548917;0;5339
0.05148495;0.05548917;0;5340
0.05226402;0.05548917;0;5341
0.05391273;0.05548917;0;5342
0.05698581;0.05548917;1;5343
0.05473621;0.05548917;0;5344
0.05094661;0.05548917;0;5345
0.05045395;0.05548917;0;5346
0.05024059;0.05548917;0;5347
0.04999756;0.05548917;0;5348
0.04996482;0.05548917;0;5349
0.05002344;0.05548917;0;5350
0.05010695;0.05548917;0;5351
0.05004643;0.05548917;0;5352
0.05014971;0.05548917;0;5353
0.05012551;0.05548917;0;5354
0.05006409;0.05548917;0;5355
0.05007408;0.05548917;0;5356
0.05008955;0.05548917;0;5357
0.05006747;0.05548917;0;5358
0.05005626;0.05548917;0;5359
0.05005866;0.05548917;0;5360
0.05006858;0.05548917;0;5361
0.05006509;0.05548917;0;5362
0.05003873;0.05548917;0;5363
0.05002693;0.05548917;0;5364
0.05003028;0.05548917;0;5365
0.04995575;0.05548917;0;5366
0.04991079;0.05548917;0;5367
0.04980448;0.05548917;0;5368
0.04987106;0.05548917;0;5369
0.05019537;0.05548917;0;5370
0.05023425;0.05548917;0;5371
0.05023329;0.05548917;0;5372
0.05011862;0.05548917;0;5373
0.05000884;0.05548917;0;5374
0.04998538;0.05548917;0;5375
0.04998286;0.05548917;0;5376
0.05002536;0.05548917;0;5377
0.04998322;0.05548917;0;5378
0.04978498;0.05548917;0;5379
0.04966971;0.05548917;0;5380
0.04979349;0.05548917;0;5381
0.05016108;0.05548917;0;5382
0.05076796;0.05548917;0;5383
0.05102701;0.05548917;0;5384
0.0513301;0.05548917;0;5385
0.05117237;0.05548917;0;5386
0.05047772;0.05548917;0;5387
0.05047314;0.05548917;0;5388
0.05172468;0.05548917;0;5389
0.05492771;0.05548917;0;5390
0.05673701;0.05548917;1;5391
0.05616488;0.05548917;1;5392
0.05533935;0.05548917;0;5393
0.05323511;0.05548917;0;5394
0.05363062;0.05548917;0;5395
0.05306848;0.05548917;0;5396
0.0521053;0.05548917;0;5397
0.05073318;0.05548917;0;5398
0.05021625;0.05548917;0;5399
0.05222562;0.05548917;0;5400
0.05403017;0.05548917;0;5401
0.05637511;0.05548917;1;5402
0.05775423;0.05548917;1;5403
0.0557739;0.05548917;1;5404
0.05314168;0.05548917;0;5405
0.05213541;0.05548917;0;5406
0.05185454;0.05548917;0;5407
0.05158119;0.05548917;0;5408
0.05144066;0.05548917;0;5409
0.05151008;0.05548917;0;5410
0.05111149;0.05548917;0;5411
0.05099499;0.05548917;0;5412
0.05054848;0.05548917;0;5413
0.05157344;0.05548917;0;5414
0.05306005;0.05548917;0;5415
0.05578769;0.05548917;1;5416
0.0576417;0.05548917;1;5417
0.05777571;0.05548917;1;5418
0.05704943;0.05548917;1;5419
0.05839899;0.05548917;1;5420
0.05969631;0.05548917;1;5421
0.05893622;0.05548917;1;5422
0.05891253;0.05548917;1;5423
0.06050238;0.05548917;1;5424
0.06189257;0.05548917;1;5425
0.06502281;0.05548917;1;5426
0.06662541;0.05548917;1;5427
0.06955095;0.05548917;1;5428
0.07185996;0.05548917;1;5429
0.07235974;0.05548917;1;5430
0.07013687;0.05548917;1;5431
0.06739776;0.05548917;1;5432
0.06633858;0.05548917;1;5433
0.06688141;0.05548917;1;5434
0.06753245;0.05548917;1;5435
0.06802584;0.05548917;1;5436
0.06865653;0.05548917;1;5437
0.06924818;0.05548917;1;5438
0.0697618;0.05548917;1;5439
0.06915028;0.05548917;1;5440
0.06867702;0.05548917;1;5441
0.0683753;0.05548917;1;5442
0.06811488;0.05548917;1;5443
0.068523;0.05548917;1;5444
0.06771291;0.05548917;1;5445
0.06722774;0.05548917;1;5446
0.06671262;0.05548917;1;5447
0.06653647;0.05548917;1;5448
0.06775973;0.05548917;1;5449
0.06945298;0.05548917;1;5450
0.07128675;0.05548917;1;5451
0.07380646;0.05548917;1;5452
0.07675718;0.05548917;1;5453
0.08016986;0.05548917;1;5454
0.08048102;0.05548917;1;5455
0.0797761;0.05548917;1;5456
0.07745388;0.05548917;1;5457
0.07322973;0.05548917;1;5458
0.07063179;0.05548917;1;5459
0.07122372;0.05548917;1;5460
0.07220769;0.05548917;1;5461
0.07518268;0.05548917;1;5462
0.07881352;0.05548917;1;5463
0.08267773;0.05548917;1;5464
0.08722479;0.05548917;1;5465
0.08881962;0.05548917;1;5466
0.08774424;0.05548917;1;5467
0.08564466;0.05548917;1;5468
0.08206933;0.05548917;1;5469
0.08216556;0.05548917;1;5470
0.08337931;0.05548917;1;5471
0.08252554;0.05548917;1;5472
0.08047748;0.05548917;1;5473
0.07654035;0.05548917;1;5474
0.07491664;0.05548917;1;5475
0.07453964;0.05548917;1;5476
0.07548473;0.05548917;1;5477
0.07649837;0.05548917;1;5478
0.07791127;0.05548917;1;5479
0.07788207;0.05548917;1;5480
0.07836138;0.05548917;1;5481
0.07878629;0.05548917;1;5482
0.07834287;0.05548917;1;5483
0.0774906;0.05548917;1;5484
0.07585035;0.05548917;1;5485
0.07468366;0.05548917;1;5486
0.07427368;0.05548917;1;5487
0.07462703;0.05548917;1;5488
0.07478007;0.05548917;1;5489
0.0743714;0.05548917;1;5490
0.07469036;0.05548917;1;5491
0.07456248;0.05548917;1;5492
0.07370716;0.05548917;1;5493
0.0732905;0.05548917;1;5494
0.07463136;0.05548917;1;5495
0.07570437;0.05548917;1;5496
0.07572954;0.05548917;1;5497
0.07639495;0.05548917;1;5498
0.07824373;0.05548917;1;5499
0.07994357;0.05548917;1;5500
0.0801295;0.05548917;1;5501
0.07894472;0.05548917;1;5502
0.07720171;0.05548917;1;5503
0.07765849;0.05548917;1;5504
0.07784697;0.05548917;1;5505
0.07708506;0.05548917;1;5506
0.07776991;0.05548917;1;5507
0.07985245;0.05548917;1;5508
0.08618712;0.05548917;1;5509
0.08739809;0.05548917;1;5510
0.0903405;0.05548917;1;5511
0.08186217;0.05548917;1;5512
0.08044896;0.05548917;1;5513
0.07962908;0.05548917;1;5514
0.07673248;0.05548917;1;5515
0.07724179;0.05548917;1;5516
0.08136154;0.05548917;1;5517
0.08679792;0.05548917;1;5518
0.08181641;0.05548917;1;5519
0.08625528;0.05548917;1;5520
0.09266347;0.05548917;1;5521
0.0983799;0.05548917;1;5522
0.10765722;0.05548917;1;5523
0.10932947;0.05548917;1;5524
0.10530143;0.05548917;1;5525
0.10033592;0.05548917;1;5526
0.09517577;0.05548917;1;5527
0.09090988;0.05548917;1;5528
0.09868938;0.05548917;1;5529
0.10074101;0.05548917;1;5530
0.10558445;0.05548917;1;5531
0.12311927;0.05548917;1;5532
0.13756791;0.05548917;1;5533
0.1384865;0.05548917;1;5534
0.13347887;0.05548917;1;5535
0.12590794;0.05548917;1;5536
0.11259973;0.05548917;1;5537
0.09779329;0.05548917;1;5538
0.09610959;0.05548917;1;5539
0.09561652;0.05548917;1;5540
0.10151348;0.05548917;1;5541
0.10602386;0.05548917;1;5542
0.10584041;0.05548917;1;5543
0.10938548;0.05548917;1;5544
0.10471642;0.05548917;1;5545
0.10089593;0.05548917;1;5546
0.08773228;0.05548917;1;5547
0.08440832;0.05548917;1;5548
0.10554588;0.05548917;1;5549
0.12969279;0.05548917;1;5550
0.1470831;0.05548917;1;5551
0.14849752;0.05548917;1;5552
0.14175062;0.05548917;1;5553
0.1274419;0.05548917;1;5554
0.10473344;0.05548917;1;5555
0.09077219;0.05548917;1;5556
0.08625004;0.05548917;1;5557
0.0847194;0.05548917;1;5558
0.08522924;0.05548917;1;5559
0.08984718;0.05548917;1;5560
0.09029772;0.05548917;1;5561
0.08413726;0.05548917;1;5562
0.07716803;0.05548917;1;5563
0.07397596;0.05548917;1;5564
0.07186979;0.05548917;1;5565
0.07090685;0.05548917;1;5566
0.07186735;0.05548917;1;5567
0.07472266;0.05548917;1;5568
0.07648472;0.05548917;1;5569
0.0757084;0.05548917;1;5570
0.07665165;0.05548917;1;5571
0.07281363;0.05548917;1;5572
0.07354847;0.05548917;1;5573
0.0771631;0.05548917;1;5574
0.08269899;0.05548917;1;5575
0.09099533;0.05548917;1;5576
0.09361869;0.05548917;1;5577
0.10126376;0.05548917;1;5578
0.09957802;0.05548917;1;5579
0.0926541;0.05548917;1;5580
0.08551661;0.05548917;1;5581
0.08220283;0.05548917;1;5582
