if_value;threshold;prediction;time
0.14731158;0.12892483;1;3357
0.14747171;0.12892483;1;3358
0.14737646;0.12892483;1;3359
0.14696625;0.12892483;1;3360
0.14679439;0.12892483;1;3361
0.14651135;0.12892483;1;3362
0.14599615;0.12892483;1;3363
0.14600587;0.12892483;1;3364
0.14543051;0.12892483;1;3365
0.14616381;0.12892483;1;3366
0.14620441;0.12892483;1;3367
0.14649092;0.12892483;1;3368
0.1470653;0.12892483;1;3369
0.14966929;0.12892483;1;3370
0.15389168;0.12892483;1;3371
0.16156596;0.12892483;1;3372
0.17261571;0.12892483;1;3373
0.18662138;0.12892483;1;3374
0.20102286;0.12892483;1;3375
0.21913753;0.12892483;1;3376
0.23460281;0.12892483;1;3377
0.24699043;0.12892483;1;3378
0.26263568;0.12892483;1;3379
0.27528414;0.12892483;1;3380
0.2900475;0.12892483;1;3381
0.30872121;0.12892483;1;3382
0.31712407;0.12892483;1;3383
0.30865258;0.12892483;1;3384
0.27798167;0.12892483;1;3385
0.26174849;0.12892483;1;3386
0.23127824;0.12892483;1;3387
0.20022357;0.12892483;1;3388
0.18452035;0.12892483;1;3389
0.16290747;0.12892483;1;3390
0.13452545;0.12892483;1;3391
0.11436016;0.12892483;0;3392
0.1028071;0.12892483;0;3393
0.09757338;0.12892483;0;3394
0.09346777;0.12892483;0;3395
0.0925821;0.12892483;0;3396
0.09205204;0.12892483;0;3397
0.09140655;0.12892483;0;3398
0.09191933;0.12892483;0;3399
0.09238831;0.12892483;0;3400
0.09281705;0.12892483;0;3401
0.09315412;0.12892483;0;3402
0.09211136;0.12892483;0;3403
0.09222778;0.12892483;0;3404
0.09240106;0.12892483;0;3405
0.09252659;0.12892483;0;3406
0.0926716;0.12892483;0;3407
0.09271112;0.12892483;0;3408
0.09278234;0.12892483;0;3409
0.09276912;0.12892483;0;3410
0.09263692;0.12892483;0;3411
0.09302031;0.12892483;0;3412
0.10066571;0.12892483;0;3413
0.13746519;0.12892483;1;3414
0.17871964;0.12892483;1;3415
0.19118553;0.12892483;1;3416
0.19990301;0.12892483;1;3417
0.21504736;0.12892483;1;3418
0.2410084;0.12892483;1;3419
0.27014682;0.12892483;1;3420
0.28077045;0.12892483;1;3421
0.28744403;0.12892483;1;3422
0.29203299;0.12892483;1;3423
0.28366703;0.12892483;1;3424
0.27564558;0.12892483;1;3425
0.25272387;0.12892483;1;3426
0.22583516;0.12892483;1;3427
0.20692594;0.12892483;1;3428
0.18191741;0.12892483;1;3429
0.15610372;0.12892483;1;3430
0.1425371;0.12892483;1;3431
0.1364118;0.12892483;1;3432
0.1307718;0.12892483;1;3433
0.12611736;0.12892483;0;3434
0.1239686;0.12892483;0;3435
0.12449788;0.12892483;0;3436
0.12555943;0.12892483;0;3437
0.12527874;0.12892483;0;3438
0.12219694;0.12892483;0;3439
0.11861338;0.12892483;0;3440
0.11646691;0.12892483;0;3441
0.11367973;0.12892483;0;3442
0.11265627;0.12892483;0;3443
0.11138654;0.12892483;0;3444
0.11113495;0.12892483;0;3445
0.11114307;0.12892483;0;3446
0.11039452;0.12892483;0;3447
0.10773119;0.12892483;0;3448
0.10828426;0.12892483;0;3449
0.10838241;0.12892483;0;3450
0.1076168;0.12892483;0;3451
0.10771859;0.12892483;0;3452
0.10837379;0.12892483;0;3453
0.11032446;0.12892483;0;3454
0.11324632;0.12892483;0;3455
0.11436612;0.12892483;0;3456
0.11378298;0.12892483;0;3457
0.11293426;0.12892483;0;3458
0.11152843;0.12892483;0;3459
0.11338409;0.12892483;0;3460
0.11645956;0.12892483;0;3461
0.11832168;0.12892483;0;3462
0.11707107;0.12892483;0;3463
0.11939847;0.12892483;0;3464
0.12141731;0.12892483;0;3465
0.12395358;0.12892483;0;3466
0.12841223;0.12892483;0;3467
0.13372789;0.12892483;1;3468
0.1362191;0.12892483;1;3469
0.13423412;0.12892483;1;3470
0.13527486;0.12892483;1;3471
0.13951458;0.12892483;1;3472
0.1416591;0.12892483;1;3473
0.14347221;0.12892483;1;3474
0.14797215;0.12892483;1;3475
0.15606336;0.12892483;1;3476
0.1656488;0.12892483;1;3477
0.17913628;0.12892483;1;3478
0.18658121;0.12892483;1;3479
0.1944899;0.12892483;1;3480
0.20510532;0.12892483;1;3481
0.21834348;0.12892483;1;3482
0.23744689;0.12892483;1;3483
0.27010643;0.12892483;1;3484
0.29763117;0.12892483;1;3485
0.30716148;0.12892483;1;3486
0.27513793;0.12892483;1;3487
0.24379034;0.12892483;1;3488
0.21444923;0.12892483;1;3489
0.19087088;0.12892483;1;3490
0.16081749;0.12892483;1;3491
0.14193875;0.12892483;1;3492
0.1195603;0.12892483;0;3493
0.10482159;0.12892483;0;3494
0.09743729;0.12892483;0;3495
0.09474684;0.12892483;0;3496
0.09413722;0.12892483;0;3497
0.09337196;0.12892483;0;3498
0.09322453;0.12892483;0;3499
0.0925426;0.12892483;0;3500
0.0920952;0.12892483;0;3501
0.09228438;0.12892483;0;3502
0.09216964;0.12892483;0;3503
0.11414731;0.12892483;0;3504
0.18896699;0.12892483;1;3505
0.20635639;0.12892483;1;3506
0.22832339;0.12892483;1;3507
0.23114313;0.12892483;1;3508
0.22572623;0.12892483;1;3509
0.22913586;0.12892483;1;3510
0.22601438;0.12892483;1;3511
0.2479748;0.12892483;1;3512
0.2322194;0.12892483;1;3513
0.19651301;0.12892483;1;3514
0.1552166;0.12892483;1;3515
0.13574181;0.12892483;1;3516
0.12845428;0.12892483;0;3517
0.13062932;0.12892483;1;3518
0.13087602;0.12892483;1;3519
0.12508245;0.12892483;0;3520
0.11800251;0.12892483;0;3521
0.11268849;0.12892483;0;3522
0.10903922;0.12892483;0;3523
0.10695083;0.12892483;0;3524
0.10458464;0.12892483;0;3525
0.10478199;0.12892483;0;3526
0.10646015;0.12892483;0;3527
0.10633469;0.12892483;0;3528
0.1047805;0.12892483;0;3529
0.10776445;0.12892483;0;3530
0.11358895;0.12892483;0;3531
0.11728188;0.12892483;0;3532
0.12019268;0.12892483;0;3533
0.12085807;0.12892483;0;3534
0.12351819;0.12892483;0;3535
0.12179264;0.12892483;0;3536
0.12695591;0.12892483;0;3537
0.13391712;0.12892483;1;3538
0.14483242;0.12892483;1;3539
0.15199076;0.12892483;1;3540
0.16744666;0.12892483;1;3541
0.19719271;0.12892483;1;3542
0.23474546;0.12892483;1;3543
0.26084504;0.12892483;1;3544
0.27722716;0.12892483;1;3545
0.28029081;0.12892483;1;3546
0.2661514;0.12892483;1;3547
0.24906714;0.12892483;1;3548
0.2235526;0.12892483;1;3549
0.18248408;0.12892483;1;3550
0.15797357;0.12892483;1;3551
0.14793035;0.12892483;1;3552
0.12683485;0.12892483;0;3553
0.1112442;0.12892483;0;3554
0.09792086;0.12892483;0;3555
0.09459886;0.12892483;0;3556
0.09455041;0.12892483;0;3557
0.0948407;0.12892483;0;3558
0.09498209;0.12892483;0;3559
0.09519619;0.12892483;0;3560
0.0951397;0.12892483;0;3561
0.09517622;0.12892483;0;3562
0.0952755;0.12892483;0;3563
0.09529641;0.12892483;0;3564
0.09517351;0.12892483;0;3565
0.09520488;0.12892483;0;3566
0.0952572;0.12892483;0;3567
0.09528124;0.12892483;0;3568
0.09524834;0.12892483;0;3569
0.09525841;0.12892483;0;3570
0.09531086;0.12892483;0;3571
0.09530738;0.12892483;0;3572
0.09525085;0.12892483;0;3573
0.09526185;0.12892483;0;3574
0.09542858;0.12892483;0;3575
0.09535419;0.12892483;0;3576
0.09538823;0.12892483;0;3577
0.11196478;0.12892483;0;3578
0.17608394;0.12892483;1;3579
0.21016425;0.12892483;1;3580
0.22469391;0.12892483;1;3581
0.24059705;0.12892483;1;3582
0.24592988;0.12892483;1;3583
0.25410679;0.12892483;1;3584
0.27573577;0.12892483;1;3585
0.28037238;0.12892483;1;3586
0.27823213;0.12892483;1;3587
0.24852555;0.12892483;1;3588
0.22049551;0.12892483;1;3589
0.18776132;0.12892483;1;3590
0.16348147;0.12892483;1;3591
0.14919235;0.12892483;1;3592
0.13569956;0.12892483;1;3593
0.12678839;0.12892483;0;3594
0.1235033;0.12892483;0;3595
0.12418988;0.12892483;0;3596
0.1257019;0.12892483;0;3597
0.12741472;0.12892483;0;3598
0.12744375;0.12892483;0;3599
0.12347131;0.12892483;0;3600
0.11844456;0.12892483;0;3601
0.11555033;0.12892483;0;3602
0.11464413;0.12892483;0;3603
0.11445177;0.12892483;0;3604
0.11232218;0.12892483;0;3605
0.11060527;0.12892483;0;3606
0.11165732;0.12892483;0;3607
0.11276074;0.12892483;0;3608
0.11381226;0.12892483;0;3609
0.11479336;0.12892483;0;3610
0.11566046;0.12892483;0;3611
0.11613023;0.12892483;0;3612
0.11675987;0.12892483;0;3613
0.11695253;0.12892483;0;3614
0.11631334;0.12892483;0;3615
0.11617164;0.12892483;0;3616
0.11590799;0.12892483;0;3617
0.11572469;0.12892483;0;3618
0.11586805;0.12892483;0;3619
0.11605936;0.12892483;0;3620
0.11607566;0.12892483;0;3621
0.11611123;0.12892483;0;3622
0.11605143;0.12892483;0;3623
0.11591363;0.12892483;0;3624
0.11565163;0.12892483;0;3625
0.11531468;0.12892483;0;3626
0.11519115;0.12892483;0;3627
0.11531645;0.12892483;0;3628
0.11576188;0.12892483;0;3629
0.11628919;0.12892483;0;3630
0.11665589;0.12892483;0;3631
0.11705527;0.12892483;0;3632
0.11733773;0.12892483;0;3633
0.1173982;0.12892483;0;3634
0.11743158;0.12892483;0;3635
0.11743527;0.12892483;0;3636
0.11749339;0.12892483;0;3637
0.11737382;0.12892483;0;3638
0.11691176;0.12892483;0;3639
0.11569232;0.12892483;0;3640
0.11476048;0.12892483;0;3641
0.11389702;0.12892483;0;3642
0.11289208;0.12892483;0;3643
0.11247512;0.12892483;0;3644
0.11086131;0.12892483;0;3645
0.10963517;0.12892483;0;3646
0.10842416;0.12892483;0;3647
0.1080752;0.12892483;0;3648
0.10921691;0.12892483;0;3649
0.11245947;0.12892483;0;3650
0.11512879;0.12892483;0;3651
0.11330619;0.12892483;0;3652
0.11201715;0.12892483;0;3653
0.1121522;0.12892483;0;3654
0.11393283;0.12892483;0;3655
0.11321389;0.12892483;0;3656
0.11394543;0.12892483;0;3657
0.11434533;0.12892483;0;3658
0.11372083;0.12892483;0;3659
0.11334002;0.12892483;0;3660
0.11297745;0.12892483;0;3661
0.11282676;0.12892483;0;3662
0.11107232;0.12892483;0;3663
0.10819051;0.12892483;0;3664
0.10433457;0.12892483;0;3665
0.10296875;0.12892483;0;3666
0.10420074;0.12892483;0;3667
0.10351894;0.12892483;0;3668
0.10364002;0.12892483;0;3669
0.10299268;0.12892483;0;3670
0.10358232;0.12892483;0;3671
0.10283533;0.12892483;0;3672
0.10275701;0.12892483;0;3673
0.10228154;0.12892483;0;3674
0.1016927;0.12892483;0;3675
0.10113391;0.12892483;0;3676
0.10062893;0.12892483;0;3677
0.10062528;0.12892483;0;3678
0.10165668;0.12892483;0;3679
0.1022768;0.12892483;0;3680
0.10201126;0.12892483;0;3681
0.10193261;0.12892483;0;3682
0.10192373;0.12892483;0;3683
0.1021507;0.12892483;0;3684
0.10215884;0.12892483;0;3685
0.10181417;0.12892483;0;3686
0.10196912;0.12892483;0;3687
0.10198274;0.12892483;0;3688
0.10200432;0.12892483;0;3689
0.10177943;0.12892483;0;3690
0.10189274;0.12892483;0;3691
0.10174813;0.12892483;0;3692
0.10172069;0.12892483;0;3693
0.10159862;0.12892483;0;3694
0.10168921;0.12892483;0;3695
0.10160059;0.12892483;0;3696
0.10142352;0.12892483;0;3697
0.10137293;0.12892483;0;3698
0.101315;0.12892483;0;3699
0.10130709;0.12892483;0;3700
0.10129509;0.12892483;0;3701
0.10138478;0.12892483;0;3702
0.10115556;0.12892483;0;3703
0.10121071;0.12892483;0;3704
0.10113179;0.12892483;0;3705
0.10120434;0.12892483;0;3706
0.10123565;0.12892483;0;3707
0.10127083;0.12892483;0;3708
0.10135219;0.12892483;0;3709
0.10146996;0.12892483;0;3710
0.10153402;0.12892483;0;3711
0.10151009;0.12892483;0;3712
0.10150665;0.12892483;0;3713
0.10149997;0.12892483;0;3714
0.10147172;0.12892483;0;3715
0.10147944;0.12892483;0;3716
0.10148528;0.12892483;0;3717
0.10150284;0.12892483;0;3718
0.1015029;0.12892483;0;3719
0.10152807;0.12892483;0;3720
0.10153025;0.12892483;0;3721
0.10152953;0.12892483;0;3722
0.10153016;0.12892483;0;3723
0.10151447;0.12892483;0;3724
0.10147411;0.12892483;0;3725
0.10148746;0.12892483;0;3726
0.1014981;0.12892483;0;3727
0.10150683;0.12892483;0;3728
0.10152332;0.12892483;0;3729
0.10152216;0.12892483;0;3730
0.10151881;0.12892483;0;3731
0.10148564;0.12892483;0;3732
0.10148922;0.12892483;0;3733
0.10149682;0.12892483;0;3734
0.10149286;0.12892483;0;3735
0.10149764;0.12892483;0;3736
0.10153259;0.12892483;0;3737
0.10154054;0.12892483;0;3738
0.10154616;0.12892483;0;3739
0.10154483;0.12892483;0;3740
0.10153579;0.12892483;0;3741
0.10150788;0.12892483;0;3742
0.10148933;0.12892483;0;3743
0.10087357;0.12892483;0;3744
0.10091239;0.12892483;0;3745
0.10100786;0.12892483;0;3746
0.10104662;0.12892483;0;3747
0.10113859;0.12892483;0;3748
0.10118175;0.12892483;0;3749
0.10123298;0.12892483;0;3750
0.10133401;0.12892483;0;3751
0.10130738;0.12892483;0;3752
0.10130414;0.12892483;0;3753
0.10117307;0.12892483;0;3754
0.10125198;0.12892483;0;3755
0.10121921;0.12892483;0;3756
0.10120919;0.12892483;0;3757
0.10104418;0.12892483;0;3758
0.10107512;0.12892483;0;3759
0.10107189;0.12892483;0;3760
0.10107815;0.12892483;0;3761
0.10105428;0.12892483;0;3762
0.10103876;0.12892483;0;3763
0.10104143;0.12892483;0;3764
0.10107387;0.12892483;0;3765
0.10105881;0.12892483;0;3766
0.10113129;0.12892483;0;3767
0.10113928;0.12892483;0;3768
0.10115357;0.12892483;0;3769
0.10114667;0.12892483;0;3770
0.10113875;0.12892483;0;3771
0.10113939;0.12892483;0;3772
0.10112745;0.12892483;0;3773
0.10112786;0.12892483;0;3774
0.10112982;0.12892483;0;3775
0.10113633;0.12892483;0;3776
0.10113848;0.12892483;0;3777
0.1011436;0.12892483;0;3778
0.10115477;0.12892483;0;3779
0.1011489;0.12892483;0;3780
0.1011391;0.12892483;0;3781
0.10111639;0.12892483;0;3782
0.10111004;0.12892483;0;3783
0.10111252;0.12892483;0;3784
0.10108022;0.12892483;0;3785
0.10108465;0.12892483;0;3786
0.10109434;0.12892483;0;3787
0.10112277;0.12892483;0;3788
0.10113347;0.12892483;0;3789
0.10111308;0.12892483;0;3790
0.1011206;0.12892483;0;3791
0.10112014;0.12892483;0;3792
0.10109985;0.12892483;0;3793
0.10110533;0.12892483;0;3794
0.10108574;0.12892483;0;3795
0.10108611;0.12892483;0;3796
0.10108769;0.12892483;0;3797
0.10111163;0.12892483;0;3798
0.10111374;0.12892483;0;3799
0.10119596;0.12892483;0;3800
0.10122094;0.12892483;0;3801
0.10123361;0.12892483;0;3802
0.1014105;0.12892483;0;3803
0.10110874;0.12892483;0;3804
0.10045931;0.12892483;0;3805
0.10030556;0.12892483;0;3806
0.10063087;0.12892483;0;3807
0.10078885;0.12892483;0;3808
0.10092071;0.12892483;0;3809
0.10098977;0.12892483;0;3810
0.10102597;0.12892483;0;3811
0.10104129;0.12892483;0;3812
0.10105869;0.12892483;0;3813
0.1010058;0.12892483;0;3814
0.10098848;0.12892483;0;3815
0.10102957;0.12892483;0;3816
0.10101726;0.12892483;0;3817
0.10106399;0.12892483;0;3818
0.10108522;0.12892483;0;3819
0.10110106;0.12892483;0;3820
0.10108446;0.12892483;0;3821
0.10106937;0.12892483;0;3822
0.10106704;0.12892483;0;3823
0.10103855;0.12892483;0;3824
0.10104109;0.12892483;0;3825
0.10099932;0.12892483;0;3826
0.10103187;0.12892483;0;3827
0.10101528;0.12892483;0;3828
0.10101347;0.12892483;0;3829
0.10098255;0.12892483;0;3830
0.10098182;0.12892483;0;3831
0.1010012;0.12892483;0;3832
0.10107202;0.12892483;0;3833
0.10100707;0.12892483;0;3834
0.10100951;0.12892483;0;3835
0.10102177;0.12892483;0;3836
0.10101948;0.12892483;0;3837
0.1010279;0.12892483;0;3838
0.1010052;0.12892483;0;3839
0.10104165;0.12892483;0;3840
0.10102656;0.12892483;0;3841
0.10103626;0.12892483;0;3842
0.10073686;0.12892483;0;3843
0.10081711;0.12892483;0;3844
0.10095236;0.12892483;0;3845
0.1009408;0.12892483;0;3846
0.10087225;0.12892483;0;3847
0.10079215;0.12892483;0;3848
0.10072675;0.12892483;0;3849
0.10064662;0.12892483;0;3850
0.10061731;0.12892483;0;3851
0.10066802;0.12892483;0;3852
0.10072736;0.12892483;0;3853
0.10076336;0.12892483;0;3854
0.10081118;0.12892483;0;3855
0.10080916;0.12892483;0;3856
0.10085142;0.12892483;0;3857
0.10085879;0.12892483;0;3858
0.10083765;0.12892483;0;3859
0.10076008;0.12892483;0;3860
0.10075404;0.12892483;0;3861
0.1008068;0.12892483;0;3862
0.10079208;0.12892483;0;3863
0.10075118;0.12892483;0;3864
0.10075968;0.12892483;0;3865
0.10073245;0.12892483;0;3866
0.10075025;0.12892483;0;3867
0.10068472;0.12892483;0;3868
0.10068189;0.12892483;0;3869
0.10071433;0.12892483;0;3870
0.10070799;0.12892483;0;3871
0.10069644;0.12892483;0;3872
0.10073683;0.12892483;0;3873
0.10071421;0.12892483;0;3874
0.1007184;0.12892483;0;3875
0.10071944;0.12892483;0;3876
0.10070723;0.12892483;0;3877
0.10066416;0.12892483;0;3878
0.10060013;0.12892483;0;3879
0.10055091;0.12892483;0;3880
0.10051304;0.12892483;0;3881
0.10038656;0.12892483;0;3882
0.10028052;0.12892483;0;3883
0.09995367;0.12892483;0;3884
0.09977555;0.12892483;0;3885
0.09975248;0.12892483;0;3886
0.10024169;0.12892483;0;3887
0.10046292;0.12892483;0;3888
0.10023686;0.12892483;0;3889
0.09991505;0.12892483;0;3890
0.0999793;0.12892483;0;3891
0.10040484;0.12892483;0;3892
0.10070803;0.12892483;0;3893
0.100806;0.12892483;0;3894
0.10086744;0.12892483;0;3895
0.10085567;0.12892483;0;3896
0.10082247;0.12892483;0;3897
0.1007831;0.12892483;0;3898
0.10072782;0.12892483;0;3899
0.10063974;0.12892483;0;3900
0.10067278;0.12892483;0;3901
0.1007664;0.12892483;0;3902
0.1009331;0.12892483;0;3903
0.10114438;0.12892483;0;3904
0.10121151;0.12892483;0;3905
0.10134392;0.12892483;0;3906
0.10137957;0.12892483;0;3907
0.10137054;0.12892483;0;3908
0.10141074;0.12892483;0;3909
0.10125903;0.12892483;0;3910
0.10117125;0.12892483;0;3911
0.1011646;0.12892483;0;3912
0.10116027;0.12892483;0;3913
0.10112125;0.12892483;0;3914
0.10110105;0.12892483;0;3915
0.10108044;0.12892483;0;3916
0.10109083;0.12892483;0;3917
0.10103051;0.12892483;0;3918
0.10100033;0.12892483;0;3919
0.10094905;0.12892483;0;3920
0.10094944;0.12892483;0;3921
0.10087591;0.12892483;0;3922
0.10064993;0.12892483;0;3923
0.09986154;0.12892483;0;3924
0.10106814;0.12892483;0;3925
0.10158962;0.12892483;0;3926
0.0995577;0.12892483;0;3927
0.09920733;0.12892483;0;3928
0.09920195;0.12892483;0;3929
0.09943286;0.12892483;0;3930
0.10052285;0.12892483;0;3931
0.1016126;0.12892483;0;3932
0.10201172;0.12892483;0;3933
0.10200667;0.12892483;0;3934
0.1019649;0.12892483;0;3935
0.10196541;0.12892483;0;3936
0.10198498;0.12892483;0;3937
0.10199083;0.12892483;0;3938
0.10198378;0.12892483;0;3939
0.1019248;0.12892483;0;3940
0.10186575;0.12892483;0;3941
0.10183033;0.12892483;0;3942
0.10184607;0.12892483;0;3943
0.101867;0.12892483;0;3944
0.10195505;0.12892483;0;3945
0.10196025;0.12892483;0;3946
0.10196688;0.12892483;0;3947
0.10197148;0.12892483;0;3948
0.10196868;0.12892483;0;3949
0.10196844;0.12892483;0;3950
0.10197418;0.12892483;0;3951
0.10200232;0.12892483;0;3952
0.10201863;0.12892483;0;3953
0.10199923;0.12892483;0;3954
0.10202531;0.12892483;0;3955
0.10198784;0.12892483;0;3956
0.10205919;0.12892483;0;3957
0.10202303;0.12892483;0;3958
0.10197701;0.12892483;0;3959
0.10191265;0.12892483;0;3960
0.10193092;0.12892483;0;3961
0.10191819;0.12892483;0;3962
0.10184124;0.12892483;0;3963
0.10183875;0.12892483;0;3964
0.10175747;0.12892483;0;3965
0.10167191;0.12892483;0;3966
0.1015592;0.12892483;0;3967
0.10131943;0.12892483;0;3968
0.1011745;0.12892483;0;3969
0.10097396;0.12892483;0;3970
0.10087463;0.12892483;0;3971
0.10083515;0.12892483;0;3972
0.10073654;0.12892483;0;3973
0.10070672;0.12892483;0;3974
0.10081428;0.12892483;0;3975
0.1007581;0.12892483;0;3976
0.10077441;0.12892483;0;3977
0.10081875;0.12892483;0;3978
0.10087735;0.12892483;0;3979
0.10090966;0.12892483;0;3980
0.1009089;0.12892483;0;3981
0.10083292;0.12892483;0;3982
0.10082802;0.12892483;0;3983
0.10074363;0.12892483;0;3984
0.10073962;0.12892483;0;3985
0.10067263;0.12892483;0;3986
0.10059398;0.12892483;0;3987
0.10059395;0.12892483;0;3988
0.1006069;0.12892483;0;3989
0.10057843;0.12892483;0;3990
0.10053408;0.12892483;0;3991
0.10051531;0.12892483;0;3992
0.10049272;0.12892483;0;3993
0.10076425;0.12892483;0;3994
0.10077187;0.12892483;0;3995
0.10078514;0.12892483;0;3996
0.10075922;0.12892483;0;3997
0.10068703;0.12892483;0;3998
0.10073671;0.12892483;0;3999
0.10080677;0.12892483;0;4000
0.10087404;0.12892483;0;4001
0.10090224;0.12892483;0;4002
0.10088733;0.12892483;0;4003
0.10087746;0.12892483;0;4004
0.10092159;0.12892483;0;4005
0.10095253;0.12892483;0;4006
0.10095483;0.12892483;0;4007
0.10096049;0.12892483;0;4008
0.10096738;0.12892483;0;4009
0.10092032;0.12892483;0;4010
0.10088674;0.12892483;0;4011
0.10090677;0.12892483;0;4012
0.10093486;0.12892483;0;4013
0.10095439;0.12892483;0;4014
0.10097186;0.12892483;0;4015
0.10097131;0.12892483;0;4016
0.10097605;0.12892483;0;4017
0.10099528;0.12892483;0;4018
0.10098398;0.12892483;0;4019
0.10102904;0.12892483;0;4020
0.10105924;0.12892483;0;4021
0.10111872;0.12892483;0;4022
0.10110012;0.12892483;0;4023
0.10112584;0.12892483;0;4024
0.10117277;0.12892483;0;4025
0.10103207;0.12892483;0;4026
0.1009082;0.12892483;0;4027
0.10084978;0.12892483;0;4028
0.10079259;0.12892483;0;4029
0.10088417;0.12892483;0;4030
0.10088923;0.12892483;0;4031
0.10106662;0.12892483;0;4032
0.10147732;0.12892483;0;4033
0.10212304;0.12892483;0;4034
0.10246291;0.12892483;0;4035
0.10240626;0.12892483;0;4036
0.10228818;0.12892483;0;4037
0.10206154;0.12892483;0;4038
0.10203611;0.12892483;0;4039
0.10205521;0.12892483;0;4040
0.10209952;0.12892483;0;4041
0.10212436;0.12892483;0;4042
0.10207807;0.12892483;0;4043
0.10209119;0.12892483;0;4044
0.102099;0.12892483;0;4045
0.1021286;0.12892483;0;4046
0.10214144;0.12892483;0;4047
0.10218523;0.12892483;0;4048
0.10222527;0.12892483;0;4049
0.1022499;0.12892483;0;4050
0.10227418;0.12892483;0;4051
0.10228302;0.12892483;0;4052
0.10227501;0.12892483;0;4053
0.10226492;0.12892483;0;4054
0.10231325;0.12892483;0;4055
0.10232719;0.12892483;0;4056
0.10233773;0.12892483;0;4057
0.10233238;0.12892483;0;4058
0.10237335;0.12892483;0;4059
0.10236736;0.12892483;0;4060
0.10222623;0.12892483;0;4061
0.10190231;0.12892483;0;4062
0.10143173;0.12892483;0;4063
0.10076875;0.12892483;0;4064
0.10013273;0.12892483;0;4065
0.09988171;0.12892483;0;4066
0.09980998;0.12892483;0;4067
0.09977565;0.12892483;0;4068
0.09976248;0.12892483;0;4069
0.09976882;0.12892483;0;4070
0.09981789;0.12892483;0;4071
0.09980264;0.12892483;0;4072
0.09979164;0.12892483;0;4073
0.09977993;0.12892483;0;4074
0.09977861;0.12892483;0;4075
0.09974357;0.12892483;0;4076
0.09974018;0.12892483;0;4077
0.0998089;0.12892483;0;4078
0.0998502;0.12892483;0;4079
0.100278;0.12892483;0;4080
0.10126278;0.12892483;0;4081
0.10219365;0.12892483;0;4082
0.10244772;0.12892483;0;4083
0.1022572;0.12892483;0;4084
0.10158298;0.12892483;0;4085
0.10115404;0.12892483;0;4086
0.10105167;0.12892483;0;4087
0.1010153;0.12892483;0;4088
0.10101425;0.12892483;0;4089
0.10098817;0.12892483;0;4090
0.10099836;0.12892483;0;4091
0.10099149;0.12892483;0;4092
0.10102453;0.12892483;0;4093
0.10102931;0.12892483;0;4094
0.10103204;0.12892483;0;4095
0.10103303;0.12892483;0;4096
0.10102093;0.12892483;0;4097
0.10105776;0.12892483;0;4098
0.10105354;0.12892483;0;4099
0.10101876;0.12892483;0;4100
0.10100292;0.12892483;0;4101
0.10096001;0.12892483;0;4102
0.10093997;0.12892483;0;4103
0.10098529;0.12892483;0;4104
0.10099271;0.12892483;0;4105
0.10098145;0.12892483;0;4106
0.10097796;0.12892483;0;4107
0.10092931;0.12892483;0;4108
0.1009391;0.12892483;0;4109
0.10092548;0.12892483;0;4110
0.10093424;0.12892483;0;4111
0.10091835;0.12892483;0;4112
0.10092461;0.12892483;0;4113
0.10094029;0.12892483;0;4114
0.10094595;0.12892483;0;4115
0.10096177;0.12892483;0;4116
0.10093707;0.12892483;0;4117
0.10096804;0.12892483;0;4118
0.10096952;0.12892483;0;4119
0.10096439;0.12892483;0;4120
0.10094256;0.12892483;0;4121
0.10094211;0.12892483;0;4122
0.1009135;0.12892483;0;4123
0.1009118;0.12892483;0;4124
0.10093769;0.12892483;0;4125
0.10089395;0.12892483;0;4126
0.10097891;0.12892483;0;4127
0.10100991;0.12892483;0;4128
0.10103201;0.12892483;0;4129
0.10102298;0.12892483;0;4130
0.10100961;0.12892483;0;4131
0.10115113;0.12892483;0;4132
0.10124582;0.12892483;0;4133
0.10121641;0.12892483;0;4134
0.10124946;0.12892483;0;4135
0.10128633;0.12892483;0;4136
0.1013268;0.12892483;0;4137
0.10157459;0.12892483;0;4138
0.1017887;0.12892483;0;4139
0.1018306;0.12892483;0;4140
0.10172266;0.12892483;0;4141
0.10158136;0.12892483;0;4142
0.10841573;0.12892483;0;4143
0.11172318;0.12892483;0;4144
0.11188933;0.12892483;0;4145
0.1117427;0.12892483;0;4146
0.10954103;0.12892483;0;4147
0.09814596;0.12892483;0;4148
0.09045579;0.12892483;0;4149
0.09007602;0.12892483;0;4150
0.08995775;0.12892483;0;4151
0.08967654;0.12892483;0;4152
0.08952481;0.12892483;0;4153
0.0896536;0.12892483;0;4154
0.08955214;0.12892483;0;4155
0.0900028;0.12892483;0;4156
0.09037478;0.12892483;0;4157
0.09098986;0.12892483;0;4158
0.09131167;0.12892483;0;4159
0.09155307;0.12892483;0;4160
0.09176329;0.12892483;0;4161
0.09172767;0.12892483;0;4162
0.0896815;0.12892483;0;4163
0.09173127;0.12892483;0;4164
0.0913967;0.12892483;0;4165
0.089502;0.12892483;0;4166
0.08904556;0.12892483;0;4167
0.09026477;0.12892483;0;4168
0.09352162;0.12892483;0;4169
0.09922317;0.12892483;0;4170
0.10924848;0.12892483;0;4171
0.10805929;0.12892483;0;4172
0.09731283;0.12892483;0;4173
0.08671873;0.12892483;0;4174
0.08308526;0.12892483;0;4175
0.08583956;0.12892483;0;4176
0.08572895;0.12892483;0;4177
0.0858917;0.12892483;0;4178
0.08616775;0.12892483;0;4179
