if_value;threshold;prediction;time
0.14130333;0.15530522;0;2904
0.14111055;0.15530522;0;2905
0.1412461;0.15530522;0;2906
0.14119968;0.15530522;0;2907
0.14122145;0.15530522;0;2908
0.14120214;0.15530522;0;2909
0.14122941;0.15530522;0;2910
0.14130066;0.15530522;0;2911
0.14118584;0.15530522;0;2912
0.14124946;0.15530522;0;2913
0.14128999;0.15530522;0;2914
0.14131151;0.15530522;0;2915
0.14134185;0.15530522;0;2916
0.14132364;0.15530522;0;2917
0.14142585;0.15530522;0;2918
0.14143728;0.15530522;0;2919
0.14143391;0.15530522;0;2920
0.14144851;0.15530522;0;2921
0.14134084;0.15530522;0;2922
0.14125393;0.15530522;0;2923
0.14123408;0.15530522;0;2924
0.14125444;0.15530522;0;2925
0.14119887;0.15530522;0;2926
0.14114948;0.15530522;0;2927
0.1410576;0.15530522;0;2928
0.14110063;0.15530522;0;2929
0.14110534;0.15530522;0;2930
0.14118491;0.15530522;0;2931
0.14109842;0.15530522;0;2932
0.141128;0.15530522;0;2933
0.1411375;0.15530522;0;2934
0.14100541;0.15530522;0;2935
0.14101958;0.15530522;0;2936
0.14091335;0.15530522;0;2937
0.14088407;0.15530522;0;2938
0.14087708;0.15530522;0;2939
0.14084315;0.15530522;0;2940
0.14089812;0.15530522;0;2941
0.14083958;0.15530522;0;2942
0.14090262;0.15530522;0;2943
0.14086245;0.15530522;0;2944
0.14089067;0.15530522;0;2945
0.14082597;0.15530522;0;2946
0.14078774;0.15530522;0;2947
0.1409304;0.15530522;0;2948
0.14076175;0.15530522;0;2949
0.14100029;0.15530522;0;2950
0.14102669;0.15530522;0;2951
0.14121489;0.15530522;0;2952
0.14075498;0.15530522;0;2953
0.1408195;0.15530522;0;2954
0.14085163;0.15530522;0;2955
0.14090191;0.15530522;0;2956
0.14089598;0.15530522;0;2957
0.14085506;0.15530522;0;2958
0.14065875;0.15530522;0;2959
0.14068611;0.15530522;0;2960
0.14070064;0.15530522;0;2961
0.14071892;0.15530522;0;2962
0.14074823;0.15530522;0;2963
0.14077334;0.15530522;0;2964
0.14079042;0.15530522;0;2965
0.1407925;0.15530522;0;2966
0.14078079;0.15530522;0;2967
0.14075285;0.15530522;0;2968
0.14075074;0.15530522;0;2969
0.14074832;0.15530522;0;2970
0.14074694;0.15530522;0;2971
0.14074051;0.15530522;0;2972
0.14073797;0.15530522;0;2973
0.14074121;0.15530522;0;2974
0.14074072;0.15530522;0;2975
0.14069581;0.15530522;0;2976
0.14070754;0.15530522;0;2977
0.14079498;0.15530522;0;2978
0.14294232;0.15530522;0;2979
0.14473851;0.15530522;0;2980
0.14661868;0.15530522;0;2981
0.14565051;0.15530522;0;2982
0.1489324;0.15530522;0;2983
0.21076436;0.15530522;1;2984
0.23277001;0.15530522;1;2985
0.2072144;0.15530522;1;2986
0.14509504;0.15530522;0;2987
0.14638138;0.15530522;0;2988
0.15175538;0.15530522;0;2989
0.13868913;0.15530522;0;2990
0.1399938;0.15530522;0;2991
0.14200915;0.15530522;0;2992
0.14204715;0.15530522;0;2993
0.14178692;0.15530522;0;2994
0.14186537;0.15530522;0;2995
0.14191857;0.15530522;0;2996
0.14190435;0.15530522;0;2997
0.14186411;0.15530522;0;2998
0.1418481;0.15530522;0;2999
0.14184645;0.15530522;0;3000
0.14193998;0.15530522;0;3001
0.14192794;0.15530522;0;3002
0.14190452;0.15530522;0;3003
0.14182284;0.15530522;0;3004
0.14185971;0.15530522;0;3005
0.14183743;0.15530522;0;3006
0.14183018;0.15530522;0;3007
0.14182054;0.15530522;0;3008
0.14184755;0.15530522;0;3009
0.14185929;0.15530522;0;3010
0.14185688;0.15530522;0;3011
0.14180575;0.15530522;0;3012
0.14182562;0.15530522;0;3013
0.14180677;0.15530522;0;3014
0.14180438;0.15530522;0;3015
0.14178327;0.15530522;0;3016
0.14177997;0.15530522;0;3017
0.14176896;0.15530522;0;3018
0.14177305;0.15530522;0;3019
0.14177623;0.15530522;0;3020
0.14177553;0.15530522;0;3021
0.14179038;0.15530522;0;3022
0.14179657;0.15530522;0;3023
0.14180486;0.15530522;0;3024
0.14179279;0.15530522;0;3025
0.1417466;0.15530522;0;3026
0.14173768;0.15530522;0;3027
0.14173342;0.15530522;0;3028
0.14173597;0.15530522;0;3029
0.14173765;0.15530522;0;3030
0.141744;0.15530522;0;3031
0.14174981;0.15530522;0;3032
0.14175387;0.15530522;0;3033
0.14175941;0.15530522;0;3034
0.14175989;0.15530522;0;3035
0.14176811;0.15530522;0;3036
0.14176494;0.15530522;0;3037
0.14173663;0.15530522;0;3038
0.14173131;0.15530522;0;3039
0.14173461;0.15530522;0;3040
0.14173362;0.15530522;0;3041
0.14174111;0.15530522;0;3042
0.14177546;0.15530522;0;3043
0.14176391;0.15530522;0;3044
0.1417584;0.15530522;0;3045
0.14175053;0.15530522;0;3046
0.14175944;0.15530522;0;3047
0.1416727;0.15530522;0;3048
0.14165488;0.15530522;0;3049
0.14170386;0.15530522;0;3050
0.1418907;0.15530522;0;3051
0.14182661;0.15530522;0;3052
0.14186579;0.15530522;0;3053
0.14179847;0.15530522;0;3054
0.14182557;0.15530522;0;3055
0.14177844;0.15530522;0;3056
0.14177398;0.15530522;0;3057
0.14172891;0.15530522;0;3058
0.14176087;0.15530522;0;3059
0.14180069;0.15530522;0;3060
0.14181216;0.15530522;0;3061
0.14180033;0.15530522;0;3062
0.1417958;0.15530522;0;3063
0.14178504;0.15530522;0;3064
0.14170301;0.15530522;0;3065
0.14163701;0.15530522;0;3066
0.14171538;0.15530522;0;3067
0.14166889;0.15530522;0;3068
0.14160912;0.15530522;0;3069
0.14159466;0.15530522;0;3070
0.1415657;0.15530522;0;3071
0.14153518;0.15530522;0;3072
0.1415562;0.15530522;0;3073
0.14159043;0.15530522;0;3074
0.14158632;0.15530522;0;3075
0.14152725;0.15530522;0;3076
0.14161666;0.15530522;0;3077
0.14161779;0.15530522;0;3078
0.14163376;0.15530522;0;3079
0.14165999;0.15530522;0;3080
0.14168598;0.15530522;0;3081
0.14165463;0.15530522;0;3082
0.14168569;0.15530522;0;3083
0.1416986;0.15530522;0;3084
0.14165525;0.15530522;0;3085
0.14170735;0.15530522;0;3086
0.14171933;0.15530522;0;3087
0.14165711;0.15530522;0;3088
0.14164625;0.15530522;0;3089
0.14158595;0.15530522;0;3090
0.14166929;0.15530522;0;3091
0.14167003;0.15530522;0;3092
0.1416956;0.15530522;0;3093
0.14171301;0.15530522;0;3094
0.14173734;0.15530522;0;3095
0.14172506;0.15530522;0;3096
0.14171958;0.15530522;0;3097
0.14169304;0.15530522;0;3098
0.14169119;0.15530522;0;3099
0.14164324;0.15530522;0;3100
0.14173326;0.15530522;0;3101
0.14172837;0.15530522;0;3102
0.14177544;0.15530522;0;3103
0.1417128;0.15530522;0;3104
0.1417105;0.15530522;0;3105
0.14164232;0.15530522;0;3106
0.14168315;0.15530522;0;3107
0.14170778;0.15530522;0;3108
0.14169069;0.15530522;0;3109
0.14169402;0.15530522;0;3110
0.14169718;0.15530522;0;3111
0.14170797;0.15530522;0;3112
0.14164747;0.15530522;0;3113
0.14169545;0.15530522;0;3114
0.14167938;0.15530522;0;3115
0.14164387;0.15530522;0;3116
0.14163153;0.15530522;0;3117
0.14170198;0.15530522;0;3118
0.14170828;0.15530522;0;3119
0.1417409;0.15530522;0;3120
0.14172472;0.15530522;0;3121
0.14173754;0.15530522;0;3122
0.14174111;0.15530522;0;3123
0.14174353;0.15530522;0;3124
0.14173238;0.15530522;0;3125
0.1417581;0.15530522;0;3126
0.14202301;0.15530522;0;3127
0.1426962;0.15530522;0;3128
0.24245714;0.15530522;1;3129
0.25558338;0.15530522;1;3130
0.22167479;0.15530522;1;3131
0.291711;0.15530522;1;3132
0.26484081;0.15530522;1;3133
0.26796922;0.15530522;1;3134
0.26868826;0.15530522;1;3135
0.32603535;0.15530522;1;3136
0.29024276;0.15530522;1;3137
0.26991391;0.15530522;1;3138
0.26310003;0.15530522;1;3139
0.29901597;0.15530522;1;3140
0.39229849;0.15530522;1;3141
0.42169598;0.15530522;1;3142
0.34482956;0.15530522;1;3143
0.3426125;0.15530522;1;3144
0.35303414;0.15530522;1;3145
0.39637089;0.15530522;1;3146
0.26950672;0.15530522;1;3147
0.28478491;0.15530522;1;3148
0.26735094;0.15530522;1;3149
0.22959007;0.15530522;1;3150
0.21805942;0.15530522;1;3151
0.19879371;0.15530522;1;3152
0.18976307;0.15530522;1;3153
0.15637277;0.15530522;1;3154
0.16329253;0.15530522;1;3155
0.16520122;0.15530522;1;3156
0.16433316;0.15530522;1;3157
0.1792715;0.15530522;1;3158
0.20406424;0.15530522;1;3159
0.16890462;0.15530522;1;3160
0.16818069;0.15530522;1;3161
0.16553618;0.15530522;1;3162
0.16381015;0.15530522;1;3163
0.16304633;0.15530522;1;3164
0.16301174;0.15530522;1;3165
0.16512764;0.15530522;1;3166
0.1634281;0.15530522;1;3167
0.1618046;0.15530522;1;3168
0.16263159;0.15530522;1;3169
0.1633541;0.15530522;1;3170
0.16111672;0.15530522;1;3171
0.16113625;0.15530522;1;3172
0.16140255;0.15530522;1;3173
0.16126934;0.15530522;1;3174
0.16103351;0.15530522;1;3175
0.16101794;0.15530522;1;3176
0.16103587;0.15530522;1;3177
0.16112961;0.15530522;1;3178
0.16119079;0.15530522;1;3179
0.1611269;0.15530522;1;3180
0.16113785;0.15530522;1;3181
0.16114937;0.15530522;1;3182
0.16118355;0.15530522;1;3183
0.16119353;0.15530522;1;3184
0.16078587;0.15530522;1;3185
0.15853442;0.15530522;1;3186
0.23266792;0.15530522;1;3187
0.29077241;0.15530522;1;3188
0.2306246;0.15530522;1;3189
0.19222541;0.15530522;1;3190
0.17432518;0.15530522;1;3191
0.18056495;0.15530522;1;3192
0.1497636;0.15530522;0;3193
0.15397559;0.15530522;0;3194
0.15915523;0.15530522;1;3195
0.15735532;0.15530522;1;3196
0.15668106;0.15530522;1;3197
0.15710476;0.15530522;1;3198
0.3310146;0.15530522;1;3199
0.3427304;0.15530522;1;3200
0.28594366;0.15530522;1;3201
0.24186397;0.15530522;1;3202
0.22553623;0.15530522;1;3203
0.21463631;0.15530522;1;3204
0.16107385;0.15530522;1;3205
0.16240682;0.15530522;1;3206
0.16382606;0.15530522;1;3207
0.16347882;0.15530522;1;3208
0.16306411;0.15530522;1;3209
0.16141184;0.15530522;1;3210
0.16164567;0.15530522;1;3211
0.16174169;0.15530522;1;3212
0.16242738;0.15530522;1;3213
0.16278358;0.15530522;1;3214
0.16215731;0.15530522;1;3215
0.16189755;0.15530522;1;3216
0.16230519;0.15530522;1;3217
0.16220051;0.15530522;1;3218
0.16202982;0.15530522;1;3219
0.1621189;0.15530522;1;3220
0.1620959;0.15530522;1;3221
0.161869;0.15530522;1;3222
0.16220823;0.15530522;1;3223
0.16652317;0.15530522;1;3224
0.17930834;0.15530522;1;3225
0.16813231;0.15530522;1;3226
0.16687363;0.15530522;1;3227
0.16681786;0.15530522;1;3228
0.16554441;0.15530522;1;3229
0.16393137;0.15530522;1;3230
0.16129906;0.15530522;1;3231
0.16134466;0.15530522;1;3232
0.16142832;0.15530522;1;3233
0.16140132;0.15530522;1;3234
0.16147804;0.15530522;1;3235
0.1617019;0.15530522;1;3236
0.16160785;0.15530522;1;3237
0.1614771;0.15530522;1;3238
0.16154082;0.15530522;1;3239
0.16178609;0.15530522;1;3240
0.16144179;0.15530522;1;3241
0.16143782;0.15530522;1;3242
0.1614504;0.15530522;1;3243
0.16200352;0.15530522;1;3244
0.16194856;0.15530522;1;3245
0.16204423;0.15530522;1;3246
0.16193701;0.15530522;1;3247
0.16189645;0.15530522;1;3248
0.16189516;0.15530522;1;3249
0.1619188;0.15530522;1;3250
0.16096483;0.15530522;1;3251
0.16276722;0.15530522;1;3252
0.21085584;0.15530522;1;3253
0.23255669;0.15530522;1;3254
0.27518237;0.15530522;1;3255
0.34711394;0.15530522;1;3256
0.40646541;0.15530522;1;3257
0.3306708;0.15530522;1;3258
0.34140554;0.15530522;1;3259
0.34650242;0.15530522;1;3260
0.38142768;0.15530522;1;3261
0.27670053;0.15530522;1;3262
0.2414459;0.15530522;1;3263
0.24483187;0.15530522;1;3264
0.2478541;0.15530522;1;3265
0.23646717;0.15530522;1;3266
0.21050303;0.15530522;1;3267
0.18460815;0.15530522;1;3268
0.18457204;0.15530522;1;3269
0.18703173;0.15530522;1;3270
0.19243747;0.15530522;1;3271
0.1944973;0.15530522;1;3272
0.19438225;0.15530522;1;3273
0.18312913;0.15530522;1;3274
0.19237266;0.15530522;1;3275
0.32248971;0.15530522;1;3276
0.40347469;0.15530522;1;3277
0.43560696;0.15530522;1;3278
0.41644311;0.15530522;1;3279
0.3660166;0.15530522;1;3280
0.33433449;0.15530522;1;3281
0.34264758;0.15530522;1;3282
0.29799885;0.15530522;1;3283
0.1941316;0.15530522;1;3284
0.15264931;0.15530522;0;3285
0.15163982;0.15530522;0;3286
0.15104222;0.15530522;0;3287
0.15165631;0.15530522;0;3288
0.15169397;0.15530522;0;3289
0.15146877;0.15530522;0;3290
0.15146707;0.15530522;0;3291
0.15120652;0.15530522;0;3292
0.15141784;0.15530522;0;3293
0.15143861;0.15530522;0;3294
0.15134078;0.15530522;0;3295
0.15163247;0.15530522;0;3296
0.15171179;0.15530522;0;3297
0.15130156;0.15530522;0;3298
0.15110593;0.15530522;0;3299
0.15131427;0.15530522;0;3300
0.15178698;0.15530522;0;3301
0.15218262;0.15530522;0;3302
0.15219873;0.15530522;0;3303
0.15213449;0.15530522;0;3304
0.15234041;0.15530522;0;3305
0.15264784;0.15530522;0;3306
0.15269047;0.15530522;0;3307
0.15276451;0.15530522;0;3308
0.1526859;0.15530522;0;3309
0.15274121;0.15530522;0;3310
0.1526611;0.15530522;0;3311
0.15255211;0.15530522;0;3312
0.15234876;0.15530522;0;3313
0.15216622;0.15530522;0;3314
0.1518182;0.15530522;0;3315
0.15164848;0.15530522;0;3316
0.15146561;0.15530522;0;3317
0.15142162;0.15530522;0;3318
0.15182067;0.15530522;0;3319
0.1516892;0.15530522;0;3320
0.1515141;0.15530522;0;3321
0.15136074;0.15530522;0;3322
0.1511126;0.15530522;0;3323
0.15087736;0.15530522;0;3324
0.15086348;0.15530522;0;3325
0.15075012;0.15530522;0;3326
0.15064625;0.15530522;0;3327
0.15079701;0.15530522;0;3328
0.15054214;0.15530522;0;3329
0.15061717;0.15530522;0;3330
0.15049712;0.15530522;0;3331
0.15030764;0.15530522;0;3332
0.15040316;0.15530522;0;3333
0.15023611;0.15530522;0;3334
0.15017533;0.15530522;0;3335
0.15009576;0.15530522;0;3336
0.15027948;0.15530522;0;3337
0.15029572;0.15530522;0;3338
0.15030642;0.15530522;0;3339
0.1501749;0.15530522;0;3340
0.15025108;0.15530522;0;3341
0.15011795;0.15530522;0;3342
0.1501763;0.15530522;0;3343
0.15021087;0.15530522;0;3344
0.14996415;0.15530522;0;3345
0.15004487;0.15530522;0;3346
0.15000069;0.15530522;0;3347
0.15036213;0.15530522;0;3348
0.15027283;0.15530522;0;3349
0.15020241;0.15530522;0;3350
0.15044956;0.15530522;0;3351
0.15067653;0.15530522;0;3352
0.15110144;0.15530522;0;3353
0.15103538;0.15530522;0;3354
0.15093942;0.15530522;0;3355
0.15063988;0.15530522;0;3356
0.15048139;0.15530522;0;3357
0.1503673;0.15530522;0;3358
0.15042426;0.15530522;0;3359
0.15040104;0.15530522;0;3360
0.15048139;0.15530522;0;3361
0.15049824;0.15530522;0;3362
0.15013348;0.15530522;0;3363
0.15020321;0.15530522;0;3364
0.14974549;0.15530522;0;3365
0.15038723;0.15530522;0;3366
0.15017761;0.15530522;0;3367
0.14994276;0.15530522;0;3368
0.14955251;0.15530522;0;3369
0.15300237;0.15530522;0;3370
0.15612796;0.15530522;1;3371
0.18876851;0.15530522;1;3372
0.28717497;0.15530522;1;3373
0.41568074;0.15530522;1;3374
0.49282822;0.15530522;1;3375
0.49270657;0.15530522;1;3376
0.44100404;0.15530522;1;3377
0.400879;0.15530522;1;3378
0.4031764;0.15530522;1;3379
0.39905092;0.15530522;1;3380
0.34426281;0.15530522;1;3381
0.36475515;0.15530522;1;3382
0.44492474;0.15530522;1;3383
0.47659424;0.15530522;1;3384
0.48173049;0.15530522;1;3385
0.55250192;0.15530522;1;3386
0.6781134;0.15530522;1;3387
0.58422822;0.15530522;1;3388
0.55375421;0.15530522;1;3389
0.52861899;0.15530522;1;3390
0.48556456;0.15530522;1;3391
0.30593023;0.15530522;1;3392
0.2268704;0.15530522;1;3393
0.21539842;0.15530522;1;3394
0.22387837;0.15530522;1;3395
0.23779531;0.15530522;1;3396
0.20295042;0.15530522;1;3397
0.0963693;0.15530522;0;3398
0.08947557;0.15530522;0;3399
0.08992568;0.15530522;0;3400
0.09018001;0.15530522;0;3401
0.09042168;0.15530522;0;3402
0.08954373;0.15530522;0;3403
0.0913561;0.15530522;0;3404
0.0909918;0.15530522;0;3405
0.08975118;0.15530522;0;3406
0.09017269;0.15530522;0;3407
0.09019218;0.15530522;0;3408
0.09041235;0.15530522;0;3409
0.09009674;0.15530522;0;3410
0.08987577;0.15530522;0;3411
0.09018689;0.15530522;0;3412
0.09759481;0.15530522;0;3413
0.13460951;0.15530522;0;3414
0.18178259;0.15530522;1;3415
0.20998079;0.15530522;1;3416
0.38483986;0.15530522;1;3417
0.4044852;0.15530522;1;3418
0.3515254;0.15530522;1;3419
0.32138589;0.15530522;1;3420
0.27938884;0.15530522;1;3421
0.31333616;0.15530522;1;3422
0.39061776;0.15530522;1;3423
0.38969353;0.15530522;1;3424
0.38848308;0.15530522;1;3425
0.42422286;0.15530522;1;3426
0.40971076;0.15530522;1;3427
0.46344003;0.15530522;1;3428
0.46931723;0.15530522;1;3429
0.37115547;0.15530522;1;3430
0.32815036;0.15530522;1;3431
0.27374947;0.15530522;1;3432
0.26611015;0.15530522;1;3433
0.24742754;0.15530522;1;3434
0.24029736;0.15530522;1;3435
0.20613839;0.15530522;1;3436
0.20069416;0.15530522;1;3437
0.42111158;0.15530522;1;3438
0.4602451;0.15530522;1;3439
0.43424559;0.15530522;1;3440
0.35118666;0.15530522;1;3441
0.30114919;0.15530522;1;3442
0.27308032;0.15530522;1;3443
0.15697132;0.15530522;1;3444
0.11399784;0.15530522;0;3445
0.11410024;0.15530522;0;3446
0.11993312;0.15530522;0;3447
0.11934795;0.15530522;0;3448
0.11222339;0.15530522;0;3449
0.10518825;0.15530522;0;3450
0.10662774;0.15530522;0;3451
0.10760527;0.15530522;0;3452
0.10751616;0.15530522;0;3453
0.10984328;0.15530522;0;3454
0.11013659;0.15530522;0;3455
0.11125428;0.15530522;0;3456
0.1140525;0.15530522;0;3457
0.11160026;0.15530522;0;3458
0.11154398;0.15530522;0;3459
0.18110766;0.15530522;1;3460
0.21421655;0.15530522;1;3461
0.21211122;0.15530522;1;3462
0.18591511;0.15530522;1;3463
0.16623852;0.15530522;1;3464
0.13299017;0.15530522;0;3465
0.14193176;0.15530522;0;3466
0.14723788;0.15530522;0;3467
0.21046163;0.15530522;1;3468
0.20333163;0.15530522;1;3469
0.19982789;0.15530522;1;3470
0.19992335;0.15530522;1;3471
0.1895355;0.15530522;1;3472
0.18363266;0.15530522;1;3473
0.1810969;0.15530522;1;3474
0.18487598;0.15530522;1;3475
0.20980369;0.15530522;1;3476
0.26995867;0.15530522;1;3477
0.32920092;0.15530522;1;3478
0.29609928;0.15530522;1;3479
0.40303573;0.15530522;1;3480
0.46755704;0.15530522;1;3481
0.48269439;0.15530522;1;3482
0.47842732;0.15530522;1;3483
0.5020985;0.15530522;1;3484
0.54411393;0.15530522;1;3485
0.56211573;0.15530522;1;3486
0.54056114;0.15530522;1;3487
0.63649321;0.15530522;1;3488
0.65073466;0.15530522;1;3489
0.58979875;0.15530522;1;3490
0.5597533;0.15530522;1;3491
0.48634994;0.15530522;1;3492
0.31190637;0.15530522;1;3493
0.2399953;0.15530522;1;3494
0.2503106;0.15530522;1;3495
0.16735803;0.15530522;1;3496
0.09160385;0.15530522;0;3497
0.09059853;0.15530522;0;3498
0.09068158;0.15530522;0;3499
0.08979961;0.15530522;0;3500
0.08938807;0.15530522;0;3501
0.08934123;0.15530522;0;3502
0.08950663;0.15530522;0;3503
0.11138478;0.15530522;0;3504
0.19087112;0.15530522;1;3505
0.24318735;0.15530522;1;3506
0.35529336;0.15530522;1;3507
0.41108391;0.15530522;1;3508
0.40562192;0.15530522;1;3509
0.4057723;0.15530522;1;3510
0.43367517;0.15530522;1;3511
0.55902988;0.15530522;1;3512
0.49345425;0.15530522;1;3513
0.3764064;0.15530522;1;3514
0.43457398;0.15530522;1;3515
0.3352448;0.15530522;1;3516
0.29074478;0.15530522;1;3517
0.2960524;0.15530522;1;3518
0.28001556;0.15530522;1;3519
0.42404914;0.15530522;1;3520
0.37605348;0.15530522;1;3521
0.35038301;0.15530522;1;3522
0.27974012;0.15530522;1;3523
0.29096004;0.15530522;1;3524
0.25666764;0.15530522;1;3525
0.23936455;0.15530522;1;3526
0.22654097;0.15530522;1;3527
0.20544261;0.15530522;1;3528
0.20878845;0.15530522;1;3529
0.1627256;0.15530522;1;3530
0.11396418;0.15530522;0;3531
0.11956719;0.15530522;0;3532
0.12518685;0.15530522;0;3533
0.13253288;0.15530522;0;3534
0.17118771;0.15530522;1;3535
0.19941895;0.15530522;1;3536
0.28970996;0.15530522;1;3537
0.32483825;0.15530522;1;3538
0.30588099;0.15530522;1;3539
0.29253909;0.15530522;1;3540
0.31776807;0.15530522;1;3541
0.34595406;0.15530522;1;3542
0.39612189;0.15530522;1;3543
0.45072111;0.15530522;1;3544
0.39902756;0.15530522;1;3545
0.42735216;0.15530522;1;3546
0.5061326;0.15530522;1;3547
0.52675277;0.15530522;1;3548
0.56483883;0.15530522;1;3549
0.5525226;0.15530522;1;3550
0.55398506;0.15530522;1;3551
0.5254392;0.15530522;1;3552
0.42640209;0.15530522;1;3553
0.2630817;0.15530522;1;3554
0.26038751;0.15530522;1;3555
0.23861074;0.15530522;1;3556
0.18718493;0.15530522;1;3557
0.09223006;0.15530522;0;3558
0.09230644;0.15530522;0;3559
0.09225816;0.15530522;0;3560
0.0926483;0.15530522;0;3561
0.09250342;0.15530522;0;3562
0.09269879;0.15530522;0;3563
0.09275526;0.15530522;0;3564
0.09269201;0.15530522;0;3565
0.09268821;0.15530522;0;3566
0.0927071;0.15530522;0;3567
0.09266455;0.15530522;0;3568
0.09250623;0.15530522;0;3569
0.09255666;0.15530522;0;3570
0.09254903;0.15530522;0;3571
0.09254906;0.15530522;0;3572
0.0925488;0.15530522;0;3573
0.0925701;0.15530522;0;3574
0.09272829;0.15530522;0;3575
0.09275192;0.15530522;0;3576
0.09273642;0.15530522;0;3577
0.1090036;0.15530522;0;3578
0.17427611;0.15530522;1;3579
0.22533907;0.15530522;1;3580
0.35610613;0.15530522;1;3581
0.36917195;0.15530522;1;3582
0.34493557;0.15530522;1;3583
0.38500914;0.15530522;1;3584
0.41593918;0.15530522;1;3585
0.421038;0.15530522;1;3586
0.39095378;0.15530522;1;3587
0.46266791;0.15530522;1;3588
0.48513409;0.15530522;1;3589
0.43806779;0.15530522;1;3590
0.36452913;0.15530522;1;3591
0.32785496;0.15530522;1;3592
0.30690283;0.15530522;1;3593
0.26592812;0.15530522;1;3594
0.24753444;0.15530522;1;3595
0.22411494;0.15530522;1;3596
0.40201101;0.15530522;1;3597
0.26668653;0.15530522;1;3598
0.21592039;0.15530522;1;3599
0.22440337;0.15530522;1;3600
0.27440459;0.15530522;1;3601
0.23424466;0.15530522;1;3602
0.22974694;0.15530522;1;3603
0.24690048;0.15530522;1;3604
0.25191382;0.15530522;1;3605
0.20754795;0.15530522;1;3606
0.20402879;0.15530522;1;3607
0.15972476;0.15530522;1;3608
0.13254029;0.15530522;0;3609
0.1351573;0.15530522;0;3610
0.11994711;0.15530522;0;3611
0.12103969;0.15530522;0;3612
0.12225255;0.15530522;0;3613
0.11960406;0.15530522;0;3614
0.11514086;0.15530522;0;3615
0.11444477;0.15530522;0;3616
0.11429311;0.15530522;0;3617
0.11498824;0.15530522;0;3618
0.11454275;0.15530522;0;3619
0.11407151;0.15530522;0;3620
0.11401504;0.15530522;0;3621
0.11432358;0.15530522;0;3622
0.11434481;0.15530522;0;3623
0.11399019;0.15530522;0;3624
0.11395133;0.15530522;0;3625
0.11379281;0.15530522;0;3626
0.11349418;0.15530522;0;3627
0.11345109;0.15530522;0;3628
0.11383293;0.15530522;0;3629
0.11452058;0.15530522;0;3630
0.11502447;0.15530522;0;3631
0.11530758;0.15530522;0;3632
0.11481884;0.15530522;0;3633
0.11483517;0.15530522;0;3634
0.11817783;0.15530522;0;3635
0.12020394;0.15530522;0;3636
0.1179079;0.15530522;0;3637
0.11492765;0.15530522;0;3638
0.11470198;0.15530522;0;3639
0.11676303;0.15530522;0;3640
0.13769887;0.15530522;0;3641
0.15865046;0.15530522;1;3642
0.14981855;0.15530522;0;3643
0.12570572;0.15530522;0;3644
0.11864358;0.15530522;0;3645
0.12315696;0.15530522;0;3646
0.12964217;0.15530522;0;3647
0.13602018;0.15530522;0;3648
0.12928408;0.15530522;0;3649
0.12760483;0.15530522;0;3650
0.14951342;0.15530522;0;3651
0.14755622;0.15530522;0;3652
0.22381806;0.15530522;1;3653
0.24512215;0.15530522;1;3654
0.21147402;0.15530522;1;3655
0.18853785;0.15530522;1;3656
0.22533077;0.15530522;1;3657
0.21221858;0.15530522;1;3658
0.11148268;0.15530522;0;3659
0.11237326;0.15530522;0;3660
0.1115655;0.15530522;0;3661
0.1120164;0.15530522;0;3662
0.11187898;0.15530522;0;3663
0.10576683;0.15530522;0;3664
0.11898518;0.15530522;0;3665
0.1267944;0.15530522;0;3666
0.1315168;0.15530522;0;3667
0.13744211;0.15530522;0;3668
0.13896002;0.15530522;0;3669
0.13244715;0.15530522;0;3670
0.21060324;0.15530522;1;3671
0.21835399;0.15530522;1;3672
0.15874262;0.15530522;1;3673
0.10251775;0.15530522;0;3674
0.10491704;0.15530522;0;3675
0.10223315;0.15530522;0;3676
0.10087039;0.15530522;0;3677
0.10070422;0.15530522;0;3678
0.10152077;0.15530522;0;3679
0.10235023;0.15530522;0;3680
0.10434186;0.15530522;0;3681
0.10158207;0.15530522;0;3682
0.1012483;0.15530522;0;3683
0.1010992;0.15530522;0;3684
0.10011324;0.15530522;0;3685
0.1004605;0.15530522;0;3686
0.10012313;0.15530522;0;3687
0.1003212;0.15530522;0;3688
0.10023101;0.15530522;0;3689
0.10021619;0.15530522;0;3690
0.10023522;0.15530522;0;3691
0.10028169;0.15530522;0;3692
0.10037443;0.15530522;0;3693
0.100343;0.15530522;0;3694
0.10047699;0.15530522;0;3695
0.10042065;0.15530522;0;3696
0.10035431;0.15530522;0;3697
0.10040784;0.15530522;0;3698
0.10037079;0.15530522;0;3699
0.10037947;0.15530522;0;3700
0.10035837;0.15530522;0;3701
0.10053543;0.15530522;0;3702
0.10026946;0.15530522;0;3703
0.10035405;0.15530522;0;3704
0.10015646;0.15530522;0;3705
0.10020823;0.15530522;0;3706
0.1001491;0.15530522;0;3707
0.10022954;0.15530522;0;3708
0.10022574;0.15530522;0;3709
0.10025264;0.15530522;0;3710
0.10025977;0.15530522;0;3711
0.1003533;0.15530522;0;3712
0.10034745;0.15530522;0;3713
0.10036407;0.15530522;0;3714
0.10030824;0.15530522;0;3715
0.10036729;0.15530522;0;3716
0.10035505;0.15530522;0;3717
0.1003548;0.15530522;0;3718
0.10028127;0.15530522;0;3719
0.10033528;0.15530522;0;3720
0.10031858;0.15530522;0;3721
0.10032711;0.15530522;0;3722
0.10028589;0.15530522;0;3723
0.10033891;0.15530522;0;3724
0.10035443;0.15530522;0;3725
0.10041568;0.15530522;0;3726
