if_value;threshold;prediction;time
0.03459134;0.0243424;1;4110
0.03459872;0.0243424;1;4111
0.03458821;0.0243424;1;4112
0.0345792;0.0243424;1;4113
0.03459711;0.0243424;1;4114
0.03459154;0.0243424;1;4115
0.03459292;0.0243424;1;4116
0.03457692;0.0243424;1;4117
0.03459628;0.0243424;1;4118
0.03459065;0.0243424;1;4119
0.03458333;0.0243424;1;4120
0.0345796;0.0243424;1;4121
0.03458381;0.0243424;1;4122
0.034574;0.0243424;1;4123
0.0345556;0.0243424;1;4124
0.03455332;0.0243424;1;4125
0.03456023;0.0243424;1;4126
0.0347125;0.0243424;1;4127
0.03476816;0.0243424;1;4128
0.03473098;0.0243424;1;4129
0.03468645;0.0243424;1;4130
0.03485114;0.0243424;1;4131
0.03573572;0.0243424;1;4132
0.03605646;0.0243424;1;4133
0.03592043;0.0243424;1;4134
0.03569226;0.0243424;1;4135
0.03547934;0.0243424;1;4136
0.03533605;0.0243424;1;4137
0.03523304;0.0243424;1;4138
0.03517146;0.0243424;1;4139
0.03514232;0.0243424;1;4140
0.03508409;0.0243424;1;4141
0.03511192;0.0243424;1;4142
0.04781078;0.0243424;1;4143
0.06885632;0.0243424;1;4144
0.07022912;0.0243424;1;4145
0.04138851;0.0243424;1;4146
0.04056538;0.0243424;1;4147
0.04698846;0.0243424;1;4148
0.05609641;0.0243424;1;4149
0.04427075;0.0243424;1;4150
0.05411614;0.0243424;1;4151
0.0589304;0.0243424;1;4152
0.05657912;0.0243424;1;4153
0.0445621;0.0243424;1;4154
0.03637916;0.0243424;1;4155
0.03465392;0.0243424;1;4156
0.03437577;0.0243424;1;4157
0.03476647;0.0243424;1;4158
0.03500867;0.0243424;1;4159
0.03541172;0.0243424;1;4160
0.03574971;0.0243424;1;4161
0.03581573;0.0243424;1;4162
0.04476435;0.0243424;1;4163
0.06697531;0.0243424;1;4164
0.063264;0.0243424;1;4165
0.03950052;0.0243424;1;4166
0.0387341;0.0243424;1;4167
0.03957234;0.0243424;1;4168
0.04268742;0.0243424;1;4169
0.03840103;0.0243424;1;4170
0.03873326;0.0243424;1;4171
0.04216276;0.0243424;1;4172
0.04117651;0.0243424;1;4173
0.03677881;0.0243424;1;4174
0.03454478;0.0243424;1;4175
0.03424217;0.0243424;1;4176
0.03408381;0.0243424;1;4177
0.03396088;0.0243424;1;4178
0.03395287;0.0243424;1;4179
0.03392843;0.0243424;1;4180
0.03389657;0.0243424;1;4181
0.03392737;0.0243424;1;4182
0.03421581;0.0243424;1;4183
0.03449971;0.0243424;1;4184
0.03445527;0.0243424;1;4185
0.03432545;0.0243424;1;4186
0.03451532;0.0243424;1;4187
0.03467264;0.0243424;1;4188
0.03444228;0.0243424;1;4189
0.03416065;0.0243424;1;4190
0.03398842;0.0243424;1;4191
0.03388238;0.0243424;1;4192
0.0340574;0.0243424;1;4193
0.03406051;0.0243424;1;4194
0.03410563;0.0243424;1;4195
0.03402976;0.0243424;1;4196
0.0339551;0.0243424;1;4197
0.03387557;0.0243424;1;4198
0.0338158;0.0243424;1;4199
0.03377468;0.0243424;1;4200
0.03380948;0.0243424;1;4201
0.03385076;0.0243424;1;4202
0.03388473;0.0243424;1;4203
0.0340526;0.0243424;1;4204
0.034024;0.0243424;1;4205
0.03403336;0.0243424;1;4206
0.03402478;0.0243424;1;4207
0.03403309;0.0243424;1;4208
0.0339324;0.0243424;1;4209
0.0338069;0.0243424;1;4210
0.03374195;0.0243424;1;4211
0.03375645;0.0243424;1;4212
0.0337423;0.0243424;1;4213
0.03425147;0.0243424;1;4214
0.03456373;0.0243424;1;4215
0.03442418;0.0243424;1;4216
0.03426763;0.0243424;1;4217
0.0341277;0.0243424;1;4218
0.03395459;0.0243424;1;4219
0.03385105;0.0243424;1;4220
0.03388244;0.0243424;1;4221
0.0338573;0.0243424;1;4222
0.03377968;0.0243424;1;4223
0.03384981;0.0243424;1;4224
0.03382725;0.0243424;1;4225
0.03381285;0.0243424;1;4226
0.03396799;0.0243424;1;4227
0.03398582;0.0243424;1;4228
0.03388409;0.0243424;1;4229
0.03398257;0.0243424;1;4230
0.03404223;0.0243424;1;4231
0.03398174;0.0243424;1;4232
0.03397302;0.0243424;1;4233
0.03385449;0.0243424;1;4234
0.03388624;0.0243424;1;4235
0.03377143;0.0243424;1;4236
0.03372774;0.0243424;1;4237
0.033694;0.0243424;1;4238
0.03370437;0.0243424;1;4239
0.03372021;0.0243424;1;4240
0.03369434;0.0243424;1;4241
0.03369883;0.0243424;1;4242
0.03370082;0.0243424;1;4243
0.03360782;0.0243424;1;4244
0.03351973;0.0243424;1;4245
0.03339828;0.0243424;1;4246
0.03337907;0.0243424;1;4247
0.0333637;0.0243424;1;4248
0.03333328;0.0243424;1;4249
0.0333323;0.0243424;1;4250
0.03334659;0.0243424;1;4251
0.03341074;0.0243424;1;4252
0.0333965;0.0243424;1;4253
0.03337784;0.0243424;1;4254
0.03336569;0.0243424;1;4255
0.03334988;0.0243424;1;4256
0.03343209;0.0243424;1;4257
0.03402197;0.0243424;1;4258
0.03419533;0.0243424;1;4259
0.03426312;0.0243424;1;4260
0.03404224;0.0243424;1;4261
0.03392543;0.0243424;1;4262
0.03403756;0.0243424;1;4263
0.03452323;0.0243424;1;4264
0.03494695;0.0243424;1;4265
0.03511247;0.0243424;1;4266
0.03547131;0.0243424;1;4267
0.03436168;0.0243424;1;4268
0.03409086;0.0243424;1;4269
0.03381677;0.0243424;1;4270
0.03373447;0.0243424;1;4271
0.03734201;0.0243424;1;4272
0.03929755;0.0243424;1;4273
0.03442758;0.0243424;1;4274
0.03782427;0.0243424;1;4275
0.04123189;0.0243424;1;4276
0.03740275;0.0243424;1;4277
0.03388707;0.0243424;1;4278
0.03305179;0.0243424;1;4279
0.03315442;0.0243424;1;4280
0.03315227;0.0243424;1;4281
0.03316413;0.0243424;1;4282
0.03315875;0.0243424;1;4283
0.03328985;0.0243424;1;4284
0.03320513;0.0243424;1;4285
0.03326187;0.0243424;1;4286
0.03324941;0.0243424;1;4287
0.03336493;0.0243424;1;4288
0.03334989;0.0243424;1;4289
0.03331335;0.0243424;1;4290
0.03318233;0.0243424;1;4291
0.03313791;0.0243424;1;4292
0.03318366;0.0243424;1;4293
0.03312527;0.0243424;1;4294
0.03307258;0.0243424;1;4295
0.03308726;0.0243424;1;4296
0.03310009;0.0243424;1;4297
0.03309145;0.0243424;1;4298
0.03310943;0.0243424;1;4299
0.03310646;0.0243424;1;4300
0.03308377;0.0243424;1;4301
0.03312724;0.0243424;1;4302
0.03316869;0.0243424;1;4303
0.03313603;0.0243424;1;4304
0.03318674;0.0243424;1;4305
0.03320311;0.0243424;1;4306
0.03314352;0.0243424;1;4307
0.03318865;0.0243424;1;4308
0.03317833;0.0243424;1;4309
0.03310998;0.0243424;1;4310
0.03322768;0.0243424;1;4311
0.0332348;0.0243424;1;4312
0.03322099;0.0243424;1;4313
0.03318608;0.0243424;1;4314
0.03315355;0.0243424;1;4315
0.03316998;0.0243424;1;4316
0.03315499;0.0243424;1;4317
0.0331048;0.0243424;1;4318
0.03312054;0.0243424;1;4319
0.03315723;0.0243424;1;4320
0.03319422;0.0243424;1;4321
0.03318273;0.0243424;1;4322
0.03314847;0.0243424;1;4323
0.03323732;0.0243424;1;4324
0.03319854;0.0243424;1;4325
0.03319013;0.0243424;1;4326
0.03316281;0.0243424;1;4327
0.03318796;0.0243424;1;4328
0.03318803;0.0243424;1;4329
0.03313863;0.0243424;1;4330
0.03313542;0.0243424;1;4331
0.03314214;0.0243424;1;4332
0.03315794;0.0243424;1;4333
0.03317444;0.0243424;1;4334
0.03321225;0.0243424;1;4335
0.03319142;0.0243424;1;4336
0.03318846;0.0243424;1;4337
0.03314016;0.0243424;1;4338
0.03310026;0.0243424;1;4339
0.0330941;0.0243424;1;4340
0.03308779;0.0243424;1;4341
0.03308985;0.0243424;1;4342
0.0330959;0.0243424;1;4343
0.03310806;0.0243424;1;4344
0.03311929;0.0243424;1;4345
0.03313239;0.0243424;1;4346
0.03312012;0.0243424;1;4347
0.03317238;0.0243424;1;4348
0.03319338;0.0243424;1;4349
0.03316606;0.0243424;1;4350
0.03313464;0.0243424;1;4351
0.03311303;0.0243424;1;4352
0.0331676;0.0243424;1;4353
0.03317183;0.0243424;1;4354
0.03315575;0.0243424;1;4355
0.03337127;0.0243424;1;4356
0.03329782;0.0243424;1;4357
0.03330633;0.0243424;1;4358
0.03339952;0.0243424;1;4359
0.03333434;0.0243424;1;4360
0.03322322;0.0243424;1;4361
0.03321301;0.0243424;1;4362
0.03316015;0.0243424;1;4363
0.03313382;0.0243424;1;4364
0.03314281;0.0243424;1;4365
0.03313755;0.0243424;1;4366
0.03314988;0.0243424;1;4367
0.03314242;0.0243424;1;4368
0.03333345;0.0243424;1;4369
0.0332731;0.0243424;1;4370
0.03319145;0.0243424;1;4371
0.03321054;0.0243424;1;4372
0.03442307;0.0243424;1;4373
0.03528919;0.0243424;1;4374
0.03539572;0.0243424;1;4375
0.03486157;0.0243424;1;4376
0.03476961;0.0243424;1;4377
0.03442401;0.0243424;1;4378
0.03394559;0.0243424;1;4379
0.03351328;0.0243424;1;4380
0.03352574;0.0243424;1;4381
0.03352744;0.0243424;1;4382
0.03357461;0.0243424;1;4383
0.03353298;0.0243424;1;4384
0.03353993;0.0243424;1;4385
0.03352635;0.0243424;1;4386
0.03352888;0.0243424;1;4387
0.033493;0.0243424;1;4388
0.03349528;0.0243424;1;4389
0.03353559;0.0243424;1;4390
0.03345259;0.0243424;1;4391
0.03430593;0.0243424;1;4392
0.0347168;0.0243424;1;4393
0.03413505;0.0243424;1;4394
0.03362045;0.0243424;1;4395
0.03352392;0.0243424;1;4396
0.03341238;0.0243424;1;4397
0.0334244;0.0243424;1;4398
0.03340188;0.0243424;1;4399
0.03338015;0.0243424;1;4400
0.03330981;0.0243424;1;4401
0.03337602;0.0243424;1;4402
0.03337678;0.0243424;1;4403
0.03337774;0.0243424;1;4404
0.03360489;0.0243424;1;4405
0.03339105;0.0243424;1;4406
0.03334363;0.0243424;1;4407
0.03347708;0.0243424;1;4408
0.0333854;0.0243424;1;4409
0.03331983;0.0243424;1;4410
0.03325001;0.0243424;1;4411
0.03325467;0.0243424;1;4412
0.03323909;0.0243424;1;4413
0.03321428;0.0243424;1;4414
0.03319445;0.0243424;1;4415
0.03317419;0.0243424;1;4416
0.03316654;0.0243424;1;4417
0.03318016;0.0243424;1;4418
0.03319097;0.0243424;1;4419
0.03320621;0.0243424;1;4420
0.03318588;0.0243424;1;4421
0.03321139;0.0243424;1;4422
0.03325908;0.0243424;1;4423
0.03323383;0.0243424;1;4424
0.03323239;0.0243424;1;4425
0.03319382;0.0243424;1;4426
0.03319215;0.0243424;1;4427
0.03321946;0.0243424;1;4428
0.03323569;0.0243424;1;4429
0.03326137;0.0243424;1;4430
0.0332539;0.0243424;1;4431
0.03322905;0.0243424;1;4432
0.03326808;0.0243424;1;4433
0.03327592;0.0243424;1;4434
0.03322387;0.0243424;1;4435
0.03325133;0.0243424;1;4436
0.0332156;0.0243424;1;4437
0.03322593;0.0243424;1;4438
0.03321956;0.0243424;1;4439
0.03315516;0.0243424;1;4440
0.03315333;0.0243424;1;4441
0.03320235;0.0243424;1;4442
0.03318231;0.0243424;1;4443
0.03317369;0.0243424;1;4444
0.03315714;0.0243424;1;4445
0.03315083;0.0243424;1;4446
0.03323143;0.0243424;1;4447
0.0332262;0.0243424;1;4448
0.03321375;0.0243424;1;4449
0.03320118;0.0243424;1;4450
0.03318016;0.0243424;1;4451
0.03319068;0.0243424;1;4452
0.0332282;0.0243424;1;4453
0.03324893;0.0243424;1;4454
0.03327371;0.0243424;1;4455
0.03323678;0.0243424;1;4456
0.03321418;0.0243424;1;4457
0.03319531;0.0243424;1;4458
0.03316646;0.0243424;1;4459
0.03314769;0.0243424;1;4460
0.03315805;0.0243424;1;4461
0.03312045;0.0243424;1;4462
0.03315203;0.0243424;1;4463
0.03313011;0.0243424;1;4464
0.0330929;0.0243424;1;4465
0.03310869;0.0243424;1;4466
0.03306009;0.0243424;1;4467
0.03310135;0.0243424;1;4468
0.03307702;0.0243424;1;4469
0.03304148;0.0243424;1;4470
0.03304788;0.0243424;1;4471
0.03301403;0.0243424;1;4472
0.03302239;0.0243424;1;4473
0.0330199;0.0243424;1;4474
0.03297703;0.0243424;1;4475
0.03300064;0.0243424;1;4476
0.03301196;0.0243424;1;4477
0.03303341;0.0243424;1;4478
0.03304107;0.0243424;1;4479
0.03301549;0.0243424;1;4480
0.03299819;0.0243424;1;4481
0.03299759;0.0243424;1;4482
0.03299877;0.0243424;1;4483
0.03300451;0.0243424;1;4484
0.03299494;0.0243424;1;4485
0.0329924;0.0243424;1;4486
0.03299039;0.0243424;1;4487
0.03302388;0.0243424;1;4488
0.0330052;0.0243424;1;4489
0.03367071;0.0243424;1;4490
0.03455248;0.0243424;1;4491
0.03522904;0.0243424;1;4492
0.03499568;0.0243424;1;4493
0.03491177;0.0243424;1;4494
0.03422624;0.0243424;1;4495
0.03375205;0.0243424;1;4496
0.03306732;0.0243424;1;4497
0.03294862;0.0243424;1;4498
0.03287667;0.0243424;1;4499
0.03284913;0.0243424;1;4500
0.03283109;0.0243424;1;4501
0.03281563;0.0243424;1;4502
0.03287554;0.0243424;1;4503
0.03285444;0.0243424;1;4504
0.03287264;0.0243424;1;4505
0.03350247;0.0243424;1;4506
0.03505068;0.0243424;1;4507
0.03385299;0.0243424;1;4508
0.03314125;0.0243424;1;4509
0.03294082;0.0243424;1;4510
0.03282503;0.0243424;1;4511
0.03276074;0.0243424;1;4512
0.0327107;0.0243424;1;4513
0.03260823;0.0243424;1;4514
0.03260839;0.0243424;1;4515
0.03261325;0.0243424;1;4516
0.03257625;0.0243424;1;4517
0.03258221;0.0243424;1;4518
0.03260003;0.0243424;1;4519
0.03261742;0.0243424;1;4520
0.03259011;0.0243424;1;4521
0.0326209;0.0243424;1;4522
0.03262015;0.0243424;1;4523
0.03259178;0.0243424;1;4524
0.03255351;0.0243424;1;4525
0.03259811;0.0243424;1;4526
0.03262908;0.0243424;1;4527
0.03269674;0.0243424;1;4528
0.03267754;0.0243424;1;4529
0.03265374;0.0243424;1;4530
0.03265072;0.0243424;1;4531
0.03264901;0.0243424;1;4532
0.03265961;0.0243424;1;4533
0.03265395;0.0243424;1;4534
0.03265315;0.0243424;1;4535
0.03268365;0.0243424;1;4536
0.03263829;0.0243424;1;4537
0.03262835;0.0243424;1;4538
0.03264685;0.0243424;1;4539
0.0326594;0.0243424;1;4540
0.0326998;0.0243424;1;4541
0.03267552;0.0243424;1;4542
0.03271142;0.0243424;1;4543
0.03264708;0.0243424;1;4544
0.03266978;0.0243424;1;4545
0.03265129;0.0243424;1;4546
0.03264255;0.0243424;1;4547
0.03264283;0.0243424;1;4548
0.03265788;0.0243424;1;4549
0.03262452;0.0243424;1;4550
0.03261203;0.0243424;1;4551
0.03263419;0.0243424;1;4552
0.03273267;0.0243424;1;4553
0.03269389;0.0243424;1;4554
0.0326761;0.0243424;1;4555
0.0326515;0.0243424;1;4556
0.03278777;0.0243424;1;4557
0.03275633;0.0243424;1;4558
0.03272825;0.0243424;1;4559
0.03270795;0.0243424;1;4560
0.0326326;0.0243424;1;4561
0.03260771;0.0243424;1;4562
0.03259582;0.0243424;1;4563
0.03262469;0.0243424;1;4564
0.03262746;0.0243424;1;4565
0.03261796;0.0243424;1;4566
0.03256466;0.0243424;1;4567
0.0325653;0.0243424;1;4568
0.03255364;0.0243424;1;4569
0.03254765;0.0243424;1;4570
0.03254079;0.0243424;1;4571
0.0327621;0.0243424;1;4572
0.0409731;0.0243424;1;4573
0.03751941;0.0243424;1;4574
0.03617348;0.0243424;1;4575
0.03674294;0.0243424;1;4576
0.03578052;0.0243424;1;4577
0.03458517;0.0243424;1;4578
0.03442145;0.0243424;1;4579
0.03342811;0.0243424;1;4580
0.03349836;0.0243424;1;4581
0.03346967;0.0243424;1;4582
0.03341556;0.0243424;1;4583
0.03351882;0.0243424;1;4584
0.03346667;0.0243424;1;4585
0.03340511;0.0243424;1;4586
0.03335467;0.0243424;1;4587
0.03336393;0.0243424;1;4588
0.03335938;0.0243424;1;4589
0.03334211;0.0243424;1;4590
0.03348285;0.0243424;1;4591
0.03364509;0.0243424;1;4592
0.03368843;0.0243424;1;4593
0.03416688;0.0243424;1;4594
0.03377153;0.0243424;1;4595
0.03373766;0.0243424;1;4596
0.03362059;0.0243424;1;4597
0.03379574;0.0243424;1;4598
0.03393054;0.0243424;1;4599
0.03359419;0.0243424;1;4600
0.03330362;0.0243424;1;4601
0.0333016;0.0243424;1;4602
0.03327398;0.0243424;1;4603
0.03328624;0.0243424;1;4604
0.033295;0.0243424;1;4605
0.03350488;0.0243424;1;4606
0.03383446;0.0243424;1;4607
0.03373228;0.0243424;1;4608
0.03384244;0.0243424;1;4609
0.03384956;0.0243424;1;4610
0.03929739;0.0243424;1;4611
0.03951729;0.0243424;1;4612
0.03864245;0.0243424;1;4613
0.03442091;0.0243424;1;4614
0.03383709;0.0243424;1;4615
0.03312377;0.0243424;1;4616
0.03293591;0.0243424;1;4617
0.03294133;0.0243424;1;4618
0.03288359;0.0243424;1;4619
0.03285324;0.0243424;1;4620
0.03280329;0.0243424;1;4621
0.03277348;0.0243424;1;4622
0.0327323;0.0243424;1;4623
0.03274732;0.0243424;1;4624
0.03275765;0.0243424;1;4625
0.03278001;0.0243424;1;4626
0.03284473;0.0243424;1;4627
0.03314152;0.0243424;1;4628
0.03347193;0.0243424;1;4629
0.03354605;0.0243424;1;4630
0.03316903;0.0243424;1;4631
0.03300047;0.0243424;1;4632
0.03303612;0.0243424;1;4633
0.03293139;0.0243424;1;4634
0.03301033;0.0243424;1;4635
0.03293318;0.0243424;1;4636
0.03290919;0.0243424;1;4637
0.03296305;0.0243424;1;4638
0.03294822;0.0243424;1;4639
0.03305555;0.0243424;1;4640
0.03289953;0.0243424;1;4641
0.03287308;0.0243424;1;4642
0.03288252;0.0243424;1;4643
0.03280294;0.0243424;1;4644
0.03274772;0.0243424;1;4645
0.03273622;0.0243424;1;4646
0.03277608;0.0243424;1;4647
0.03271881;0.0243424;1;4648
0.03290612;0.0243424;1;4649
0.03288113;0.0243424;1;4650
0.0330155;0.0243424;1;4651
0.03284976;0.0243424;1;4652
0.03281818;0.0243424;1;4653
0.03281866;0.0243424;1;4654
0.03276944;0.0243424;1;4655
0.03278242;0.0243424;1;4656
0.03279017;0.0243424;1;4657
0.03303833;0.0243424;1;4658
0.03294439;0.0243424;1;4659
0.03290929;0.0243424;1;4660
0.03284039;0.0243424;1;4661
0.03280159;0.0243424;1;4662
0.03275741;0.0243424;1;4663
0.03274405;0.0243424;1;4664
0.03275285;0.0243424;1;4665
0.03276591;0.0243424;1;4666
0.03276617;0.0243424;1;4667
0.03276436;0.0243424;1;4668
0.03276673;0.0243424;1;4669
0.03274931;0.0243424;1;4670
0.03271194;0.0243424;1;4671
0.03269666;0.0243424;1;4672
0.03267629;0.0243424;1;4673
0.03274045;0.0243424;1;4674
0.03273453;0.0243424;1;4675
0.03286463;0.0243424;1;4676
0.0328359;0.0243424;1;4677
0.03286014;0.0243424;1;4678
0.03280745;0.0243424;1;4679
0.03280124;0.0243424;1;4680
0.03278239;0.0243424;1;4681
0.0328093;0.0243424;1;4682
0.03279326;0.0243424;1;4683
0.0327809;0.0243424;1;4684
0.03271702;0.0243424;1;4685
0.03270531;0.0243424;1;4686
0.03269083;0.0243424;1;4687
0.03270015;0.0243424;1;4688
0.03310031;0.0243424;1;4689
0.03287494;0.0243424;1;4690
0.03281656;0.0243424;1;4691
0.03307477;0.0243424;1;4692
0.03286455;0.0243424;1;4693
0.03281842;0.0243424;1;4694
0.0327489;0.0243424;1;4695
0.03273197;0.0243424;1;4696
0.032726;0.0243424;1;4697
0.03275934;0.0243424;1;4698
0.03273792;0.0243424;1;4699
0.03270401;0.0243424;1;4700
0.03271972;0.0243424;1;4701
0.03271419;0.0243424;1;4702
0.03281885;0.0243424;1;4703
0.03277555;0.0243424;1;4704
0.0327993;0.0243424;1;4705
0.03272548;0.0243424;1;4706
0.0328504;0.0243424;1;4707
0.03278103;0.0243424;1;4708
0.03272354;0.0243424;1;4709
0.03272878;0.0243424;1;4710
0.03270078;0.0243424;1;4711
0.03308603;0.0243424;1;4712
0.03335923;0.0243424;1;4713
0.03331712;0.0243424;1;4714
0.03339265;0.0243424;1;4715
0.0333732;0.0243424;1;4716
0.03308726;0.0243424;1;4717
0.03306619;0.0243424;1;4718
0.03295027;0.0243424;1;4719
0.03299335;0.0243424;1;4720
0.03287054;0.0243424;1;4721
0.03304287;0.0243424;1;4722
0.03293326;0.0243424;1;4723
0.03291393;0.0243424;1;4724
0.0328455;0.0243424;1;4725
0.03288231;0.0243424;1;4726
0.0328581;0.0243424;1;4727
0.03292813;0.0243424;1;4728
0.03310947;0.0243424;1;4729
0.04347165;0.0243424;1;4730
0.04077445;0.0243424;1;4731
0.03664878;0.0243424;1;4732
0.03973891;0.0243424;1;4733
0.03855825;0.0243424;1;4734
0.03530894;0.0243424;1;4735
0.03394023;0.0243424;1;4736
0.03394947;0.0243424;1;4737
0.03383732;0.0243424;1;4738
0.03364521;0.0243424;1;4739
0.03312482;0.0243424;1;4740
0.03307062;0.0243424;1;4741
0.03303271;0.0243424;1;4742
0.03310438;0.0243424;1;4743
0.03388071;0.0243424;1;4744
0.03373832;0.0243424;1;4745
0.03356986;0.0243424;1;4746
0.03343199;0.0243424;1;4747
0.03335203;0.0243424;1;4748
0.03332389;0.0243424;1;4749
0.03331899;0.0243424;1;4750
0.03331812;0.0243424;1;4751
0.03330781;0.0243424;1;4752
0.03333846;0.0243424;1;4753
0.03334107;0.0243424;1;4754
0.03337299;0.0243424;1;4755
0.03333997;0.0243424;1;4756
0.03353259;0.0243424;1;4757
0.03375558;0.0243424;1;4758
0.03378488;0.0243424;1;4759
0.03373796;0.0243424;1;4760
0.03364355;0.0243424;1;4761
0.03367725;0.0243424;1;4762
0.0335331;0.0243424;1;4763
0.03331995;0.0243424;1;4764
0.03324159;0.0243424;1;4765
0.03320589;0.0243424;1;4766
0.0331897;0.0243424;1;4767
0.0332003;0.0243424;1;4768
0.04068973;0.0243424;1;4769
0.04796472;0.0243424;1;4770
0.046655;0.0243424;1;4771
0.0424512;0.0243424;1;4772
0.03655867;0.0243424;1;4773
0.03619089;0.0243424;1;4774
0.03436243;0.0243424;1;4775
0.03414566;0.0243424;1;4776
0.03345099;0.0243424;1;4777
0.033585;0.0243424;1;4778
0.03364994;0.0243424;1;4779
0.03376538;0.0243424;1;4780
0.0335411;0.0243424;1;4781
0.03331928;0.0243424;1;4782
0.03330713;0.0243424;1;4783
0.03317911;0.0243424;1;4784
0.03320098;0.0243424;1;4785
0.03318312;0.0243424;1;4786
0.0332598;0.0243424;1;4787
0.03335488;0.0243424;1;4788
0.03336146;0.0243424;1;4789
0.03325487;0.0243424;1;4790
0.03320789;0.0243424;1;4791
0.03319089;0.0243424;1;4792
0.03329515;0.0243424;1;4793
0.03327965;0.0243424;1;4794
0.03310467;0.0243424;1;4795
0.03309801;0.0243424;1;4796
0.03302257;0.0243424;1;4797
0.03297364;0.0243424;1;4798
0.03294037;0.0243424;1;4799
0.03297493;0.0243424;1;4800
0.03295914;0.0243424;1;4801
0.03292414;0.0243424;1;4802
0.03302247;0.0243424;1;4803
0.0329713;0.0243424;1;4804
0.03296033;0.0243424;1;4805
0.03294245;0.0243424;1;4806
0.03290619;0.0243424;1;4807
0.03295667;0.0243424;1;4808
0.03304196;0.0243424;1;4809
0.03297326;0.0243424;1;4810
0.03304627;0.0243424;1;4811
0.03304259;0.0243424;1;4812
0.03301429;0.0243424;1;4813
0.0329856;0.0243424;1;4814
0.03299189;0.0243424;1;4815
0.03301018;0.0243424;1;4816
0.0329434;0.0243424;1;4817
0.0329453;0.0243424;1;4818
0.0328849;0.0243424;1;4819
0.03285852;0.0243424;1;4820
0.03284287;0.0243424;1;4821
0.03283511;0.0243424;1;4822
0.03288685;0.0243424;1;4823
0.03288231;0.0243424;1;4824
0.03286402;0.0243424;1;4825
0.03286485;0.0243424;1;4826
0.03289183;0.0243424;1;4827
0.03287974;0.0243424;1;4828
0.03290127;0.0243424;1;4829
0.032957;0.0243424;1;4830
0.03294487;0.0243424;1;4831
0.03288389;0.0243424;1;4832
0.03289748;0.0243424;1;4833
0.03289616;0.0243424;1;4834
0.03290626;0.0243424;1;4835
0.0329139;0.0243424;1;4836
0.03289188;0.0243424;1;4837
0.03288281;0.0243424;1;4838
0.03288105;0.0243424;1;4839
0.03286769;0.0243424;1;4840
0.03286632;0.0243424;1;4841
0.03287721;0.0243424;1;4842
0.03285696;0.0243424;1;4843
0.03293323;0.0243424;1;4844
0.03294442;0.0243424;1;4845
0.03293378;0.0243424;1;4846
0.0329311;0.0243424;1;4847
0.03291358;0.0243424;1;4848
0.03294348;0.0243424;1;4849
0.03291943;0.0243424;1;4850
0.03296088;0.0243424;1;4851
0.03294114;0.0243424;1;4852
0.03298733;0.0243424;1;4853
0.03291726;0.0243424;1;4854
0.03287832;0.0243424;1;4855
0.03286397;0.0243424;1;4856
0.03290623;0.0243424;1;4857
0.03287467;0.0243424;1;4858
0.03287955;0.0243424;1;4859
0.03293451;0.0243424;1;4860
0.03298408;0.0243424;1;4861
0.03288946;0.0243424;1;4862
0.03285591;0.0243424;1;4863
0.03285471;0.0243424;1;4864
0.03283903;0.0243424;1;4865
0.03283438;0.0243424;1;4866
0.03285443;0.0243424;1;4867
0.03288559;0.0243424;1;4868
0.03289882;0.0243424;1;4869
0.03288248;0.0243424;1;4870
0.03284387;0.0243424;1;4871
0.03283096;0.0243424;1;4872
0.03281907;0.0243424;1;4873
0.0328177;0.0243424;1;4874
0.03281897;0.0243424;1;4875
0.03290421;0.0243424;1;4876
0.03287377;0.0243424;1;4877
0.03285917;0.0243424;1;4878
0.03286372;0.0243424;1;4879
0.03284525;0.0243424;1;4880
0.03284094;0.0243424;1;4881
0.03282088;0.0243424;1;4882
0.03280798;0.0243424;1;4883
0.0328059;0.0243424;1;4884
0.03277291;0.0243424;1;4885
0.0327547;0.0243424;1;4886
0.03276956;0.0243424;1;4887
0.03277227;0.0243424;1;4888
0.03278743;0.0243424;1;4889
0.0327923;0.0243424;1;4890
0.03276356;0.0243424;1;4891
0.03281726;0.0243424;1;4892
0.03288871;0.0243424;1;4893
0.03292723;0.0243424;1;4894
0.03289194;0.0243424;1;4895
0.03282103;0.0243424;1;4896
0.03279715;0.0243424;1;4897
0.0327918;0.0243424;1;4898
0.03276724;0.0243424;1;4899
0.03275316;0.0243424;1;4900
0.03276611;0.0243424;1;4901
0.03277003;0.0243424;1;4902
0.03285447;0.0243424;1;4903
0.03371692;0.0243424;1;4904
0.03504392;0.0243424;1;4905
0.03607825;0.0243424;1;4906
0.035774;0.0243424;1;4907
0.03416467;0.0243424;1;4908
0.03332619;0.0243424;1;4909
0.03297438;0.0243424;1;4910
0.03288065;0.0243424;1;4911
0.03281054;0.0243424;1;4912
0.03274013;0.0243424;1;4913
0.03271708;0.0243424;1;4914
0.03289682;0.0243424;1;4915
0.03295166;0.0243424;1;4916
0.03290761;0.0243424;1;4917
0.03281651;0.0243424;1;4918
0.03274232;0.0243424;1;4919
0.03269437;0.0243424;1;4920
0.03267162;0.0243424;1;4921
0.03269358;0.0243424;1;4922
0.03269832;0.0243424;1;4923
0.03272588;0.0243424;1;4924
0.03273484;0.0243424;1;4925
0.03271012;0.0243424;1;4926
0.03265401;0.0243424;1;4927
0.03267505;0.0243424;1;4928
0.03273726;0.0243424;1;4929
0.03272532;0.0243424;1;4930
0.03271822;0.0243424;1;4931
0.03266717;0.0243424;1;4932
