if_value;threshold;prediction;time
0.13369025;0.09476271;1;5454
0.13815403;0.09476271;1;5455
0.14500497;0.09476271;1;5456
0.15258749;0.09476271;1;5457
0.15578029;0.09476271;1;5458
0.15673549;0.09476271;1;5459
0.16103609;0.09476271;1;5460
0.16910963;0.09476271;1;5461
0.1724077;0.09476271;1;5462
0.17633575;0.09476271;1;5463
0.17935705;0.09476271;1;5464
0.18291847;0.09476271;1;5465
0.17983633;0.09476271;1;5466
0.17611741;0.09476271;1;5467
0.1772152;0.09476271;1;5468
0.17260152;0.09476271;1;5469
0.16718994;0.09476271;1;5470
0.16001253;0.09476271;1;5471
0.15818006;0.09476271;1;5472
0.15581012;0.09476271;1;5473
0.15143289;0.09476271;1;5474
0.15005107;0.09476271;1;5475
0.14727589;0.09476271;1;5476
0.14618143;0.09476271;1;5477
0.14328291;0.09476271;1;5478
0.13774282;0.09476271;1;5479
0.12953217;0.09476271;1;5480
0.12348326;0.09476271;1;5481
0.11883288;0.09476271;1;5482
0.11742309;0.09476271;1;5483
0.11804819;0.09476271;1;5484
0.11736274;0.09476271;1;5485
0.11650193;0.09476271;1;5486
0.11650976;0.09476271;1;5487
0.1165371;0.09476271;1;5488
0.11628661;0.09476271;1;5489
0.11619008;0.09476271;1;5490
0.11599424;0.09476271;1;5491
0.11621445;0.09476271;1;5492
0.11637751;0.09476271;1;5493
0.11691628;0.09476271;1;5494
0.11664473;0.09476271;1;5495
0.11558133;0.09476271;1;5496
0.11526955;0.09476271;1;5497
0.11508384;0.09476271;1;5498
0.11590636;0.09476271;1;5499
0.11862868;0.09476271;1;5500
0.12049109;0.09476271;1;5501
0.12192457;0.09476271;1;5502
0.12187692;0.09476271;1;5503
0.12192324;0.09476271;1;5504
0.12008195;0.09476271;1;5505
0.11608838;0.09476271;1;5506
0.11513069;0.09476271;1;5507
0.11797678;0.09476271;1;5508
0.12248566;0.09476271;1;5509
0.13246132;0.09476271;1;5510
0.14500007;0.09476271;1;5511
0.15263127;0.09476271;1;5512
0.1541892;0.09476271;1;5513
0.15170789;0.09476271;1;5514
0.14477824;0.09476271;1;5515
0.14202242;0.09476271;1;5516
0.13942128;0.09476271;1;5517
0.13790812;0.09476271;1;5518
0.13852781;0.09476271;1;5519
0.13828485;0.09476271;1;5520
0.13635303;0.09476271;1;5521
0.13581158;0.09476271;1;5522
0.13491468;0.09476271;1;5523
0.12814918;0.09476271;1;5524
0.12336924;0.09476271;1;5525
0.11984322;0.09476271;1;5526
0.11579954;0.09476271;1;5527
0.11425203;0.09476271;1;5528
0.11786117;0.09476271;1;5529
0.11874474;0.09476271;1;5530
0.12172797;0.09476271;1;5531
0.12291794;0.09476271;1;5532
0.12552865;0.09476271;1;5533
0.12836924;0.09476271;1;5534
0.12781991;0.09476271;1;5535
0.12728752;0.09476271;1;5536
0.12401796;0.09476271;1;5537
0.12332678;0.09476271;1;5538
0.12176561;0.09476271;1;5539
0.12130656;0.09476271;1;5540
0.1191279;0.09476271;1;5541
0.11906865;0.09476271;1;5542
0.12567826;0.09476271;1;5543
0.13092715;0.09476271;1;5544
0.12607302;0.09476271;1;5545
0.12205801;0.09476271;1;5546
0.11659233;0.09476271;1;5547
0.11824904;0.09476271;1;5548
0.12408936;0.09476271;1;5549
0.13083468;0.09476271;1;5550
0.13652183;0.09476271;1;5551
0.13415624;0.09476271;1;5552
0.14867778;0.09476271;1;5553
0.16420639;0.09476271;1;5554
0.14684503;0.09476271;1;5555
0.12768884;0.09476271;1;5556
0.13379751;0.09476271;1;5557
0.12496259;0.09476271;1;5558
0.11320473;0.09476271;1;5559
0.11043969;0.09476271;1;5560
0.1087178;0.09476271;1;5561
0.1072162;0.09476271;1;5562
0.10740992;0.09476271;1;5563
0.10862371;0.09476271;1;5564
0.10956305;0.09476271;1;5565
0.10936668;0.09476271;1;5566
0.11040496;0.09476271;1;5567
0.11000866;0.09476271;1;5568
0.11050254;0.09476271;1;5569
0.11156131;0.09476271;1;5570
0.11151353;0.09476271;1;5571
0.11092559;0.09476271;1;5572
0.11315072;0.09476271;1;5573
0.11509496;0.09476271;1;5574
0.1173197;0.09476271;1;5575
0.11957425;0.09476271;1;5576
0.11873475;0.09476271;1;5577
0.11795954;0.09476271;1;5578
0.11712515;0.09476271;1;5579
0.11575151;0.09476271;1;5580
0.1159716;0.09476271;1;5581
0.11364282;0.09476271;1;5582
0.11472059;0.09476271;1;5583
0.11134002;0.09476271;1;5584
0.10832295;0.09476271;1;5585
0.11123062;0.09476271;1;5586
0.12238745;0.09476271;1;5587
0.127983;0.09476271;1;5588
0.13208601;0.09476271;1;5589
0.14814566;0.09476271;1;5590
0.15829979;0.09476271;1;5591
0.15854533;0.09476271;1;5592
0.15132417;0.09476271;1;5593
0.14942604;0.09476271;1;5594
0.13615112;0.09476271;1;5595
0.13757651;0.09476271;1;5596
0.13280018;0.09476271;1;5597
0.13245986;0.09476271;1;5598
0.13153732;0.09476271;1;5599
0.12736292;0.09476271;1;5600
0.12775387;0.09476271;1;5601
0.12681182;0.09476271;1;5602
0.1246865;0.09476271;1;5603
0.12214059;0.09476271;1;5604
0.12129357;0.09476271;1;5605
0.12105791;0.09476271;1;5606
0.12108921;0.09476271;1;5607
0.12103473;0.09476271;1;5608
0.12103731;0.09476271;1;5609
0.12113729;0.09476271;1;5610
0.12121609;0.09476271;1;5611
0.12123094;0.09476271;1;5612
0.1212508;0.09476271;1;5613
0.12110949;0.09476271;1;5614
0.12092105;0.09476271;1;5615
0.1209561;0.09476271;1;5616
0.12100101;0.09476271;1;5617
0.12107569;0.09476271;1;5618
0.12130114;0.09476271;1;5619
0.12165184;0.09476271;1;5620
0.12225036;0.09476271;1;5621
0.12255114;0.09476271;1;5622
0.12271029;0.09476271;1;5623
0.12282488;0.09476271;1;5624
0.12270959;0.09476271;1;5625
0.12288348;0.09476271;1;5626
0.12289651;0.09476271;1;5627
0.12286679;0.09476271;1;5628
0.12275592;0.09476271;1;5629
0.12251147;0.09476271;1;5630
0.12220707;0.09476271;1;5631
0.12192766;0.09476271;1;5632
0.12171934;0.09476271;1;5633
0.12138204;0.09476271;1;5634
0.12131948;0.09476271;1;5635
0.12146378;0.09476271;1;5636
0.12144101;0.09476271;1;5637
0.12158077;0.09476271;1;5638
0.12176985;0.09476271;1;5639
0.12238127;0.09476271;1;5640
0.12365562;0.09476271;1;5641
0.12517503;0.09476271;1;5642
0.12716267;0.09476271;1;5643
0.12896423;0.09476271;1;5644
0.13066636;0.09476271;1;5645
0.13235407;0.09476271;1;5646
0.13290773;0.09476271;1;5647
0.1337481;0.09476271;1;5648
0.13422604;0.09476271;1;5649
0.13299046;0.09476271;1;5650
0.13084684;0.09476271;1;5651
0.1286591;0.09476271;1;5652
0.12662508;0.09476271;1;5653
0.12472295;0.09476271;1;5654
0.12287915;0.09476271;1;5655
0.12136469;0.09476271;1;5656
0.1207014;0.09476271;1;5657
0.12026039;0.09476271;1;5658
0.12031718;0.09476271;1;5659
0.12029967;0.09476271;1;5660
0.12025413;0.09476271;1;5661
0.12015724;0.09476271;1;5662
0.12027403;0.09476271;1;5663
0.1220512;0.09476271;1;5664
0.12741177;0.09476271;1;5665
0.12850912;0.09476271;1;5666
0.12596321;0.09476271;1;5667
0.1276138;0.09476271;1;5668
0.13158284;0.09476271;1;5669
0.14046991;0.09476271;1;5670
0.14880639;0.09476271;1;5671
0.14777012;0.09476271;1;5672
0.14724185;0.09476271;1;5673
0.14836414;0.09476271;1;5674
0.14946528;0.09476271;1;5675
0.15547387;0.09476271;1;5676
0.14977659;0.09476271;1;5677
0.14204973;0.09476271;1;5678
0.13639514;0.09476271;1;5679
0.12946348;0.09476271;1;5680
0.12582846;0.09476271;1;5681
0.12418184;0.09476271;1;5682
0.12478662;0.09476271;1;5683
0.1265984;0.09476271;1;5684
0.1278823;0.09476271;1;5685
0.12756304;0.09476271;1;5686
0.12674253;0.09476271;1;5687
0.12802418;0.09476271;1;5688
0.13000526;0.09476271;1;5689
0.12944058;0.09476271;1;5690
0.12728165;0.09476271;1;5691
0.12522043;0.09476271;1;5692
0.12542972;0.09476271;1;5693
0.12528746;0.09476271;1;5694
0.12382767;0.09476271;1;5695
0.12319288;0.09476271;1;5696
0.12421244;0.09476271;1;5697
0.11977109;0.09476271;1;5698
0.11819877;0.09476271;1;5699
0.11851647;0.09476271;1;5700
0.11833457;0.09476271;1;5701
0.11897967;0.09476271;1;5702
0.11949936;0.09476271;1;5703
0.12083265;0.09476271;1;5704
0.12167278;0.09476271;1;5705
0.12315186;0.09476271;1;5706
0.12411536;0.09476271;1;5707
0.12385794;0.09476271;1;5708
0.12301054;0.09476271;1;5709
0.12155404;0.09476271;1;5710
0.11931554;0.09476271;1;5711
0.1217505;0.09476271;1;5712
0.12308975;0.09476271;1;5713
0.12188614;0.09476271;1;5714
0.1212979;0.09476271;1;5715
0.12131953;0.09476271;1;5716
0.12088215;0.09476271;1;5717
0.12066285;0.09476271;1;5718
0.12091611;0.09476271;1;5719
0.1213877;0.09476271;1;5720
0.12184564;0.09476271;1;5721
0.12147028;0.09476271;1;5722
0.12109824;0.09476271;1;5723
0.12042753;0.09476271;1;5724
0.11926675;0.09476271;1;5725
0.11724848;0.09476271;1;5726
0.11737299;0.09476271;1;5727
0.11734558;0.09476271;1;5728
0.1169526;0.09476271;1;5729
0.11823665;0.09476271;1;5730
0.11823574;0.09476271;1;5731
0.11717544;0.09476271;1;5732
0.11722056;0.09476271;1;5733
0.11857993;0.09476271;1;5734
0.11965416;0.09476271;1;5735
0.12142718;0.09476271;1;5736
0.12420461;0.09476271;1;5737
0.12589036;0.09476271;1;5738
0.12669484;0.09476271;1;5739
0.12807839;0.09476271;1;5740
0.12896287;0.09476271;1;5741
0.12676539;0.09476271;1;5742
0.12619518;0.09476271;1;5743
0.1263233;0.09476271;1;5744
0.12154806;0.09476271;1;5745
0.12210511;0.09476271;1;5746
0.13260111;0.09476271;1;5747
0.12108282;0.09476271;1;5748
0.11723898;0.09476271;1;5749
0.12131413;0.09476271;1;5750
0.11816471;0.09476271;1;5751
0.11423495;0.09476271;1;5752
0.11422595;0.09476271;1;5753
0.11633849;0.09476271;1;5754
0.12035701;0.09476271;1;5755
0.12255009;0.09476271;1;5756
0.12299844;0.09476271;1;5757
0.12213459;0.09476271;1;5758
0.12203616;0.09476271;1;5759
0.12201495;0.09476271;1;5760
0.12259093;0.09476271;1;5761
0.12209586;0.09476271;1;5762
0.12215724;0.09476271;1;5763
0.1242916;0.09476271;1;5764
0.12419665;0.09476271;1;5765
0.12091741;0.09476271;1;5766
0.11923102;0.09476271;1;5767
0.11959849;0.09476271;1;5768
0.11947962;0.09476271;1;5769
0.11828917;0.09476271;1;5770
0.11848184;0.09476271;1;5771
0.12200581;0.09476271;1;5772
0.12309477;0.09476271;1;5773
0.12536623;0.09476271;1;5774
0.12158561;0.09476271;1;5775
0.11997155;0.09476271;1;5776
0.11817612;0.09476271;1;5777
0.11705673;0.09476271;1;5778
0.11483318;0.09476271;1;5779
0.11368787;0.09476271;1;5780
0.11340684;0.09476271;1;5781
0.11342812;0.09476271;1;5782
0.1133869;0.09476271;1;5783
0.11347894;0.09476271;1;5784
0.11342323;0.09476271;1;5785
0.11364243;0.09476271;1;5786
0.11392493;0.09476271;1;5787
0.11403146;0.09476271;1;5788
0.11402681;0.09476271;1;5789
0.11394455;0.09476271;1;5790
0.11375543;0.09476271;1;5791
0.11387718;0.09476271;1;5792
0.11316556;0.09476271;1;5793
0.11365724;0.09476271;1;5794
0.11319431;0.09476271;1;5795
0.11594623;0.09476271;1;5796
0.11334524;0.09476271;1;5797
0.11198033;0.09476271;1;5798
0.11069345;0.09476271;1;5799
0.11157596;0.09476271;1;5800
0.11311802;0.09476271;1;5801
0.11022093;0.09476271;1;5802
0.11266914;0.09476271;1;5803
0.113588;0.09476271;1;5804
0.11140564;0.09476271;1;5805
0.11047575;0.09476271;1;5806
0.10984869;0.09476271;1;5807
0.10852001;0.09476271;1;5808
0.10806062;0.09476271;1;5809
0.10961478;0.09476271;1;5810
0.11044136;0.09476271;1;5811
0.11089813;0.09476271;1;5812
0.11144897;0.09476271;1;5813
0.11185748;0.09476271;1;5814
0.11192641;0.09476271;1;5815
0.11191013;0.09476271;1;5816
0.11273905;0.09476271;1;5817
0.11282305;0.09476271;1;5818
0.1117532;0.09476271;1;5819
0.11168122;0.09476271;1;5820
0.11124963;0.09476271;1;5821
0.11050713;0.09476271;1;5822
0.11030064;0.09476271;1;5823
0.11038452;0.09476271;1;5824
0.10972077;0.09476271;1;5825
0.11392927;0.09476271;1;5826
0.11806858;0.09476271;1;5827
0.117547;0.09476271;1;5828
0.11591917;0.09476271;1;5829
0.11641675;0.09476271;1;5830
0.1200855;0.09476271;1;5831
0.12563302;0.09476271;1;5832
0.12161091;0.09476271;1;5833
0.11050028;0.09476271;1;5834
0.10248616;0.09476271;1;5835
0.09859488;0.09476271;1;5836
0.09963527;0.09476271;1;5837
0.10023934;0.09476271;1;5838
0.09884668;0.09476271;1;5839
0.1048106;0.09476271;1;5840
0.13459931;0.09476271;1;5841
0.1476149;0.09476271;1;5842
0.15714459;0.09476271;1;5843
0.14259082;0.09476271;1;5844
0.13060628;0.09476271;1;5845
0.11668316;0.09476271;1;5846
0.1041358;0.09476271;1;5847
0.1006903;0.09476271;1;5848
0.09985769;0.09476271;1;5849
0.10119331;0.09476271;1;5850
0.10250264;0.09476271;1;5851
0.10247457;0.09476271;1;5852
0.10388436;0.09476271;1;5853
0.10452726;0.09476271;1;5854
0.10341286;0.09476271;1;5855
0.1032083;0.09476271;1;5856
0.10196493;0.09476271;1;5857
0.10055774;0.09476271;1;5858
0.10006113;0.09476271;1;5859
0.09957665;0.09476271;1;5860
0.09997177;0.09476271;1;5861
0.09984851;0.09476271;1;5862
0.09948664;0.09476271;1;5863
0.09969143;0.09476271;1;5864
0.09971758;0.09476271;1;5865
0.09990802;0.09476271;1;5866
0.09983822;0.09476271;1;5867
0.09991562;0.09476271;1;5868
0.10023069;0.09476271;1;5869
0.10030353;0.09476271;1;5870
0.10023115;0.09476271;1;5871
0.1002207;0.09476271;1;5872
0.10029814;0.09476271;1;5873
0.10035;0.09476271;1;5874
0.10017487;0.09476271;1;5875
0.10020733;0.09476271;1;5876
0.09987874;0.09476271;1;5877
0.09938421;0.09476271;1;5878
0.09929156;0.09476271;1;5879
0.09915283;0.09476271;1;5880
0.09913379;0.09476271;1;5881
0.09916116;0.09476271;1;5882
0.09910578;0.09476271;1;5883
0.09893993;0.09476271;1;5884
0.09922656;0.09476271;1;5885
0.10034553;0.09476271;1;5886
0.10143747;0.09476271;1;5887
0.10523089;0.09476271;1;5888
0.1089002;0.09476271;1;5889
0.11064026;0.09476271;1;5890
0.11133578;0.09476271;1;5891
0.11212343;0.09476271;1;5892
0.11263653;0.09476271;1;5893
0.11563235;0.09476271;1;5894
0.12476473;0.09476271;1;5895
0.12616426;0.09476271;1;5896
0.13024262;0.09476271;1;5897
0.1356976;0.09476271;1;5898
0.13364691;0.09476271;1;5899
0.11727878;0.09476271;1;5900
0.11362597;0.09476271;1;5901
0.11165485;0.09476271;1;5902
0.10883558;0.09476271;1;5903
0.10729351;0.09476271;1;5904
0.10855944;0.09476271;1;5905
0.10675421;0.09476271;1;5906
0.10471446;0.09476271;1;5907
0.10370447;0.09476271;1;5908
0.10197044;0.09476271;1;5909
0.10112333;0.09476271;1;5910
0.10085407;0.09476271;1;5911
0.10004873;0.09476271;1;5912
0.09676624;0.09476271;1;5913
0.09610599;0.09476271;1;5914
0.09712098;0.09476271;1;5915
0.09731557;0.09476271;1;5916
0.09752727;0.09476271;1;5917
0.09440017;0.09476271;0;5918
0.09530059;0.09476271;1;5919
0.09472891;0.09476271;0;5920
0.09461087;0.09476271;0;5921
0.0957706;0.09476271;1;5922
0.09792846;0.09476271;1;5923
0.09302312;0.09476271;0;5924
0.0952468;0.09476271;1;5925
0.1106892;0.09476271;1;5926
0.12250341;0.09476271;1;5927
0.11544726;0.09476271;1;5928
0.11575755;0.09476271;1;5929
0.10562491;0.09476271;1;5930
0.11106338;0.09476271;1;5931
0.11503942;0.09476271;1;5932
0.12703548;0.09476271;1;5933
0.14480975;0.09476271;1;5934
0.1634783;0.09476271;1;5935
0.17416032;0.09476271;1;5936
0.17693721;0.09476271;1;5937
0.17716092;0.09476271;1;5938
0.17717272;0.09476271;1;5939
0.17697817;0.09476271;1;5940
0.17695169;0.09476271;1;5941
0.1767198;0.09476271;1;5942
0.17637889;0.09476271;1;5943
0.17632306;0.09476271;1;5944
0.17639725;0.09476271;1;5945
0.17682342;0.09476271;1;5946
0.17725141;0.09476271;1;5947
0.17768104;0.09476271;1;5948
0.17801879;0.09476271;1;5949
0.17802745;0.09476271;1;5950
0.17766084;0.09476271;1;5951
0.17739284;0.09476271;1;5952
0.17652613;0.09476271;1;5953
0.1758325;0.09476271;1;5954
0.1749479;0.09476271;1;5955
0.16629529;0.09476271;1;5956
0.14470057;0.09476271;1;5957
0.12793094;0.09476271;1;5958
0.10811985;0.09476271;1;5959
0.10359811;0.09476271;1;5960
0.10299314;0.09476271;1;5961
0.10422418;0.09476271;1;5962
0.11903527;0.09476271;1;5963
0.14635177;0.09476271;1;5964
0.16942246;0.09476271;1;5965
0.18572164;0.09476271;1;5966
0.19015396;0.09476271;1;5967
0.17580891;0.09476271;1;5968
0.16216864;0.09476271;1;5969
0.15168133;0.09476271;1;5970
0.15179861;0.09476271;1;5971
0.15541466;0.09476271;1;5972
0.16493574;0.09476271;1;5973
0.17514443;0.09476271;1;5974
0.18252026;0.09476271;1;5975
0.19008964;0.09476271;1;5976
0.19485681;0.09476271;1;5977
0.19777922;0.09476271;1;5978
0.20301513;0.09476271;1;5979
0.20368962;0.09476271;1;5980
0.20635997;0.09476271;1;5981
0.20789663;0.09476271;1;5982
0.20818038;0.09476271;1;5983
0.20508206;0.09476271;1;5984
0.20247938;0.09476271;1;5985
0.19086057;0.09476271;1;5986
0.17053454;0.09476271;1;5987
0.1521772;0.09476271;1;5988
0.12855768;0.09476271;1;5989
0.1186657;0.09476271;1;5990
0.10837171;0.09476271;1;5991
0.10553259;0.09476271;1;5992
0.10647058;0.09476271;1;5993
0.11574718;0.09476271;1;5994
0.13783543;0.09476271;1;5995
0.16594175;0.09476271;1;5996
0.19126077;0.09476271;1;5997
0.20171343;0.09476271;1;5998
0.19954105;0.09476271;1;5999
0.18531521;0.09476271;1;6000
0.16272789;0.09476271;1;6001
0.14458318;0.09476271;1;6002
0.13177817;0.09476271;1;6003
0.14157499;0.09476271;1;6004
0.16310604;0.09476271;1;6005
0.19038051;0.09476271;1;6006
0.19555606;0.09476271;1;6007
0.19815184;0.09476271;1;6008
0.18671411;0.09476271;1;6009
0.17818861;0.09476271;1;6010
0.17029853;0.09476271;1;6011
0.16345707;0.09476271;1;6012
0.17002656;0.09476271;1;6013
0.17801929;0.09476271;1;6014
0.17863353;0.09476271;1;6015
0.16297685;0.09476271;1;6016
0.13655011;0.09476271;1;6017
0.10771531;0.09476271;1;6018
0.10342482;0.09476271;1;6019
0.10735504;0.09476271;1;6020
0.10778085;0.09476271;1;6021
0.10760265;0.09476271;1;6022
0.10504686;0.09476271;1;6023
0.10501368;0.09476271;1;6024
0.10525583;0.09476271;1;6025
0.10568429;0.09476271;1;6026
0.10596988;0.09476271;1;6027
0.1060565;0.09476271;1;6028
0.10620123;0.09476271;1;6029
0.10652246;0.09476271;1;6030
0.10613906;0.09476271;1;6031
0.10562313;0.09476271;1;6032
0.10418034;0.09476271;1;6033
0.10219046;0.09476271;1;6034
0.10103788;0.09476271;1;6035
0.10073987;0.09476271;1;6036
0.10127366;0.09476271;1;6037
0.10194273;0.09476271;1;6038
0.10187554;0.09476271;1;6039
0.10152256;0.09476271;1;6040
0.10113319;0.09476271;1;6041
0.10081776;0.09476271;1;6042
0.10061093;0.09476271;1;6043
0.10060844;0.09476271;1;6044
0.10069174;0.09476271;1;6045
0.10093126;0.09476271;1;6046
0.10508344;0.09476271;1;6047
0.10778155;0.09476271;1;6048
0.11398397;0.09476271;1;6049
0.12171724;0.09476271;1;6050
0.1311048;0.09476271;1;6051
0.13403194;0.09476271;1;6052
0.14180617;0.09476271;1;6053
0.1483591;0.09476271;1;6054
0.15467326;0.09476271;1;6055
0.15367268;0.09476271;1;6056
0.15052101;0.09476271;1;6057
0.15374307;0.09476271;1;6058
0.15853553;0.09476271;1;6059
0.16287021;0.09476271;1;6060
0.16763534;0.09476271;1;6061
0.1703914;0.09476271;1;6062
0.17340857;0.09476271;1;6063
0.17577513;0.09476271;1;6064
0.17651474;0.09476271;1;6065
0.17774044;0.09476271;1;6066
0.17989804;0.09476271;1;6067
0.18107951;0.09476271;1;6068
0.1811409;0.09476271;1;6069
0.17832987;0.09476271;1;6070
0.17533578;0.09476271;1;6071
0.17034502;0.09476271;1;6072
0.16535406;0.09476271;1;6073
0.16002406;0.09476271;1;6074
0.15693946;0.09476271;1;6075
0.15606095;0.09476271;1;6076
0.15708591;0.09476271;1;6077
0.15937269;0.09476271;1;6078
0.16134436;0.09476271;1;6079
0.1633838;0.09476271;1;6080
0.16493446;0.09476271;1;6081
0.1659611;0.09476271;1;6082
0.16645579;0.09476271;1;6083
0.16647558;0.09476271;1;6084
0.16642791;0.09476271;1;6085
0.16636051;0.09476271;1;6086
0.16634722;0.09476271;1;6087
0.16637555;0.09476271;1;6088
0.16642132;0.09476271;1;6089
0.16696048;0.09476271;1;6090
0.16758519;0.09476271;1;6091
0.16813235;0.09476271;1;6092
0.16872509;0.09476271;1;6093
0.16901432;0.09476271;1;6094
0.16913094;0.09476271;1;6095
0.16909467;0.09476271;1;6096
0.16876577;0.09476271;1;6097
0.16829376;0.09476271;1;6098
0.16769172;0.09476271;1;6099
0.16708113;0.09476271;1;6100
0.16654992;0.09476271;1;6101
0.16589186;0.09476271;1;6102
0.16527714;0.09476271;1;6103
0.16445719;0.09476271;1;6104
0.16357729;0.09476271;1;6105
0.16258134;0.09476271;1;6106
0.16210237;0.09476271;1;6107
0.16169579;0.09476271;1;6108
0.16173422;0.09476271;1;6109
0.16175573;0.09476271;1;6110
0.16196294;0.09476271;1;6111
0.16245814;0.09476271;1;6112
0.16318478;0.09476271;1;6113
0.16429938;0.09476271;1;6114
0.16514465;0.09476271;1;6115
0.16579857;0.09476271;1;6116
0.16635936;0.09476271;1;6117
0.16678189;0.09476271;1;6118
0.16680412;0.09476271;1;6119
0.16679509;0.09476271;1;6120
0.16670494;0.09476271;1;6121
0.16664824;0.09476271;1;6122
0.1666562;0.09476271;1;6123
0.16659403;0.09476271;1;6124
0.16652921;0.09476271;1;6125
0.16654964;0.09476271;1;6126
0.16700561;0.09476271;1;6127
0.16718854;0.09476271;1;6128
0.16627043;0.09476271;1;6129
0.16542326;0.09476271;1;6130
0.16501863;0.09476271;1;6131
0.16453663;0.09476271;1;6132
0.16391979;0.09476271;1;6133
0.1635447;0.09476271;1;6134
0.16372283;0.09476271;1;6135
0.16364272;0.09476271;1;6136
0.16370638;0.09476271;1;6137
0.16363223;0.09476271;1;6138
0.16361582;0.09476271;1;6139
0.1636889;0.09476271;1;6140
0.16383176;0.09476271;1;6141
0.16412681;0.09476271;1;6142
0.16449544;0.09476271;1;6143
0.16477612;0.09476271;1;6144
0.16483308;0.09476271;1;6145
0.16481712;0.09476271;1;6146
0.16459496;0.09476271;1;6147
0.1645934;0.09476271;1;6148
0.16448571;0.09476271;1;6149
0.16435814;0.09476271;1;6150
0.16432832;0.09476271;1;6151
0.1642181;0.09476271;1;6152
0.16411109;0.09476271;1;6153
0.16402969;0.09476271;1;6154
0.16393732;0.09476271;1;6155
0.16386718;0.09476271;1;6156
0.16378565;0.09476271;1;6157
0.1636157;0.09476271;1;6158
0.16305752;0.09476271;1;6159
0.16213499;0.09476271;1;6160
0.16117533;0.09476271;1;6161
0.16022559;0.09476271;1;6162
0.15943873;0.09476271;1;6163
0.15866178;0.09476271;1;6164
0.15844017;0.09476271;1;6165
0.15840939;0.09476271;1;6166
0.15841968;0.09476271;1;6167
0.15850227;0.09476271;1;6168
0.15848482;0.09476271;1;6169
0.15846317;0.09476271;1;6170
0.15849411;0.09476271;1;6171
0.15787418;0.09476271;1;6172
0.15702832;0.09476271;1;6173
0.15590183;0.09476271;1;6174
0.15480748;0.09476271;1;6175
0.15388915;0.09476271;1;6176
0.15308051;0.09476271;1;6177
0.15267141;0.09476271;1;6178
0.15269578;0.09476271;1;6179
0.15274793;0.09476271;1;6180
0.15280454;0.09476271;1;6181
0.15280469;0.09476271;1;6182
0.15234534;0.09476271;1;6183
0.15110618;0.09476271;1;6184
0.14906584;0.09476271;1;6185
0.14608417;0.09476271;1;6186
0.14282562;0.09476271;1;6187
0.13963334;0.09476271;1;6188
0.13697101;0.09476271;1;6189
0.13516976;0.09476271;1;6190
0.13409297;0.09476271;1;6191
0.13373269;0.09476271;1;6192
0.13367495;0.09476271;1;6193
0.1335049;0.09476271;1;6194
0.13291053;0.09476271;1;6195
0.13207111;0.09476271;1;6196
0.13121445;0.09476271;1;6197
0.13035119;0.09476271;1;6198
0.12969093;0.09476271;1;6199
0.12906474;0.09476271;1;6200
0.12838364;0.09476271;1;6201
0.12733845;0.09476271;1;6202
0.12635262;0.09476271;1;6203
0.12504925;0.09476271;1;6204
0.12427365;0.09476271;1;6205
0.12307512;0.09476271;1;6206
0.12248706;0.09476271;1;6207
0.12247726;0.09476271;1;6208
0.12201843;0.09476271;1;6209
0.12000021;0.09476271;1;6210
0.11739081;0.09476271;1;6211
0.11482187;0.09476271;1;6212
0.11240213;0.09476271;1;6213
0.11053634;0.09476271;1;6214
0.10868973;0.09476271;1;6215
0.1080652;0.09476271;1;6216
0.1080429;0.09476271;1;6217
0.1082738;0.09476271;1;6218
0.10873508;0.09476271;1;6219
0.10982344;0.09476271;1;6220
0.11108366;0.09476271;1;6221
0.1124155;0.09476271;1;6222
0.11186837;0.09476271;1;6223
0.10960516;0.09476271;1;6224
0.1068997;0.09476271;1;6225
0.10417972;0.09476271;1;6226
0.10247437;0.09476271;1;6227
0.10100409;0.09476271;1;6228
0.10040275;0.09476271;1;6229
0.10039955;0.09476271;1;6230
0.1003691;0.09476271;1;6231
0.1004025;0.09476271;1;6232
0.10041636;0.09476271;1;6233
0.10040786;0.09476271;1;6234
0.10041491;0.09476271;1;6235
0.10041013;0.09476271;1;6236
0.10034666;0.09476271;1;6237
0.10156428;0.09476271;1;6238
0.10956351;0.09476271;1;6239
0.12608077;0.09476271;1;6240
0.14710289;0.09476271;1;6241
0.16382669;0.09476271;1;6242
0.17823726;0.09476271;1;6243
0.18723863;0.09476271;1;6244
0.1916272;0.09476271;1;6245
0.19322757;0.09476271;1;6246
0.19634111;0.09476271;1;6247
0.19855243;0.09476271;1;6248
0.20017153;0.09476271;1;6249
0.19835697;0.09476271;1;6250
0.19151092;0.09476271;1;6251
0.18009675;0.09476271;1;6252
0.168121;0.09476271;1;6253
0.16208211;0.09476271;1;6254
0.16290872;0.09476271;1;6255
0.16749787;0.09476271;1;6256
0.1746522;0.09476271;1;6257
0.18439515;0.09476271;1;6258
0.19205493;0.09476271;1;6259
0.19282837;0.09476271;1;6260
0.18677025;0.09476271;1;6261
0.17342336;0.09476271;1;6262
0.15400034;0.09476271;1;6263
0.13311447;0.09476271;1;6264
0.11111099;0.09476271;1;6265
0.10050809;0.09476271;1;6266
0.09809565;0.09476271;1;6267
0.09782598;0.09476271;1;6268
0.09801192;0.09476271;1;6269
0.09815335;0.09476271;1;6270
0.09839358;0.09476271;1;6271
0.09877583;0.09476271;1;6272
0.09911589;0.09476271;1;6273
0.09932218;0.09476271;1;6274
0.09941106;0.09476271;1;6275
0.09929835;0.09476271;1;6276
