if_value;threshold;prediction;time
0.11373083;0.16533978;0;5067
0.11355663;0.16533978;0;5068
0.11347142;0.16533978;0;5069
0.11337913;0.16533978;0;5070
0.11330792;0.16533978;0;5071
0.11323599;0.16533978;0;5072
0.11324683;0.16533978;0;5073
0.1132466;0.16533978;0;5074
0.11323482;0.16533978;0;5075
0.11322097;0.16533978;0;5076
0.11310828;0.16533978;0;5077
0.11310069;0.16533978;0;5078
0.11308355;0.16533978;0;5079
0.1130535;0.16533978;0;5080
0.11303275;0.16533978;0;5081
0.11304767;0.16533978;0;5082
0.1130138;0.16533978;0;5083
0.11298791;0.16533978;0;5084
0.11304019;0.16533978;0;5085
0.11309061;0.16533978;0;5086
0.11317383;0.16533978;0;5087
0.11331409;0.16533978;0;5088
0.1135605;0.16533978;0;5089
0.11366417;0.16533978;0;5090
0.11369931;0.16533978;0;5091
0.11369614;0.16533978;0;5092
0.11366738;0.16533978;0;5093
0.11371546;0.16533978;0;5094
0.11372668;0.16533978;0;5095
0.11366894;0.16533978;0;5096
0.11367347;0.16533978;0;5097
0.11366647;0.16533978;0;5098
0.11372826;0.16533978;0;5099
0.11373841;0.16533978;0;5100
0.1137202;0.16533978;0;5101
0.11372017;0.16533978;0;5102
0.11370855;0.16533978;0;5103
0.11373039;0.16533978;0;5104
0.1137408;0.16533978;0;5105
0.11371399;0.16533978;0;5106
0.11366301;0.16533978;0;5107
0.1136471;0.16533978;0;5108
0.11361507;0.16533978;0;5109
0.11367608;0.16533978;0;5110
0.11366569;0.16533978;0;5111
0.11364073;0.16533978;0;5112
0.11362844;0.16533978;0;5113
0.11360735;0.16533978;0;5114
0.11354441;0.16533978;0;5115
0.11359194;0.16533978;0;5116
0.11361938;0.16533978;0;5117
0.11363336;0.16533978;0;5118
0.11367444;0.16533978;0;5119
0.11370834;0.16533978;0;5120
0.11370128;0.16533978;0;5121
0.11371336;0.16533978;0;5122
0.11373366;0.16533978;0;5123
0.11373004;0.16533978;0;5124
0.1136774;0.16533978;0;5125
0.11367518;0.16533978;0;5126
0.11362673;0.16533978;0;5127
0.11360846;0.16533978;0;5128
0.11361466;0.16533978;0;5129
0.11360993;0.16533978;0;5130
0.11359906;0.16533978;0;5131
0.11357609;0.16533978;0;5132
0.11356021;0.16533978;0;5133
0.11357734;0.16533978;0;5134
0.11359409;0.16533978;0;5135
0.11362661;0.16533978;0;5136
0.11362707;0.16533978;0;5137
0.11361521;0.16533978;0;5138
0.11361259;0.16533978;0;5139
0.11354592;0.16533978;0;5140
0.11355176;0.16533978;0;5141
0.11345953;0.16533978;0;5142
0.11351114;0.16533978;0;5143
0.11350795;0.16533978;0;5144
0.1135134;0.16533978;0;5145
0.11351211;0.16533978;0;5146
0.11345931;0.16533978;0;5147
0.11336934;0.16533978;0;5148
0.11330307;0.16533978;0;5149
0.11331145;0.16533978;0;5150
0.11328513;0.16533978;0;5151
0.11331675;0.16533978;0;5152
0.11328819;0.16533978;0;5153
0.11327972;0.16533978;0;5154
0.11324611;0.16533978;0;5155
0.113202;0.16533978;0;5156
0.11313403;0.16533978;0;5157
0.11305571;0.16533978;0;5158
0.11301539;0.16533978;0;5159
0.11306364;0.16533978;0;5160
0.11384136;0.16533978;0;5161
0.11396102;0.16533978;0;5162
0.11442801;0.16533978;0;5163
0.1134766;0.16533978;0;5164
0.11479131;0.16533978;0;5165
0.11467654;0.16533978;0;5166
0.11444116;0.16533978;0;5167
0.11425511;0.16533978;0;5168
0.11420753;0.16533978;0;5169
0.11412075;0.16533978;0;5170
0.11405558;0.16533978;0;5171
0.11396113;0.16533978;0;5172
0.11392355;0.16533978;0;5173
0.11386447;0.16533978;0;5174
0.11382886;0.16533978;0;5175
0.11380634;0.16533978;0;5176
0.11369348;0.16533978;0;5177
0.11363414;0.16533978;0;5178
0.11356301;0.16533978;0;5179
0.1134916;0.16533978;0;5180
0.11345193;0.16533978;0;5181
0.11339257;0.16533978;0;5182
0.11333691;0.16533978;0;5183
0.11329619;0.16533978;0;5184
0.1132383;0.16533978;0;5185
0.10808183;0.16533978;0;5186
0.1069034;0.16533978;0;5187
0.10743461;0.16533978;0;5188
0.11057967;0.16533978;0;5189
0.10774541;0.16533978;0;5190
0.10770256;0.16533978;0;5191
0.10751059;0.16533978;0;5192
0.10826481;0.16533978;0;5193
0.10845691;0.16533978;0;5194
0.10810351;0.16533978;0;5195
0.10752343;0.16533978;0;5196
0.10623733;0.16533978;0;5197
0.10496613;0.16533978;0;5198
0.10475919;0.16533978;0;5199
0.10509243;0.16533978;0;5200
0.10517421;0.16533978;0;5201
0.10496253;0.16533978;0;5202
0.1049872;0.16533978;0;5203
0.10488883;0.16533978;0;5204
0.10494976;0.16533978;0;5205
0.10495672;0.16533978;0;5206
0.10511142;0.16533978;0;5207
0.10558549;0.16533978;0;5208
0.10545544;0.16533978;0;5209
0.10554367;0.16533978;0;5210
0.1054315;0.16533978;0;5211
0.10510711;0.16533978;0;5212
0.10506656;0.16533978;0;5213
0.10509872;0.16533978;0;5214
0.10482326;0.16533978;0;5215
0.10465857;0.16533978;0;5216
0.10460302;0.16533978;0;5217
0.1046069;0.16533978;0;5218
0.10472813;0.16533978;0;5219
0.10487231;0.16533978;0;5220
0.10482828;0.16533978;0;5221
0.10512493;0.16533978;0;5222
0.10565696;0.16533978;0;5223
0.1063193;0.16533978;0;5224
0.10703582;0.16533978;0;5225
0.10733842;0.16533978;0;5226
0.1071462;0.16533978;0;5227
0.10692932;0.16533978;0;5228
0.10659345;0.16533978;0;5229
0.10637143;0.16533978;0;5230
0.10619885;0.16533978;0;5231
0.10593662;0.16533978;0;5232
0.10591918;0.16533978;0;5233
0.10594264;0.16533978;0;5234
0.10593426;0.16533978;0;5235
0.10611266;0.16533978;0;5236
0.1060609;0.16533978;0;5237
0.10595375;0.16533978;0;5238
0.10600173;0.16533978;0;5239
0.10604741;0.16533978;0;5240
0.10601204;0.16533978;0;5241
0.10600864;0.16533978;0;5242
0.10620778;0.16533978;0;5243
0.10625549;0.16533978;0;5244
0.10603399;0.16533978;0;5245
0.10555734;0.16533978;0;5246
0.10520125;0.16533978;0;5247
0.10517208;0.16533978;0;5248
0.10504193;0.16533978;0;5249
0.10496869;0.16533978;0;5250
0.10504191;0.16533978;0;5251
0.105034;0.16533978;0;5252
0.10501323;0.16533978;0;5253
0.10506254;0.16533978;0;5254
0.10534171;0.16533978;0;5255
0.105292;0.16533978;0;5256
0.10540206;0.16533978;0;5257
0.10535872;0.16533978;0;5258
0.10541672;0.16533978;0;5259
0.10535986;0.16533978;0;5260
0.10530194;0.16533978;0;5261
0.10522666;0.16533978;0;5262
0.10526347;0.16533978;0;5263
0.10519853;0.16533978;0;5264
0.10516576;0.16533978;0;5265
0.10494549;0.16533978;0;5266
0.1049706;0.16533978;0;5267
0.10496219;0.16533978;0;5268
0.10498021;0.16533978;0;5269
0.10514339;0.16533978;0;5270
0.1053184;0.16533978;0;5271
0.10548633;0.16533978;0;5272
0.10567676;0.16533978;0;5273
0.10594054;0.16533978;0;5274
0.10594016;0.16533978;0;5275
0.10594502;0.16533978;0;5276
0.10580176;0.16533978;0;5277
0.10557446;0.16533978;0;5278
0.10552339;0.16533978;0;5279
0.1053138;0.16533978;0;5280
0.1052065;0.16533978;0;5281
0.1051819;0.16533978;0;5282
0.10502919;0.16533978;0;5283
0.10488031;0.16533978;0;5284
0.10461745;0.16533978;0;5285
0.10448445;0.16533978;0;5286
0.10439064;0.16533978;0;5287
0.10442133;0.16533978;0;5288
0.10444388;0.16533978;0;5289
0.10452013;0.16533978;0;5290
0.10458396;0.16533978;0;5291
0.10462423;0.16533978;0;5292
0.10462696;0.16533978;0;5293
0.10462102;0.16533978;0;5294
0.10462475;0.16533978;0;5295
0.10461652;0.16533978;0;5296
0.1045597;0.16533978;0;5297
0.10455615;0.16533978;0;5298
0.10446177;0.16533978;0;5299
0.10431819;0.16533978;0;5300
0.104334;0.16533978;0;5301
0.10440937;0.16533978;0;5302
0.10448899;0.16533978;0;5303
0.10455123;0.16533978;0;5304
0.10449237;0.16533978;0;5305
0.10451556;0.16533978;0;5306
0.10450814;0.16533978;0;5307
0.10450187;0.16533978;0;5308
0.10452727;0.16533978;0;5309
0.10454825;0.16533978;0;5310
0.10471379;0.16533978;0;5311
0.10487;0.16533978;0;5312
0.10506807;0.16533978;0;5313
0.10512202;0.16533978;0;5314
0.1050664;0.16533978;0;5315
0.10501256;0.16533978;0;5316
0.10545769;0.16533978;0;5317
0.10566362;0.16533978;0;5318
0.10595668;0.16533978;0;5319
0.10599155;0.16533978;0;5320
0.10605495;0.16533978;0;5321
0.10603269;0.16533978;0;5322
0.10580806;0.16533978;0;5323
0.10527506;0.16533978;0;5324
0.10518593;0.16533978;0;5325
0.1051202;0.16533978;0;5326
0.10511554;0.16533978;0;5327
0.10523482;0.16533978;0;5328
0.105046;0.16533978;0;5329
0.10607468;0.16533978;0;5330
0.10691524;0.16533978;0;5331
0.10672768;0.16533978;0;5332
0.10960948;0.16533978;0;5333
0.10957181;0.16533978;0;5334
0.10957474;0.16533978;0;5335
0.10915431;0.16533978;0;5336
0.1078879;0.16533978;0;5337
0.10632738;0.16533978;0;5338
0.10532599;0.16533978;0;5339
0.10406025;0.16533978;0;5340
0.10573157;0.16533978;0;5341
0.10638962;0.16533978;0;5342
0.10774705;0.16533978;0;5343
0.10855453;0.16533978;0;5344
0.10869107;0.16533978;0;5345
0.10858475;0.16533978;0;5346
0.10981733;0.16533978;0;5347
0.10974767;0.16533978;0;5348
0.10904817;0.16533978;0;5349
0.10850053;0.16533978;0;5350
0.1073334;0.16533978;0;5351
0.10700822;0.16533978;0;5352
0.10649157;0.16533978;0;5353
0.10604367;0.16533978;0;5354
0.10604652;0.16533978;0;5355
0.1060758;0.16533978;0;5356
0.10611755;0.16533978;0;5357
0.10613358;0.16533978;0;5358
0.10611678;0.16533978;0;5359
0.10608589;0.16533978;0;5360
0.10614467;0.16533978;0;5361
0.10621681;0.16533978;0;5362
0.10650587;0.16533978;0;5363
0.10665832;0.16533978;0;5364
0.10693683;0.16533978;0;5365
0.10716903;0.16533978;0;5366
0.10745084;0.16533978;0;5367
0.10782219;0.16533978;0;5368
0.10791787;0.16533978;0;5369
0.10816219;0.16533978;0;5370
0.10833379;0.16533978;0;5371
0.1084783;0.16533978;0;5372
0.10850415;0.16533978;0;5373
0.10859589;0.16533978;0;5374
0.10857868;0.16533978;0;5375
0.10858161;0.16533978;0;5376
0.10858071;0.16533978;0;5377
0.10860222;0.16533978;0;5378
0.10848717;0.16533978;0;5379
0.10828734;0.16533978;0;5380
0.10836031;0.16533978;0;5381
0.10852513;0.16533978;0;5382
0.10893309;0.16533978;0;5383
0.10910177;0.16533978;0;5384
0.10931113;0.16533978;0;5385
0.10893699;0.16533978;0;5386
0.10921318;0.16533978;0;5387
0.10993621;0.16533978;0;5388
0.11047491;0.16533978;0;5389
0.11119172;0.16533978;0;5390
0.11149634;0.16533978;0;5391
0.11036783;0.16533978;0;5392
0.11043217;0.16533978;0;5393
0.11103266;0.16533978;0;5394
0.11140397;0.16533978;0;5395
0.11149678;0.16533978;0;5396
0.11142873;0.16533978;0;5397
0.11110604;0.16533978;0;5398
0.11119305;0.16533978;0;5399
0.11218142;0.16533978;0;5400
0.11300539;0.16533978;0;5401
0.11328611;0.16533978;0;5402
0.11267831;0.16533978;0;5403
0.11129731;0.16533978;0;5404
0.10998141;0.16533978;0;5405
0.10816318;0.16533978;0;5406
0.10978496;0.16533978;0;5407
0.1142745;0.16533978;0;5408
0.11851678;0.16533978;0;5409
0.12132556;0.16533978;0;5410
0.12091506;0.16533978;0;5411
0.1150853;0.16533978;0;5412
0.10864941;0.16533978;0;5413
0.10564042;0.16533978;0;5414
0.10837709;0.16533978;0;5415
0.11174654;0.16533978;0;5416
0.11444473;0.16533978;0;5417
0.11450707;0.16533978;0;5418
0.11498662;0.16533978;0;5419
0.11703562;0.16533978;0;5420
0.11669422;0.16533978;0;5421
0.11655083;0.16533978;0;5422
0.11603862;0.16533978;0;5423
0.11746018;0.16533978;0;5424
0.12031216;0.16533978;0;5425
0.12229673;0.16533978;0;5426
0.12177885;0.16533978;0;5427
0.12185508;0.16533978;0;5428
0.12501808;0.16533978;0;5429
0.12536971;0.16533978;0;5430
0.12497691;0.16533978;0;5431
0.12549971;0.16533978;0;5432
0.12800048;0.16533978;0;5433
0.12967534;0.16533978;0;5434
0.13033368;0.16533978;0;5435
0.13115902;0.16533978;0;5436
0.13176017;0.16533978;0;5437
0.13304974;0.16533978;0;5438
0.1334442;0.16533978;0;5439
0.13405733;0.16533978;0;5440
0.13400085;0.16533978;0;5441
0.13357468;0.16533978;0;5442
0.13130783;0.16533978;0;5443
0.13005973;0.16533978;0;5444
0.13080788;0.16533978;0;5445
0.13003175;0.16533978;0;5446
0.12929623;0.16533978;0;5447
0.13047941;0.16533978;0;5448
0.13272633;0.16533978;0;5449
0.13396868;0.16533978;0;5450
0.13528705;0.16533978;0;5451
0.13721344;0.16533978;0;5452
0.13763966;0.16533978;0;5453
0.13643663;0.16533978;0;5454
0.13782749;0.16533978;0;5455
0.13783443;0.16533978;0;5456
0.13621132;0.16533978;0;5457
0.13587788;0.16533978;0;5458
0.13863568;0.16533978;0;5459
0.13989693;0.16533978;0;5460
0.14193386;0.16533978;0;5461
0.14393623;0.16533978;0;5462
0.14564399;0.16533978;0;5463
0.14704418;0.16533978;0;5464
0.14873515;0.16533978;0;5465
0.1480286;0.16533978;0;5466
0.14721258;0.16533978;0;5467
0.14701402;0.16533978;0;5468
0.14884228;0.16533978;0;5469
0.14916378;0.16533978;0;5470
0.14982866;0.16533978;0;5471
0.14995323;0.16533978;0;5472
0.14968218;0.16533978;0;5473
0.14868626;0.16533978;0;5474
0.14830923;0.16533978;0;5475
0.14732215;0.16533978;0;5476
0.14720948;0.16533978;0;5477
0.14694153;0.16533978;0;5478
0.14643048;0.16533978;0;5479
0.14806348;0.16533978;0;5480
0.14951997;0.16533978;0;5481
0.15057355;0.16533978;0;5482
0.15093657;0.16533978;0;5483
0.15078501;0.16533978;0;5484
0.15059203;0.16533978;0;5485
0.15028524;0.16533978;0;5486
0.1504917;0.16533978;0;5487
0.15117475;0.16533978;0;5488
0.15150978;0.16533978;0;5489
0.15200952;0.16533978;0;5490
0.15203023;0.16533978;0;5491
0.15231766;0.16533978;0;5492
0.15137495;0.16533978;0;5493
0.15122348;0.16533978;0;5494
0.15107007;0.16533978;0;5495
0.15096743;0.16533978;0;5496
0.15221153;0.16533978;0;5497
0.15354313;0.16533978;0;5498
0.15412275;0.16533978;0;5499
0.15539901;0.16533978;0;5500
0.15523444;0.16533978;0;5501
0.15535538;0.16533978;0;5502
0.15494703;0.16533978;0;5503
0.15555537;0.16533978;0;5504
0.15534663;0.16533978;0;5505
0.1524619;0.16533978;0;5506
0.15172441;0.16533978;0;5507
0.15281014;0.16533978;0;5508
0.15315799;0.16533978;0;5509
0.15364695;0.16533978;0;5510
0.15547007;0.16533978;0;5511
0.15567027;0.16533978;0;5512
0.15611973;0.16533978;0;5513
0.15538512;0.16533978;0;5514
0.15311991;0.16533978;0;5515
0.1532297;0.16533978;0;5516
0.15248354;0.16533978;0;5517
0.15306221;0.16533978;0;5518
0.15384583;0.16533978;0;5519
0.15539391;0.16533978;0;5520
0.16021316;0.16533978;0;5521
0.16144808;0.16533978;0;5522
0.16539969;0.16533978;1;5523
0.1659447;0.16533978;1;5524
0.16385724;0.16533978;0;5525
0.15775996;0.16533978;0;5526
0.15280779;0.16533978;0;5527
0.15104149;0.16533978;0;5528
0.15436035;0.16533978;0;5529
0.15711351;0.16533978;0;5530
0.16908364;0.16533978;1;5531
0.18329827;0.16533978;1;5532
0.18727519;0.16533978;1;5533
0.18832694;0.16533978;1;5534
0.18624799;0.16533978;1;5535
0.17874171;0.16533978;1;5536
0.17346698;0.16533978;1;5537
0.16808486;0.16533978;1;5538
0.16384347;0.16533978;0;5539
0.16384132;0.16533978;0;5540
0.16252573;0.16533978;0;5541
0.17195742;0.16533978;1;5542
0.16969235;0.16533978;1;5543
0.16898106;0.16533978;1;5544
0.16440253;0.16533978;0;5545
0.15753211;0.16533978;0;5546
0.1526963;0.16533978;0;5547
0.16294326;0.16533978;0;5548
0.17029536;0.16533978;1;5549
0.19081528;0.16533978;1;5550
0.21386413;0.16533978;1;5551
0.21757914;0.16533978;1;5552
0.20668982;0.16533978;1;5553
0.19353591;0.16533978;1;5554
0.17313905;0.16533978;1;5555
0.15199853;0.16533978;0;5556
0.14841963;0.16533978;0;5557
0.15233763;0.16533978;0;5558
0.15228409;0.16533978;0;5559
0.1492034;0.16533978;0;5560
0.14592212;0.16533978;0;5561
0.14616737;0.16533978;0;5562
0.14598008;0.16533978;0;5563
0.14687879;0.16533978;0;5564
0.14739221;0.16533978;0;5565
0.14638665;0.16533978;0;5566
0.14630415;0.16533978;0;5567
0.14590637;0.16533978;0;5568
0.14617334;0.16533978;0;5569
0.14681749;0.16533978;0;5570
0.14687413;0.16533978;0;5571
0.14691395;0.16533978;0;5572
0.15105118;0.16533978;0;5573
0.15605381;0.16533978;0;5574
0.16082402;0.16533978;0;5575
0.1653455;0.16533978;1;5576
0.17171521;0.16533978;1;5577
0.17353719;0.16533978;1;5578
0.17890622;0.16533978;1;5579
0.16600081;0.16533978;1;5580
0.16568013;0.16533978;1;5581
0.1588587;0.16533978;0;5582
0.15446222;0.16533978;0;5583
0.1528316;0.16533978;0;5584
0.15192273;0.16533978;0;5585
0.1546122;0.16533978;0;5586
0.16269638;0.16533978;0;5587
0.2458514;0.16533978;1;5588
0.28157482;0.16533978;1;5589
0.29756957;0.16533978;1;5590
0.30149505;0.16533978;1;5591
0.31051585;0.16533978;1;5592
0.28995204;0.16533978;1;5593
0.21414101;0.16533978;1;5594
0.16490519;0.16533978;0;5595
0.16773553;0.16533978;1;5596
0.15878411;0.16533978;0;5597
0.15272485;0.16533978;0;5598
0.15347718;0.16533978;0;5599
0.15385073;0.16533978;0;5600
0.15397449;0.16533978;0;5601
0.15429626;0.16533978;0;5602
0.15451814;0.16533978;0;5603
0.1543169;0.16533978;0;5604
0.15432595;0.16533978;0;5605
0.15437061;0.16533978;0;5606
0.15436141;0.16533978;0;5607
0.15436046;0.16533978;0;5608
0.15431637;0.16533978;0;5609
0.15430887;0.16533978;0;5610
0.15431565;0.16533978;0;5611
0.15431239;0.16533978;0;5612
0.15440178;0.16533978;0;5613
0.15420078;0.16533978;0;5614
0.15418643;0.16533978;0;5615
0.15419064;0.16533978;0;5616
0.15416852;0.16533978;0;5617
0.15403558;0.16533978;0;5618
0.15405855;0.16533978;0;5619
0.15405069;0.16533978;0;5620
0.15410386;0.16533978;0;5621
0.15408067;0.16533978;0;5622
0.15407752;0.16533978;0;5623
0.1540819;0.16533978;0;5624
0.15404047;0.16533978;0;5625
0.15403937;0.16533978;0;5626
0.15404056;0.16533978;0;5627
0.1540411;0.16533978;0;5628
0.15404454;0.16533978;0;5629
0.15403517;0.16533978;0;5630
0.15402462;0.16533978;0;5631
0.15399085;0.16533978;0;5632
0.15416668;0.16533978;0;5633
0.15402417;0.16533978;0;5634
0.15406086;0.16533978;0;5635
0.15423901;0.16533978;0;5636
0.15408032;0.16533978;0;5637
0.15396847;0.16533978;0;5638
0.15395036;0.16533978;0;5639
0.1539021;0.16533978;0;5640
0.15386818;0.16533978;0;5641
0.15391134;0.16533978;0;5642
0.15400216;0.16533978;0;5643
0.15381043;0.16533978;0;5644
0.15388589;0.16533978;0;5645
0.15406261;0.16533978;0;5646
0.15374464;0.16533978;0;5647
0.15415049;0.16533978;0;5648
0.15466698;0.16533978;0;5649
0.15477477;0.16533978;0;5650
0.15465014;0.16533978;0;5651
0.15450095;0.16533978;0;5652
0.15450062;0.16533978;0;5653
0.15456171;0.16533978;0;5654
0.15458785;0.16533978;0;5655
0.1545976;0.16533978;0;5656
0.15458615;0.16533978;0;5657
0.15444566;0.16533978;0;5658
0.15447541;0.16533978;0;5659
0.1545607;0.16533978;0;5660
0.15451898;0.16533978;0;5661
0.15438744;0.16533978;0;5662
0.15450111;0.16533978;0;5663
0.15572806;0.16533978;0;5664
0.15927838;0.16533978;0;5665
0.20804913;0.16533978;1;5666
0.24747436;0.16533978;1;5667
0.26176405;0.16533978;1;5668
0.24833751;0.16533978;1;5669
0.24522264;0.16533978;1;5670
0.23276192;0.16533978;1;5671
0.17187715;0.16533978;1;5672
0.17902835;0.16533978;1;5673
0.18748039;0.16533978;1;5674
0.18662435;0.16533978;1;5675
0.18310507;0.16533978;1;5676
0.18036194;0.16533978;1;5677
0.16702427;0.16533978;1;5678
0.16243544;0.16533978;0;5679
0.16185799;0.16533978;0;5680
0.15675981;0.16533978;0;5681
0.1541685;0.16533978;0;5682
0.15140027;0.16533978;0;5683
0.15159333;0.16533978;0;5684
0.15254875;0.16533978;0;5685
0.15282248;0.16533978;0;5686
0.15236737;0.16533978;0;5687
0.15311207;0.16533978;0;5688
0.15397958;0.16533978;0;5689
0.16180331;0.16533978;0;5690
0.15855995;0.16533978;0;5691
0.15889011;0.16533978;0;5692
0.15687346;0.16533978;0;5693
0.15730651;0.16533978;0;5694
0.1537375;0.16533978;0;5695
0.15119587;0.16533978;0;5696
0.15115939;0.16533978;0;5697
0.15029867;0.16533978;0;5698
0.15078865;0.16533978;0;5699
0.15286389;0.16533978;0;5700
0.15227433;0.16533978;0;5701
0.15122615;0.16533978;0;5702
0.14992319;0.16533978;0;5703
0.15027975;0.16533978;0;5704
0.14978179;0.16533978;0;5705
0.15038395;0.16533978;0;5706
0.15173255;0.16533978;0;5707
0.15078993;0.16533978;0;5708
0.15024363;0.16533978;0;5709
0.14933333;0.16533978;0;5710
0.148535;0.16533978;0;5711
0.14968388;0.16533978;0;5712
0.15217403;0.16533978;0;5713
0.15268537;0.16533978;0;5714
0.15222332;0.16533978;0;5715
0.15136194;0.16533978;0;5716
0.1508878;0.16533978;0;5717
0.15042707;0.16533978;0;5718
0.15087356;0.16533978;0;5719
0.15057765;0.16533978;0;5720
0.15036297;0.16533978;0;5721
0.15004455;0.16533978;0;5722
0.15000151;0.16533978;0;5723
0.149987;0.16533978;0;5724
0.14966655;0.16533978;0;5725
0.15017021;0.16533978;0;5726
0.15105952;0.16533978;0;5727
0.15129955;0.16533978;0;5728
0.1511108;0.16533978;0;5729
0.1525899;0.16533978;0;5730
0.15375769;0.16533978;0;5731
0.15330492;0.16533978;0;5732
0.15495904;0.16533978;0;5733
0.1580081;0.16533978;0;5734
0.15915103;0.16533978;0;5735
0.15913422;0.16533978;0;5736
0.1609655;0.16533978;0;5737
0.15853401;0.16533978;0;5738
0.15825136;0.16533978;0;5739
0.16396825;0.16533978;0;5740
0.17114754;0.16533978;1;5741
0.17059852;0.16533978;1;5742
0.17004596;0.16533978;1;5743
0.1700604;0.16533978;1;5744
0.16625099;0.16533978;1;5745
0.16189003;0.16533978;0;5746
0.1561121;0.16533978;0;5747
0.14995334;0.16533978;0;5748
0.15270181;0.16533978;0;5749
0.15066655;0.16533978;0;5750
0.15819414;0.16533978;0;5751
0.16039297;0.16533978;0;5752
0.15905084;0.16533978;0;5753
0.15925321;0.16533978;0;5754
0.15992065;0.16533978;0;5755
0.1570241;0.16533978;0;5756
0.153185;0.16533978;0;5757
0.1504714;0.16533978;0;5758
0.1482708;0.16533978;0;5759
0.14757042;0.16533978;0;5760
0.15063983;0.16533978;0;5761
0.15186049;0.16533978;0;5762
0.15017085;0.16533978;0;5763
0.15344469;0.16533978;0;5764
0.16328785;0.16533978;0;5765
0.16883129;0.16533978;1;5766
0.17081998;0.16533978;1;5767
0.16802149;0.16533978;1;5768
0.16795051;0.16533978;1;5769
0.16182443;0.16533978;0;5770
0.15847586;0.16533978;0;5771
0.15687881;0.16533978;0;5772
0.15316181;0.16533978;0;5773
0.1531284;0.16533978;0;5774
0.15163022;0.16533978;0;5775
0.15177347;0.16533978;0;5776
0.15227057;0.16533978;0;5777
0.15333351;0.16533978;0;5778
0.15389521;0.16533978;0;5779
0.15390867;0.16533978;0;5780
0.15381162;0.16533978;0;5781
0.1539126;0.16533978;0;5782
0.1537943;0.16533978;0;5783
0.15388347;0.16533978;0;5784
0.15385629;0.16533978;0;5785
0.15402426;0.16533978;0;5786
0.15403475;0.16533978;0;5787
0.15402859;0.16533978;0;5788
0.15404816;0.16533978;0;5789
0.15395737;0.16533978;0;5790
0.1538983;0.16533978;0;5791
0.15370387;0.16533978;0;5792
0.15347232;0.16533978;0;5793
0.15438205;0.16533978;0;5794
0.1568701;0.16533978;0;5795
0.15769933;0.16533978;0;5796
0.15895803;0.16533978;0;5797
0.15333767;0.16533978;0;5798
0.15222062;0.16533978;0;5799
0.15169704;0.16533978;0;5800
0.15614277;0.16533978;0;5801
0.15613197;0.16533978;0;5802
0.15442671;0.16533978;0;5803
0.15316059;0.16533978;0;5804
0.15528253;0.16533978;0;5805
0.15604013;0.16533978;0;5806
0.1515777;0.16533978;0;5807
0.1450731;0.16533978;0;5808
0.14664672;0.16533978;0;5809
0.14589691;0.16533978;0;5810
0.14685227;0.16533978;0;5811
0.1484859;0.16533978;0;5812
0.14723039;0.16533978;0;5813
0.14606231;0.16533978;0;5814
0.14479871;0.16533978;0;5815
0.14448643;0.16533978;0;5816
0.14625767;0.16533978;0;5817
0.14880173;0.16533978;0;5818
0.15042438;0.16533978;0;5819
0.14813133;0.16533978;0;5820
0.14679007;0.16533978;0;5821
0.14605644;0.16533978;0;5822
0.14587377;0.16533978;0;5823
0.14700319;0.16533978;0;5824
0.14833884;0.16533978;0;5825
0.14770615;0.16533978;0;5826
0.15329762;0.16533978;0;5827
0.15087388;0.16533978;0;5828
0.14819199;0.16533978;0;5829
0.14431046;0.16533978;0;5830
0.14263712;0.16533978;0;5831
0.13963875;0.16533978;0;5832
0.13659704;0.16533978;0;5833
0.13483596;0.16533978;0;5834
0.1362818;0.16533978;0;5835
0.13455904;0.16533978;0;5836
0.13521488;0.16533978;0;5837
0.13558097;0.16533978;0;5838
0.13560916;0.16533978;0;5839
0.13709232;0.16533978;0;5840
0.13720073;0.16533978;0;5841
0.13798831;0.16533978;0;5842
0.13759162;0.16533978;0;5843
0.13860214;0.16533978;0;5844
0.13765204;0.16533978;0;5845
0.13618986;0.16533978;0;5846
0.13578169;0.16533978;0;5847
0.13590573;0.16533978;0;5848
0.13608462;0.16533978;0;5849
0.13574558;0.16533978;0;5850
0.13632196;0.16533978;0;5851
0.13611433;0.16533978;0;5852
0.13869546;0.16533978;0;5853
0.14159371;0.16533978;0;5854
0.14166689;0.16533978;0;5855
0.14195214;0.16533978;0;5856
0.14229988;0.16533978;0;5857
0.1418134;0.16533978;0;5858
0.14205885;0.16533978;0;5859
0.14219232;0.16533978;0;5860
0.14300466;0.16533978;0;5861
0.14364372;0.16533978;0;5862
0.14366385;0.16533978;0;5863
0.14351515;0.16533978;0;5864
0.14339931;0.16533978;0;5865
0.14350586;0.16533978;0;5866
0.14334929;0.16533978;0;5867
0.14383195;0.16533978;0;5868
0.14404713;0.16533978;0;5869
0.14397804;0.16533978;0;5870
0.14404339;0.16533978;0;5871
0.14417063;0.16533978;0;5872
0.14432518;0.16533978;0;5873
0.1443256;0.16533978;0;5874
0.14419645;0.16533978;0;5875
0.14409989;0.16533978;0;5876
0.14384492;0.16533978;0;5877
0.14341182;0.16533978;0;5878
0.1432424;0.16533978;0;5879
0.1431419;0.16533978;0;5880
0.14313242;0.16533978;0;5881
0.1430812;0.16533978;0;5882
0.14343432;0.16533978;0;5883
0.14344484;0.16533978;0;5884
0.14408465;0.16533978;0;5885
0.1453727;0.16533978;0;5886
0.14492528;0.16533978;0;5887
0.14500454;0.16533978;0;5888
0.14653015;0.16533978;0;5889
