if_value;threshold;prediction;time
0.03977132;0.02985521;1;3989
0.03977566;0.02985521;1;3990
0.03977791;0.02985521;1;3991
0.03981026;0.02985521;1;3992
0.03981283;0.02985521;1;3993
0.04006805;0.02985521;1;3994
0.04005747;0.02985521;1;3995
0.0400205;0.02985521;1;3996
0.03991536;0.02985521;1;3997
0.03985627;0.02985521;1;3998
0.03987709;0.02985521;1;3999
0.03980076;0.02985521;1;4000
0.03976489;0.02985521;1;4001
0.03975898;0.02985521;1;4002
0.03976451;0.02985521;1;4003
0.03971131;0.02985521;1;4004
0.03970899;0.02985521;1;4005
0.03971997;0.02985521;1;4006
0.03973278;0.02985521;1;4007
0.03975666;0.02985521;1;4008
0.03972033;0.02985521;1;4009
0.03975003;0.02985521;1;4010
0.03978731;0.02985521;1;4011
0.03980334;0.02985521;1;4012
0.03982699;0.02985521;1;4013
0.03985323;0.02985521;1;4014
0.03987025;0.02985521;1;4015
0.03990744;0.02985521;1;4016
0.03988895;0.02985521;1;4017
0.03993869;0.02985521;1;4018
0.03998569;0.02985521;1;4019
0.04002836;0.02985521;1;4020
0.04007605;0.02985521;1;4021
0.04024372;0.02985521;1;4022
0.04019963;0.02985521;1;4023
0.0401247;0.02985521;1;4024
0.04010426;0.02985521;1;4025
0.04039579;0.02985521;1;4026
0.04056303;0.02985521;1;4027
0.04019592;0.02985521;1;4028
0.04005898;0.02985521;1;4029
0.03993819;0.02985521;1;4030
0.04004737;0.02985521;1;4031
0.04016361;0.02985521;1;4032
0.04009983;0.02985521;1;4033
0.04002946;0.02985521;1;4034
0.03997254;0.02985521;1;4035
0.03990056;0.02985521;1;4036
0.0398669;0.02985521;1;4037
0.03982135;0.02985521;1;4038
0.03981483;0.02985521;1;4039
0.03979072;0.02985521;1;4040
0.03979292;0.02985521;1;4041
0.0397964;0.02985521;1;4042
0.03975823;0.02985521;1;4043
0.03975851;0.02985521;1;4044
0.03975488;0.02985521;1;4045
0.03973641;0.02985521;1;4046
0.03975142;0.02985521;1;4047
0.0397641;0.02985521;1;4048
0.03976443;0.02985521;1;4049
0.0397621;0.02985521;1;4050
0.03976762;0.02985521;1;4051
0.03976791;0.02985521;1;4052
0.0397631;0.02985521;1;4053
0.03976329;0.02985521;1;4054
0.03974465;0.02985521;1;4055
0.03973592;0.02985521;1;4056
0.03974373;0.02985521;1;4057
0.03976578;0.02985521;1;4058
0.0397831;0.02985521;1;4059
0.03980686;0.02985521;1;4060
0.03993841;0.02985521;1;4061
0.04008307;0.02985521;1;4062
0.04007607;0.02985521;1;4063
0.03999932;0.02985521;1;4064
0.03998744;0.02985521;1;4065
0.03994671;0.02985521;1;4066
0.03993305;0.02985521;1;4067
0.03986006;0.02985521;1;4068
0.03985922;0.02985521;1;4069
0.03986589;0.02985521;1;4070
0.03986767;0.02985521;1;4071
0.03988624;0.02985521;1;4072
0.03987929;0.02985521;1;4073
0.03987914;0.02985521;1;4074
0.03987993;0.02985521;1;4075
0.03989615;0.02985521;1;4076
0.03986432;0.02985521;1;4077
0.03986208;0.02985521;1;4078
0.03978862;0.02985521;1;4079
0.03978207;0.02985521;1;4080
0.03981819;0.02985521;1;4081
0.03979294;0.02985521;1;4082
0.03979729;0.02985521;1;4083
0.03979252;0.02985521;1;4084
0.03980453;0.02985521;1;4085
0.0398117;0.02985521;1;4086
0.03983245;0.02985521;1;4087
0.03984395;0.02985521;1;4088
0.03985112;0.02985521;1;4089
0.0398718;0.02985521;1;4090
0.03987105;0.02985521;1;4091
0.03987926;0.02985521;1;4092
0.03989308;0.02985521;1;4093
0.0399006;0.02985521;1;4094
0.03989716;0.02985521;1;4095
0.0398988;0.02985521;1;4096
0.0398876;0.02985521;1;4097
0.03989162;0.02985521;1;4098
0.03987006;0.02985521;1;4099
0.03985394;0.02985521;1;4100
0.03984533;0.02985521;1;4101
0.03982304;0.02985521;1;4102
0.03980822;0.02985521;1;4103
0.03984534;0.02985521;1;4104
0.0398358;0.02985521;1;4105
0.03983396;0.02985521;1;4106
0.03982895;0.02985521;1;4107
0.03983176;0.02985521;1;4108
0.03984771;0.02985521;1;4109
0.03984144;0.02985521;1;4110
0.03984549;0.02985521;1;4111
0.03985894;0.02985521;1;4112
0.03985988;0.02985521;1;4113
0.03987138;0.02985521;1;4114
0.03987334;0.02985521;1;4115
0.03987585;0.02985521;1;4116
0.03986955;0.02985521;1;4117
0.0398575;0.02985521;1;4118
0.03985705;0.02985521;1;4119
0.03986061;0.02985521;1;4120
0.0398584;0.02985521;1;4121
0.03987381;0.02985521;1;4122
0.03989125;0.02985521;1;4123
0.039925;0.02985521;1;4124
0.04005127;0.02985521;1;4125
0.0400577;0.02985521;1;4126
0.04034781;0.02985521;1;4127
0.04030116;0.02985521;1;4128
0.0401269;0.02985521;1;4129
0.04005796;0.02985521;1;4130
0.04002207;0.02985521;1;4131
0.04103241;0.02985521;1;4132
0.04286027;0.02985521;1;4133
0.04283658;0.02985521;1;4134
0.04151109;0.02985521;1;4135
0.04106971;0.02985521;1;4136
0.04094043;0.02985521;1;4137
0.040921;0.02985521;1;4138
0.04094695;0.02985521;1;4139
0.04096051;0.02985521;1;4140
0.0408654;0.02985521;1;4141
0.04069551;0.02985521;1;4142
0.05189301;0.02985521;1;4143
0.05334644;0.02985521;1;4144
0.05288256;0.02985521;1;4145
0.05065338;0.02985521;1;4146
0.04678617;0.02985521;1;4147
0.04752148;0.02985521;1;4148
0.0594205;0.02985521;1;4149
0.05722767;0.02985521;1;4150
0.05310478;0.02985521;1;4151
0.0507048;0.02985521;1;4152
0.04853956;0.02985521;1;4153
0.04429486;0.02985521;1;4154
0.04286978;0.02985521;1;4155
0.04115549;0.02985521;1;4156
0.04062815;0.02985521;1;4157
0.04071034;0.02985521;1;4158
0.04063907;0.02985521;1;4159
0.04071177;0.02985521;1;4160
0.0409594;0.02985521;1;4161
0.0409827;0.02985521;1;4162
0.04664451;0.02985521;1;4163
0.0461039;0.02985521;1;4164
0.04601519;0.02985521;1;4165
0.04385974;0.02985521;1;4166
0.04072798;0.02985521;1;4167
0.04312687;0.02985521;1;4168
0.0478502;0.02985521;1;4169
0.04375397;0.02985521;1;4170
0.04295281;0.02985521;1;4171
0.04145658;0.02985521;1;4172
0.04187506;0.02985521;1;4173
0.04137618;0.02985521;1;4174
0.04068692;0.02985521;1;4175
0.03997211;0.02985521;1;4176
0.03971858;0.02985521;1;4177
0.03964935;0.02985521;1;4178
0.03952442;0.02985521;1;4179
0.03945914;0.02985521;1;4180
0.03944758;0.02985521;1;4181
0.03943943;0.02985521;1;4182
0.03920697;0.02985521;1;4183
0.03910323;0.02985521;1;4184
0.03901817;0.02985521;1;4185
0.03900966;0.02985521;1;4186
0.03914224;0.02985521;1;4187
0.03932111;0.02985521;1;4188
0.03935891;0.02985521;1;4189
0.03932929;0.02985521;1;4190
0.03928068;0.02985521;1;4191
0.03909059;0.02985521;1;4192
0.0392063;0.02985521;1;4193
0.03905231;0.02985521;1;4194
0.03903204;0.02985521;1;4195
0.03895738;0.02985521;1;4196
0.03896605;0.02985521;1;4197
0.03889604;0.02985521;1;4198
0.03889958;0.02985521;1;4199
0.0388866;0.02985521;1;4200
0.03891378;0.02985521;1;4201
0.03886424;0.02985521;1;4202
0.03887308;0.02985521;1;4203
0.03895032;0.02985521;1;4204
0.03886114;0.02985521;1;4205
0.03885591;0.02985521;1;4206
0.03892158;0.02985521;1;4207
0.03901049;0.02985521;1;4208
0.03898468;0.02985521;1;4209
0.03891506;0.02985521;1;4210
0.03891623;0.02985521;1;4211
0.03888648;0.02985521;1;4212
0.03877025;0.02985521;1;4213
0.03843418;0.02985521;1;4214
0.0386273;0.02985521;1;4215
0.03857243;0.02985521;1;4216
0.03864267;0.02985521;1;4217
0.03898155;0.02985521;1;4218
0.03887934;0.02985521;1;4219
0.03883065;0.02985521;1;4220
0.0388367;0.02985521;1;4221
0.03876866;0.02985521;1;4222
0.03868664;0.02985521;1;4223
0.03870026;0.02985521;1;4224
0.03867805;0.02985521;1;4225
0.03871102;0.02985521;1;4226
0.03884883;0.02985521;1;4227
0.03890508;0.02985521;1;4228
0.03880571;0.02985521;1;4229
0.03893734;0.02985521;1;4230
0.03899223;0.02985521;1;4231
0.03895851;0.02985521;1;4232
0.03893669;0.02985521;1;4233
0.03887706;0.02985521;1;4234
0.03892477;0.02985521;1;4235
0.03889064;0.02985521;1;4236
0.03884794;0.02985521;1;4237
0.0388275;0.02985521;1;4238
0.03886924;0.02985521;1;4239
0.0388893;0.02985521;1;4240
0.03887045;0.02985521;1;4241
0.03883962;0.02985521;1;4242
0.03882999;0.02985521;1;4243
0.03851049;0.02985521;1;4244
0.03844366;0.02985521;1;4245
0.0384129;0.02985521;1;4246
0.03840736;0.02985521;1;4247
0.03838766;0.02985521;1;4248
0.03840068;0.02985521;1;4249
0.03839424;0.02985521;1;4250
0.0383996;0.02985521;1;4251
0.03842876;0.02985521;1;4252
0.03840927;0.02985521;1;4253
0.03840491;0.02985521;1;4254
0.03840873;0.02985521;1;4255
0.03840123;0.02985521;1;4256
0.03852901;0.02985521;1;4257
0.03898298;0.02985521;1;4258
0.03920851;0.02985521;1;4259
0.03926483;0.02985521;1;4260
0.03909535;0.02985521;1;4261
0.03906903;0.02985521;1;4262
0.03907422;0.02985521;1;4263
0.03959759;0.02985521;1;4264
0.03946693;0.02985521;1;4265
0.03947799;0.02985521;1;4266
0.03943258;0.02985521;1;4267
0.03905963;0.02985521;1;4268
0.03889409;0.02985521;1;4269
0.03867985;0.02985521;1;4270
0.03864957;0.02985521;1;4271
0.04132304;0.02985521;1;4272
0.04461652;0.02985521;1;4273
0.04546793;0.02985521;1;4274
0.04079749;0.02985521;1;4275
0.04084835;0.02985521;1;4276
0.03973732;0.02985521;1;4277
0.03951249;0.02985521;1;4278
0.03869424;0.02985521;1;4279
0.0383856;0.02985521;1;4280
0.03846576;0.02985521;1;4281
0.03846576;0.02985521;1;4282
0.0384246;0.02985521;1;4283
0.0385686;0.02985521;1;4284
0.03843742;0.02985521;1;4285
0.03856758;0.02985521;1;4286
0.03851467;0.02985521;1;4287
0.03841312;0.02985521;1;4288
0.03835625;0.02985521;1;4289
0.03833419;0.02985521;1;4290
0.03825293;0.02985521;1;4291
0.0382385;0.02985521;1;4292
0.03827794;0.02985521;1;4293
0.03824731;0.02985521;1;4294
0.03827531;0.02985521;1;4295
0.03826882;0.02985521;1;4296
0.03827458;0.02985521;1;4297
0.038298;0.02985521;1;4298
0.03825408;0.02985521;1;4299
0.0382197;0.02985521;1;4300
0.03819865;0.02985521;1;4301
0.0381982;0.02985521;1;4302
0.03820726;0.02985521;1;4303
0.0382066;0.02985521;1;4304
0.03821479;0.02985521;1;4305
0.03831959;0.02985521;1;4306
0.03830297;0.02985521;1;4307
0.03833324;0.02985521;1;4308
0.03839574;0.02985521;1;4309
0.03842047;0.02985521;1;4310
0.03849174;0.02985521;1;4311
0.03847219;0.02985521;1;4312
0.03846059;0.02985521;1;4313
0.03846482;0.02985521;1;4314
0.03841171;0.02985521;1;4315
0.03844328;0.02985521;1;4316
0.03842356;0.02985521;1;4317
0.03832802;0.02985521;1;4318
0.03828732;0.02985521;1;4319
0.03833964;0.02985521;1;4320
0.03832958;0.02985521;1;4321
0.03836641;0.02985521;1;4322
0.03836899;0.02985521;1;4323
0.03839782;0.02985521;1;4324
0.03834915;0.02985521;1;4325
0.03833655;0.02985521;1;4326
0.03834171;0.02985521;1;4327
0.0383013;0.02985521;1;4328
0.03833062;0.02985521;1;4329
0.03834157;0.02985521;1;4330
0.03833852;0.02985521;1;4331
0.03833554;0.02985521;1;4332
0.03830447;0.02985521;1;4333
0.03828435;0.02985521;1;4334
0.03825756;0.02985521;1;4335
0.03826084;0.02985521;1;4336
0.03826492;0.02985521;1;4337
0.03827216;0.02985521;1;4338
0.03829325;0.02985521;1;4339
0.03833203;0.02985521;1;4340
0.03835598;0.02985521;1;4341
0.03834818;0.02985521;1;4342
0.03832382;0.02985521;1;4343
0.03831478;0.02985521;1;4344
0.03828718;0.02985521;1;4345
0.0382749;0.02985521;1;4346
0.03825283;0.02985521;1;4347
0.03828859;0.02985521;1;4348
0.03831104;0.02985521;1;4349
0.03826518;0.02985521;1;4350
0.03835403;0.02985521;1;4351
0.03834226;0.02985521;1;4352
0.03835145;0.02985521;1;4353
0.03831891;0.02985521;1;4354
0.03831116;0.02985521;1;4355
0.03831849;0.02985521;1;4356
0.03830899;0.02985521;1;4357
0.03828131;0.02985521;1;4358
0.03838108;0.02985521;1;4359
0.03825864;0.02985521;1;4360
0.03825244;0.02985521;1;4361
0.03814036;0.02985521;1;4362
0.03805299;0.02985521;1;4363
0.03811931;0.02985521;1;4364
0.03801839;0.02985521;1;4365
0.03802582;0.02985521;1;4366
0.03803248;0.02985521;1;4367
0.03805515;0.02985521;1;4368
0.03814752;0.02985521;1;4369
0.03814061;0.02985521;1;4370
0.03813154;0.02985521;1;4371
0.03814827;0.02985521;1;4372
0.03922813;0.02985521;1;4373
0.03936073;0.02985521;1;4374
0.03970727;0.02985521;1;4375
0.03932413;0.02985521;1;4376
0.03939266;0.02985521;1;4377
0.0393475;0.02985521;1;4378
0.03923796;0.02985521;1;4379
0.03894725;0.02985521;1;4380
0.03901965;0.02985521;1;4381
0.03900285;0.02985521;1;4382
0.03917784;0.02985521;1;4383
0.03917119;0.02985521;1;4384
0.03917708;0.02985521;1;4385
0.0391402;0.02985521;1;4386
0.03911987;0.02985521;1;4387
0.03910244;0.02985521;1;4388
0.03912568;0.02985521;1;4389
0.03912498;0.02985521;1;4390
0.03899124;0.02985521;1;4391
0.03884095;0.02985521;1;4392
0.03908121;0.02985521;1;4393
0.03890096;0.02985521;1;4394
0.03868297;0.02985521;1;4395
0.03862327;0.02985521;1;4396
0.0386985;0.02985521;1;4397
0.0387313;0.02985521;1;4398
0.03856433;0.02985521;1;4399
0.03851962;0.02985521;1;4400
0.03849648;0.02985521;1;4401
0.03850674;0.02985521;1;4402
0.03852176;0.02985521;1;4403
0.03854817;0.02985521;1;4404
0.03860341;0.02985521;1;4405
0.03850144;0.02985521;1;4406
0.0384909;0.02985521;1;4407
0.03855247;0.02985521;1;4408
0.03855824;0.02985521;1;4409
0.03843896;0.02985521;1;4410
0.03839677;0.02985521;1;4411
0.03844533;0.02985521;1;4412
0.03840276;0.02985521;1;4413
0.03838658;0.02985521;1;4414
0.0383975;0.02985521;1;4415
0.03836572;0.02985521;1;4416
0.0383736;0.02985521;1;4417
0.03840568;0.02985521;1;4418
0.03840141;0.02985521;1;4419
0.03840933;0.02985521;1;4420
0.0383923;0.02985521;1;4421
0.03842894;0.02985521;1;4422
0.03842342;0.02985521;1;4423
0.03842319;0.02985521;1;4424
0.03842082;0.02985521;1;4425
0.03841137;0.02985521;1;4426
0.03840166;0.02985521;1;4427
0.03839814;0.02985521;1;4428
0.03841202;0.02985521;1;4429
0.03838729;0.02985521;1;4430
0.03839443;0.02985521;1;4431
0.03838767;0.02985521;1;4432
0.0384008;0.02985521;1;4433
0.03840805;0.02985521;1;4434
0.03835278;0.02985521;1;4435
0.03834728;0.02985521;1;4436
0.03833044;0.02985521;1;4437
0.0383256;0.02985521;1;4438
0.03833096;0.02985521;1;4439
0.03830916;0.02985521;1;4440
0.03831445;0.02985521;1;4441
0.03834173;0.02985521;1;4442
0.03835855;0.02985521;1;4443
0.03836018;0.02985521;1;4444
0.03837541;0.02985521;1;4445
0.03837107;0.02985521;1;4446
0.03841746;0.02985521;1;4447
0.03840359;0.02985521;1;4448
0.03839355;0.02985521;1;4449
0.03839302;0.02985521;1;4450
0.03835075;0.02985521;1;4451
0.03833519;0.02985521;1;4452
0.03837238;0.02985521;1;4453
0.03840838;0.02985521;1;4454
0.03834527;0.02985521;1;4455
0.03840369;0.02985521;1;4456
0.0383777;0.02985521;1;4457
0.03831659;0.02985521;1;4458
0.0382973;0.02985521;1;4459
0.03827085;0.02985521;1;4460
0.03826903;0.02985521;1;4461
0.03825971;0.02985521;1;4462
0.03828627;0.02985521;1;4463
0.03828682;0.02985521;1;4464
0.03830846;0.02985521;1;4465
0.038385;0.02985521;1;4466
0.0384045;0.02985521;1;4467
0.03844902;0.02985521;1;4468
0.03845814;0.02985521;1;4469
0.03847082;0.02985521;1;4470
0.03846606;0.02985521;1;4471
0.03843871;0.02985521;1;4472
0.03842395;0.02985521;1;4473
0.03841242;0.02985521;1;4474
0.03838753;0.02985521;1;4475
0.03837965;0.02985521;1;4476
0.03837742;0.02985521;1;4477
0.03837599;0.02985521;1;4478
0.03837552;0.02985521;1;4479
0.03838945;0.02985521;1;4480
0.03835997;0.02985521;1;4481
0.03835801;0.02985521;1;4482
0.03835997;0.02985521;1;4483
0.03838331;0.02985521;1;4484
0.03837544;0.02985521;1;4485
0.0383735;0.02985521;1;4486
0.03837695;0.02985521;1;4487
0.03839659;0.02985521;1;4488
0.03838671;0.02985521;1;4489
0.03891991;0.02985521;1;4490
0.03931524;0.02985521;1;4491
0.03957089;0.02985521;1;4492
0.03939722;0.02985521;1;4493
0.03960952;0.02985521;1;4494
0.03941694;0.02985521;1;4495
0.03919584;0.02985521;1;4496
0.03888878;0.02985521;1;4497
0.03874373;0.02985521;1;4498
0.0386907;0.02985521;1;4499
0.0386675;0.02985521;1;4500
0.03863022;0.02985521;1;4501
0.03861113;0.02985521;1;4502
0.03862528;0.02985521;1;4503
0.03861258;0.02985521;1;4504
0.03836905;0.02985521;1;4505
0.03819457;0.02985521;1;4506
0.03857807;0.02985521;1;4507
0.03838754;0.02985521;1;4508
0.03819454;0.02985521;1;4509
0.03819278;0.02985521;1;4510
0.03812213;0.02985521;1;4511
0.03809113;0.02985521;1;4512
0.03797626;0.02985521;1;4513
0.03801719;0.02985521;1;4514
0.03804697;0.02985521;1;4515
0.03805525;0.02985521;1;4516
0.03804934;0.02985521;1;4517
0.03805843;0.02985521;1;4518
0.03808489;0.02985521;1;4519
0.03809962;0.02985521;1;4520
0.03810224;0.02985521;1;4521
0.03816697;0.02985521;1;4522
0.03813686;0.02985521;1;4523
0.03811173;0.02985521;1;4524
0.03805133;0.02985521;1;4525
0.03804702;0.02985521;1;4526
0.03803274;0.02985521;1;4527
0.03803186;0.02985521;1;4528
0.03802826;0.02985521;1;4529
0.03800953;0.02985521;1;4530
0.03801814;0.02985521;1;4531
0.03800799;0.02985521;1;4532
0.0380159;0.02985521;1;4533
0.03801915;0.02985521;1;4534
0.03801419;0.02985521;1;4535
0.03804088;0.02985521;1;4536
0.03804146;0.02985521;1;4537
0.03802956;0.02985521;1;4538
0.03803506;0.02985521;1;4539
0.03802081;0.02985521;1;4540
0.03805475;0.02985521;1;4541
0.03806331;0.02985521;1;4542
0.03805164;0.02985521;1;4543
0.03805966;0.02985521;1;4544
0.03811388;0.02985521;1;4545
0.03810938;0.02985521;1;4546
0.03811641;0.02985521;1;4547
0.03809023;0.02985521;1;4548
0.03807509;0.02985521;1;4549
0.03807715;0.02985521;1;4550
0.03807835;0.02985521;1;4551
0.03809748;0.02985521;1;4552
0.03807975;0.02985521;1;4553
0.03808395;0.02985521;1;4554
0.03810136;0.02985521;1;4555
0.0380892;0.02985521;1;4556
0.03818298;0.02985521;1;4557
0.03816387;0.02985521;1;4558
0.03813149;0.02985521;1;4559
0.03811808;0.02985521;1;4560
0.03813001;0.02985521;1;4561
0.03814429;0.02985521;1;4562
0.03814245;0.02985521;1;4563
0.0381379;0.02985521;1;4564
0.03814604;0.02985521;1;4565
0.03812899;0.02985521;1;4566
0.03808428;0.02985521;1;4567
0.0380795;0.02985521;1;4568
0.03807169;0.02985521;1;4569
0.03806787;0.02985521;1;4570
0.03806381;0.02985521;1;4571
0.03833553;0.02985521;1;4572
0.04583144;0.02985521;1;4573
0.04410253;0.02985521;1;4574
0.04328072;0.02985521;1;4575
0.04186447;0.02985521;1;4576
0.04161537;0.02985521;1;4577
0.04145551;0.02985521;1;4578
0.04229563;0.02985521;1;4579
0.03966828;0.02985521;1;4580
0.03975336;0.02985521;1;4581
0.03980836;0.02985521;1;4582
0.03973838;0.02985521;1;4583
0.03978093;0.02985521;1;4584
0.03975019;0.02985521;1;4585
0.0397513;0.02985521;1;4586
0.03969525;0.02985521;1;4587
0.03967524;0.02985521;1;4588
0.03967592;0.02985521;1;4589
0.03955623;0.02985521;1;4590
0.03978717;0.02985521;1;4591
0.03985563;0.02985521;1;4592
0.0398856;0.02985521;1;4593
0.0397169;0.02985521;1;4594
0.04102034;0.02985521;1;4595
0.0409;0.02985521;1;4596
0.03936361;0.02985521;1;4597
0.03935642;0.02985521;1;4598
0.03932546;0.02985521;1;4599
0.03938117;0.02985521;1;4600
0.03942213;0.02985521;1;4601
0.03941539;0.02985521;1;4602
0.03935743;0.02985521;1;4603
0.03934813;0.02985521;1;4604
0.03931351;0.02985521;1;4605
0.03927575;0.02985521;1;4606
0.03972217;0.02985521;1;4607
0.04007316;0.02985521;1;4608
0.03955316;0.02985521;1;4609
0.03980498;0.02985521;1;4610
0.04319063;0.02985521;1;4611
0.04334575;0.02985521;1;4612
0.04237035;0.02985521;1;4613
0.03994357;0.02985521;1;4614
0.03915004;0.02985521;1;4615
0.03876166;0.02985521;1;4616
0.03861883;0.02985521;1;4617
0.03868086;0.02985521;1;4618
0.0387316;0.02985521;1;4619
0.03873082;0.02985521;1;4620
0.03874163;0.02985521;1;4621
0.03873562;0.02985521;1;4622
0.03868329;0.02985521;1;4623
0.03867807;0.02985521;1;4624
0.03867996;0.02985521;1;4625
0.03865698;0.02985521;1;4626
0.03838599;0.02985521;1;4627
0.03852183;0.02985521;1;4628
0.0388049;0.02985521;1;4629
0.03873882;0.02985521;1;4630
0.03863164;0.02985521;1;4631
0.03852225;0.02985521;1;4632
0.03869262;0.02985521;1;4633
0.03854899;0.02985521;1;4634
0.03850613;0.02985521;1;4635
0.03852782;0.02985521;1;4636
0.03853609;0.02985521;1;4637
0.03859113;0.02985521;1;4638
0.03857912;0.02985521;1;4639
0.03860764;0.02985521;1;4640
0.03864137;0.02985521;1;4641
0.03856811;0.02985521;1;4642
0.03857495;0.02985521;1;4643
0.03848303;0.02985521;1;4644
0.03845631;0.02985521;1;4645
0.03844899;0.02985521;1;4646
0.03849072;0.02985521;1;4647
0.03843466;0.02985521;1;4648
0.0385543;0.02985521;1;4649
0.03857131;0.02985521;1;4650
0.03863916;0.02985521;1;4651
0.03857559;0.02985521;1;4652
0.03852632;0.02985521;1;4653
0.038473;0.02985521;1;4654
0.03840266;0.02985521;1;4655
0.03844546;0.02985521;1;4656
0.03835718;0.02985521;1;4657
0.03854739;0.02985521;1;4658
0.03849008;0.02985521;1;4659
0.03841018;0.02985521;1;4660
0.03832928;0.02985521;1;4661
0.03828734;0.02985521;1;4662
0.03825691;0.02985521;1;4663
0.03836588;0.02985521;1;4664
0.03829262;0.02985521;1;4665
0.03828453;0.02985521;1;4666
0.03832619;0.02985521;1;4667
0.03834237;0.02985521;1;4668
0.03832458;0.02985521;1;4669
0.03832839;0.02985521;1;4670
0.03831713;0.02985521;1;4671
0.03832406;0.02985521;1;4672
0.03830453;0.02985521;1;4673
0.03829371;0.02985521;1;4674
0.03828449;0.02985521;1;4675
0.03828697;0.02985521;1;4676
0.0382113;0.02985521;1;4677
0.03820581;0.02985521;1;4678
0.03816964;0.02985521;1;4679
0.03818893;0.02985521;1;4680
0.03818972;0.02985521;1;4681
0.03819228;0.02985521;1;4682
0.03817788;0.02985521;1;4683
0.03817562;0.02985521;1;4684
0.03815779;0.02985521;1;4685
0.03815717;0.02985521;1;4686
0.03817782;0.02985521;1;4687
0.03818471;0.02985521;1;4688
0.03835021;0.02985521;1;4689
0.03828584;0.02985521;1;4690
0.03829696;0.02985521;1;4691
0.03846101;0.02985521;1;4692
0.03836583;0.02985521;1;4693
0.03837029;0.02985521;1;4694
0.038272;0.02985521;1;4695
0.03838754;0.02985521;1;4696
0.03823611;0.02985521;1;4697
0.0383115;0.02985521;1;4698
0.03825252;0.02985521;1;4699
0.03822807;0.02985521;1;4700
0.03823372;0.02985521;1;4701
0.03823553;0.02985521;1;4702
0.0382881;0.02985521;1;4703
0.03827432;0.02985521;1;4704
0.03830589;0.02985521;1;4705
0.03824924;0.02985521;1;4706
0.03837812;0.02985521;1;4707
0.03836427;0.02985521;1;4708
0.03835336;0.02985521;1;4709
0.03832035;0.02985521;1;4710
0.03826362;0.02985521;1;4711
0.03844209;0.02985521;1;4712
0.03850324;0.02985521;1;4713
0.03851327;0.02985521;1;4714
0.03875243;0.02985521;1;4715
0.03886788;0.02985521;1;4716
0.0388024;0.02985521;1;4717
0.0384418;0.02985521;1;4718
0.03840635;0.02985521;1;4719
0.03863163;0.02985521;1;4720
0.03849416;0.02985521;1;4721
0.03851828;0.02985521;1;4722
0.03853991;0.02985521;1;4723
0.0385118;0.02985521;1;4724
0.03839074;0.02985521;1;4725
0.03849657;0.02985521;1;4726
0.03847779;0.02985521;1;4727
0.03854703;0.02985521;1;4728
0.03861891;0.02985521;1;4729
0.0473864;0.02985521;1;4730
0.04758145;0.02985521;1;4731
0.045043;0.02985521;1;4732
0.04263559;0.02985521;1;4733
0.04241312;0.02985521;1;4734
0.04207742;0.02985521;1;4735
0.04366685;0.02985521;1;4736
0.04005645;0.02985521;1;4737
0.04016953;0.02985521;1;4738
0.03977704;0.02985521;1;4739
0.0394989;0.02985521;1;4740
0.03924237;0.02985521;1;4741
0.03920873;0.02985521;1;4742
0.0391964;0.02985521;1;4743
0.03940387;0.02985521;1;4744
0.03930214;0.02985521;1;4745
0.03921248;0.02985521;1;4746
0.03913974;0.02985521;1;4747
0.03904847;0.02985521;1;4748
0.0390125;0.02985521;1;4749
0.03898996;0.02985521;1;4750
0.03899114;0.02985521;1;4751
0.03898476;0.02985521;1;4752
0.03898941;0.02985521;1;4753
0.03897338;0.02985521;1;4754
0.03895482;0.02985521;1;4755
0.03892747;0.02985521;1;4756
0.03894291;0.02985521;1;4757
0.0388771;0.02985521;1;4758
0.03891115;0.02985521;1;4759
0.03895996;0.02985521;1;4760
0.03909171;0.02985521;1;4761
0.03923379;0.02985521;1;4762
0.03913919;0.02985521;1;4763
0.03905058;0.02985521;1;4764
0.03904997;0.02985521;1;4765
0.03907565;0.02985521;1;4766
0.03898305;0.02985521;1;4767
0.03891676;0.02985521;1;4768
0.04632267;0.02985521;1;4769
0.05151743;0.02985521;1;4770
0.04559325;0.02985521;1;4771
0.04483704;0.02985521;1;4772
0.04267619;0.02985521;1;4773
0.04154614;0.02985521;1;4774
0.03977921;0.02985521;1;4775
0.0392356;0.02985521;1;4776
0.0390708;0.02985521;1;4777
0.03891777;0.02985521;1;4778
0.0388046;0.02985521;1;4779
0.03862024;0.02985521;1;4780
0.0384898;0.02985521;1;4781
0.03822533;0.02985521;1;4782
0.03808332;0.02985521;1;4783
0.03801621;0.02985521;1;4784
0.0381092;0.02985521;1;4785
0.03815143;0.02985521;1;4786
0.03819985;0.02985521;1;4787
0.03832599;0.02985521;1;4788
0.03837518;0.02985521;1;4789
0.0383713;0.02985521;1;4790
0.03837946;0.02985521;1;4791
0.03832674;0.02985521;1;4792
0.0384364;0.02985521;1;4793
0.03850578;0.02985521;1;4794
0.03842277;0.02985521;1;4795
0.03842798;0.02985521;1;4796
0.03837859;0.02985521;1;4797
0.03833469;0.02985521;1;4798
0.03831748;0.02985521;1;4799
0.03836636;0.02985521;1;4800
0.0383744;0.02985521;1;4801
0.0383782;0.02985521;1;4802
0.03841626;0.02985521;1;4803
0.03835942;0.02985521;1;4804
0.03833105;0.02985521;1;4805
0.03833668;0.02985521;1;4806
0.03833869;0.02985521;1;4807
0.03835582;0.02985521;1;4808
0.03845341;0.02985521;1;4809
0.03839319;0.02985521;1;4810
0.03847294;0.02985521;1;4811
